day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
113,9,20.12,20.4125,0.0,0.5480759677077,1,0.0
113,10,21.6,20.98,0.0,0.545529873529,0,0.4312899999999999
113,11,23.35,18.54,0.0,0.5463983928888,1,0.0
113,12,24.25,18.5775,0.0,0.533915583779,1,0.0
113,13,25.9,32.155,0.1183644222749999,0.524758696695,1,0.0
113,14,25.95,19.9225,0.31403945671875,0.5973691121294,1,0.0
113,15,24.61,16.877499999999998,0.07972642096875,0.648113568932,0,0.6510250000000001
113,16,24.81,16.794999999999998,0.2317977386999999,0.7748086647815999,0,0.52293
113,17,25.19,18.7375,0.30920549821875,0.8959651645391999,0,0.4013049999999999
113,18,31.71,20.0525,0.34021266946875,0.9091300824914,0,0.3927799999999999
113,19,31.44,24.36,0.34112562046875,0.8372761892773999,1,0.0
113,20,53.68,37.665,0.67368141736875,0.7502018695516,1,0.0
113,21,72.34,66.0575,0.7486770907687501,0.6816586433092,1,0.0
113,22,38.06,36.505,0.8890656918750001,0.5515670452134,1,0.0
113,23,29.59,23.3675,0.9875746491187498,0.3976358056701,1,0.0
113,24,26.78,29.23,0.666844575075,0.2498691593731999,1,0.0
114,1,24.84,21.825000000000003,0.0864530784,0.15695211262788,1,0.0
114,2,23.62,21.585,0.0,0.11943364509034,1,0.0
114,3,22.6,21.7075,0.0,0.10587176390262,1,0.0
114,4,23.27,21.965,0.0,0.11065978071268,1,0.0
114,5,24.05,22.7525,0.0,0.23377916765016,1,0.0
114,6,30.27,23.4825,0.0,0.42681013517354,1,0.0
114,7,71.06,56.9775,0.0,0.5504256569953,1,0.0
114,8,72.13,53.61,0.0,0.5115801198107001,1,0.0
114,9,42.73,23.9825,0.0,0.4649845613124,1,0.0
114,10,33.9,22.865,0.0,0.4854435393659,0,0.625
114,11,30.43,21.125,0.0,0.4244089746389999,0,0.938425
114,12,25.96,17.9875,0.0,0.4458431628169,0,0.8450650000000001
114,13,21.94,13.9475,0.04939225846875,0.4636968611231999,1,0.0
114,14,19.12,13.8625,0.228500125875,0.4883621644666,1,0.0
114,15,18.25,14.6275,1.63056148666875,0.5636314112166,1,0.0
114,16,19.24,14.885,2.4321900930750004,0.6108973337432,0,0.423295
114,17,20.31,18.8925,4.108495057875,0.6527456237726,0,0.78267
114,18,20.56,17.42,4.446685921275,0.7675116369332,0,0.781995
114,19,20.43,19.9525,3.92583721561875,0.7400197562238,0,0.44936
114,20,27.27,35.75,4.18917116896875,0.7048037308632,0,0.472675
114,21,31.27,24.0625,3.8265038064,0.6425711335368001,1,0.0
114,22,21.12,22.875,2.898192535875,0.5533531011238,1,0.0
114,23,19.07,28.7625,0.80252286271875,0.4326994957798,1,0.0
114,24,19.64,47.5125,1.0194618687187502,0.2998414377803,1,0.0
115,1,22.36,20.8525,0.14428181041875,0.2165862971803,1,0.0
115,2,20.34,21.78,0.0,0.1836026946890999,1,0.0
115,3,20.58,20.6675,0.0,0.1741224896536,1,0.0
115,4,18.8,22.5925,0.0,0.1857378442664,1,0.0
115,5,18.97,19.4625,0.0,0.2929486352634,1,0.0
115,6,22.0,44.345,0.0,0.5557316756102,1,0.0
115,7,39.16,42.5475,0.0,0.5676282289,1,0.0
115,8,35.22,31.4225,0.0,0.5555088495199,0,0.65605
115,9,21.58,24.1975,0.0,0.5655751323115,0,0.79363
115,10,18.97,17.994999999999997,0.0,0.5497554633664,0,0.3834
115,11,19.12,14.2,0.0,0.4668675874215,1,0.0
115,12,18.84,15.3325,0.0,0.4902410833478,1,0.0
115,13,18.42,19.235,0.26231792146875,0.4853230553038,1,0.0
115,14,17.77,29.12,1.38355609111875,0.5224626557802,1,0.0
115,15,18.08,22.71,2.5253458021687507,0.6011462628366,1,0.0
115,16,21.91,36.6225,3.329792055618749,0.7043331808346001,0,0.48854
115,17,22.95,27.9275,3.60115750681875,0.8409943795966001,0,0.678655
115,18,23.28,23.08,2.47318482796875,0.8424552017532,0,0.56113
115,19,24.01,22.0,1.5525441827999995,0.7976844641826,1,0.0
115,20,38.4,23.2425,2.01541311961875,0.7589546050388001,1,0.0
115,21,36.54,22.265,3.40202585716875,0.7056785418088001,1,0.0
115,22,19.71,21.9775,1.5194958768,0.6015770451297999,1,0.0
115,23,16.79,16.0425,1.92836233141875,0.4781007574248,1,0.0
115,24,15.74,14.57,0.652686811875,0.3428753566436,1,0.0
116,1,15.77,17.8925,0.1058541975,0.2700969535317,1,0.0
116,2,14.17,17.3975,0.0,0.2230858570945,1,0.0
116,3,12.91,20.61,0.0,0.2054905097307,1,0.0
116,4,14.36,19.4025,0.0,0.2130695927970999,1,0.0
116,5,17.36,18.3525,0.0,0.3320351949451,1,0.0
116,6,20.24,20.26,0.0,0.5859803544991,1,0.0
116,7,29.09,98.6575,0.0,0.6053520253696,1,0.0
116,8,30.28,46.55,0.0,0.5954606374969,1,0.0
116,9,19.17,20.375,0.0,0.5754363685924,1,0.0
116,10,17.63,18.415,0.0,0.5774061943504001,0,0.4054149999999999
116,11,19.5,27.4175,0.0,0.5721326227994,0,0.4347999999999999
116,12,23.88,47.495,0.0,0.5274700578732,0,0.581895
116,13,26.22,30.2,0.1640422576687499,0.4860060800683999,0,0.6161449999999999
116,14,26.63,28.875,1.2040546599,0.26865556578226,0,0.421445
116,15,26.79,31.975,1.2380356032187498,0.25259038668984,0,0.462155
116,16,30.82,40.4675,1.82751635941875,0.3034830266619,1,0.0
116,17,30.93,40.5425,2.7201307419,0.232375246253,1,0.0
116,18,31.39,22.3775,3.69555651016875,0.4055108895921999,1,0.0
116,19,32.38,24.17,3.4873164348750003,0.4116097957794999,1,0.0
116,20,43.61,22.7925,2.3037314986687503,0.4066106738778,1,0.0
116,21,42.69,20.5725,3.0355534266749995,0.3671381978826,0,0.39999
116,22,27.19,22.255,2.23037484541875,0.28499099916302,0,0.4504199999999999
116,23,20.79,37.5925,1.5488509578750005,0.15115754128174,0,0.4257849999999999
116,24,19.61,35.34,1.109987349075,0.0705443005971,1,0.0
117,1,18.91,24.65,0.22575579451875,0.0442397362073,1,0.0
117,2,17.68,23.6025,0.0,0.0383059456275,1,0.0
117,3,15.99,23.2675,0.0,0.0407138359937,1,0.0
117,4,15.22,23.34,0.0,0.0615594590737,1,0.0
117,5,14.98,21.567500000000003,0.0,0.156430674494,1,0.0
117,6,17.75,28.525,0.0,0.332192965015,1,0.0
117,7,29.41,25.0325,0.0,0.371374809626,1,0.0
117,8,26.29,22.7875,0.0,0.346569656872,1,0.0
117,9,16.01,15.2575,0.0,0.301316680261,1,0.0
117,10,15.65,10.1775,0.0,0.255620136322,1,0.0
117,11,16.82,13.6125,0.0,0.24713736628878,0,0.560835
117,12,19.43,15.8625,0.0,0.3160052337786,0,0.90063
117,13,21.83,17.9725,0.0635265639,0.3860323609962,0,0.74017
117,14,23.35,17.785,0.94989227146875,0.4821940545156,1,0.0
117,15,25.47,19.285,0.8142072049687499,0.5850557666056,1,0.0
117,16,29.64,21.745,1.45524121171875,0.7151263945856,1,0.0
117,17,31.87,21.39,3.46598392696875,0.9389992714538,1,0.0
117,18,38.95,18.5975,3.510383663475,0.9415252066548,0,0.39098
117,19,53.23,23.1725,4.319886130875,0.8600850255307999,0,0.449945
117,20,195.79,43.49,3.55784149321875,0.740684760233,0,0.4498099999999999
117,21,198.23,26.96,3.40629526861875,0.581765477348,0,0.546965
117,22,34.14,20.7575,3.1664634310687503,0.4327221171268,0,0.42216
117,23,21.88,18.0525,2.29667888716875,0.2836519727233,1,0.0
117,24,17.1,12.9075,1.271165596875,0.11903070998808,1,0.0
118,1,16.38,13.4125,0.26936858221875,0.0441114405721,1,0.0
118,2,13.25,11.905,0.0,0.0382757437131,1,0.0
118,3,11.43,4.645,0.0,0.0408110419274,1,0.0
118,4,10.5,1.0275,0.0,0.061613698292,1,0.0
118,5,11.84,8.905000000000001,0.0,0.156078113885,1,0.0
118,6,15.43,13.025,0.0,0.331212990984,1,0.0
118,7,20.76,15.24,0.0,0.370333955291,1,0.0
118,8,20.85,15.1575,0.0,0.345549811238,1,0.0
118,9,17.8,14.425,0.0,0.30115416524,1,0.0
118,10,18.18,14.3975,0.0,0.255546929302,0,0.49077
118,11,18.67,14.165,0.0,0.21723124763,0,0.53614
118,12,19.94,12.565,0.0,0.19769607108771,0,0.420065
118,13,21.97,14.595,0.6301284526687501,0.27308613593634,1,0.0
118,14,25.36,26.915,1.72473992521875,0.3867237313103,1,0.0
118,15,31.11,43.1125,2.745319086,0.5087380557344,1,0.0
118,16,36.39,23.6825,3.5509130307,0.6248904968964,0,0.45134
118,17,36.88,41.2675,4.112293363199999,0.8062340159812,0,0.680455
118,18,37.52,19.1425,4.416263584875,0.8415035525464,0,0.8377
118,19,29.22,17.314999999999998,4.470645618000002,0.7761167351336,0,0.60017
118,20,29.89,17.485,4.283705180475,0.6864765412988001,0,0.45235
118,21,31.18,23.1275,3.867008854275,0.6318943090197999,0,0.5788150000000001
118,22,23.67,55.557500000000005,3.2092155478687503,0.537354246854,0,0.6331450000000001
118,23,21.15,25.205,2.331786096,0.4190699382136,0,0.562235
118,24,20.96,22.6225,0.88736644231875,0.2915967479087,1,0.0
119,1,17.92,14.9575,0.1690858079999999,0.2272718577915999,1,0.0
119,2,15.61,11.4775,0.0,0.1854289488127,1,0.0
119,3,13.86,11.3075,0.0,0.15894182270502,1,0.0
119,4,10.8,7.8675,0.0,0.16804307587252,1,0.0
119,5,9.25,-0.305,0.0,0.27966773780368,1,0.0
119,6,10.62,-0.0225,0.0,0.5466155866925,1,0.0
119,7,14.13,4.0725,0.0,0.624398114029,1,0.0
119,8,14.38,7.45,0.0,0.59053980143,1,0.0
119,9,14.93,5.805,0.0,0.6354147230354,1,0.0
119,10,13.25,4.5275,0.0,0.6975911701044,1,0.0
119,11,11.45,5.0225,0.0,0.7089044674036,1,0.0
119,12,10.87,0.725,0.0,0.7553617067072,1,0.0
119,13,10.83,1.15,0.20169290311875,0.8221778096672,1,0.0
119,14,13.42,0.5125,0.4096291491,0.8709020672568001,1,0.0
119,15,12.48,0.2975,0.8151223830750002,0.9975681543402,1,0.0
119,16,14.99,0.0625,2.31096032791875,1.1187130677392,0,0.44323
119,17,15.57,0.0325,2.51939796541875,1.3535651661506,0,0.493175
119,18,16.68,0.005,2.2314465874687497,1.2366506089248,0,0.57981
119,19,16.94,2.3875,2.695174081875,1.0915583790146,1,0.0
119,20,38.48,37.885,3.7829357559,0.999061501853,0,0.4238349999999999
119,21,85.41,115.135,3.653332022475,0.920409323919,1,0.0
119,22,59.18,144.6325,3.1875556716,0.7752698364655999,1,0.0
119,23,35.11,42.73,2.0398009572,0.6078499210024,1,0.0
119,24,29.97,25.27,1.3161309696,0.4496916941573999,1,0.0
120,1,25.55,30.2175,0.2989807884,0.3648184770456999,1,0.0
120,2,23.35,20.9025,0.0,0.3055215608747,1,0.0
120,3,18.31,16.445,0.0,0.2675027265341,1,0.0
120,4,15.89,15.075,0.0,0.2821869617137,1,0.0
120,5,13.97,16.3,0.0,0.3899615243887,1,0.0
120,6,14.0,17.9675,0.0,0.583082552574,1,0.0
120,7,15.93,17.877499999999998,0.0,0.718915337459,1,0.0
120,8,14.76,16.0675,0.0,0.6823214006414,1,0.0
120,9,12.81,5.4475,0.0,0.6871204050299999,1,0.0
120,10,13.68,11.6125,0.0,0.7322795427124,1,0.0
120,11,13.32,11.4725,0.0,0.7316801012014,1,0.0
120,12,13.54,10.4775,0.0,0.7466954626266,1,0.0
120,13,14.65,11.755,0.6871300991999999,0.8024421064870001,1,0.0
120,14,16.57,12.7875,1.816958396475,0.8944504362444001,0,0.391895
120,15,20.57,13.6775,2.83934853601875,0.9649859193068,0,0.748825
120,16,25.2,16.6525,3.62577168016875,1.0592951360068,0,0.640385
120,17,27.74,14.9775,4.169106225900001,1.2271863780356,0,0.4609499999999999
120,18,29.7,16.1175,4.462863100875,1.1897807658556,1,0.0
120,19,27.16,16.4625,4.50357185581875,1.1050267843364,1,0.0
120,20,34.07,19.6275,4.3109003098687495,1.0221133171302,1,0.0
120,21,26.94,28.385,3.8816991072,0.946025853559,1,0.0
120,22,19.51,14.145,3.210743261475,0.7873876346306001,0,0.403795
120,23,17.71,11.7075,2.3270534952187503,0.6043689273888,0,0.391175
120,24,16.62,12.1875,1.295838162675,0.4120737234489,1,0.0
121,1,14.61,12.635,0.28866084946875,0.2969623584708,1,0.0
121,2,13.16,13.2425,0.0,0.2211199054735,1,0.0
121,3,13.48,11.505,0.0,0.1670071938923,1,0.0
121,4,12.86,5.995,0.0,0.1368236197655599,1,0.0
121,5,14.69,10.4375,0.0,0.2408463174058799,1,0.0
121,6,17.26,12.92,0.0,0.3487378175862,1,0.0
121,7,25.21,17.955,0.0,0.4060969179718,1,0.0
121,8,19.74,16.69,0.0,0.4577239591316,1,0.0
121,9,15.96,13.275,0.0,0.39570975135272,0,0.534525
121,10,16.52,15.095,0.0,0.36258347950152,1,0.0
121,11,17.9,19.9075,0.0,0.32979094813986,1,0.0
121,12,18.98,21.33,0.0,0.26023419129738,1,0.0
121,13,22.7,23.9175,0.6555703455,0.23647471654288,1,0.0
121,14,29.55,27.44,1.7399639196,0.2456199774347,1,0.0
121,15,33.24,27.045,2.7426598236,0.296066350098,0,0.3937449999999999
121,16,42.56,30.7325,3.53967897031875,0.377935840393,0,0.38694
121,17,50.46,74.805,4.09778789506875,0.34597978595122,0,0.517255
121,18,42.6,167.32,4.40726445,0.5784979352299999,0,0.538605
121,19,37.68,90.6825,4.4637724755,0.5775274065028,1,0.0
121,20,72.7,436.13,4.27076397,0.5370586944472,0,0.71387
121,21,48.83,252.56,3.492323603718749,0.4857243415262,1,0.0
121,22,27.88,40.26,2.9188463616,0.3805886275637,1,0.0
121,23,23.29,22.975,2.03061206311875,0.2790248173508,1,0.0
121,24,18.27,20.5875,1.059667882875,0.16015601390594,1,0.0
122,1,15.31,14.865,0.22464854881875,0.09846527005204,1,0.0
122,2,13.3,13.955,0.0,0.05643475481654,1,0.0
122,3,12.86,13.275,0.0,0.0399444582671,1,0.0
122,4,13.76,11.4175,0.0,0.0602752161265,1,0.0
122,5,15.9,12.755,0.0,0.153075632454,1,0.0
122,6,21.6,24.095,0.0,0.39674944207396,1,0.0
122,7,26.46,45.4825,0.0,0.46459187493208,1,0.0
122,8,26.41,30.135,0.0,0.4115173114053599,1,0.0
122,9,26.86,49.82,0.0,0.3546547451756199,1,0.0
122,10,26.47,38.98,0.0,0.35872883035432,0,0.6212449999999999
122,11,23.26,21.5375,0.0,0.31970135039554,1,0.0
122,12,22.39,22.86,0.0,0.3089569929292,1,0.0
122,13,23.84,23.07,0.6317611003687499,0.28265516838602,1,0.0
122,14,30.28,23.915,1.6841620656000005,0.283023202779,1,0.0
122,15,33.13,24.3325,2.47677342766875,0.2983804144863999,1,0.0
122,16,37.22,30.4075,2.50557638146875,0.349126465725,0,0.525305
122,17,44.54,25.4225,2.998708180875,0.2706475550978,0,0.63645
122,18,35.8,31.165,3.330819792,0.5211726121331,0,0.40194
122,19,34.32,35.7725,3.33154291876875,0.5284186296986,1,0.0
122,20,48.46,61.1575,3.3955878619687505,0.5043598660664,1,0.0
122,21,57.98,102.79,2.6448904932187505,0.4702108986922,1,0.0
122,22,42.83,28.9675,0.8410423884749998,0.3670159833622,1,0.0
122,23,26.15,22.67,0.4783298010187499,0.2425360483912,0,0.8638899999999999
122,24,23.35,43.7475,0.60382388941875,0.10891517766142,0,1.0565
123,1,19.95,32.3425,0.1996441116749999,0.0435219916511,0,0.457845
123,2,18.91,27.15,0.0,0.037722653615,1,0.0
123,3,18.05,22.9375,0.0,0.0401879878015,1,0.0
123,4,17.89,23.3175,0.0,0.0605158209938,1,0.0
123,5,18.57,22.2975,0.0,0.152883865002,1,0.0
123,6,25.16,22.415,0.0,0.324162830592,1,0.0
123,7,35.65,39.44,0.0,0.363513778105,1,0.0
123,8,34.29,23.375,0.0,0.339944689653,1,0.0
123,9,27.12,17.89,0.0,0.295893120786,1,0.0
123,10,20.14,12.0325,0.0,0.25107730331,1,0.0
123,11,21.01,17.415,0.0,0.213455144644,1,0.0
123,12,23.16,19.6675,0.00535576786875,0.184300328148,0,0.41074
123,13,26.96,20.62,0.5245891874999999,0.167209186812,1,0.0
123,14,34.74,31.0125,1.259617482,0.22314268418582,1,0.0
123,15,42.28,26.1175,2.2232026691999995,0.3579354543671,1,0.0
123,16,60.74,27.6875,2.9222690175,0.5164765727962,1,0.0
123,17,75.75,46.8725,3.96512271961875,0.6750114395833999,1,0.0
123,18,69.85,90.835,4.281016851899999,0.7261818989242,1,0.0
123,19,54.13,32.4525,4.3333541088750005,0.4088606839766,0,0.4095499999999999
123,20,75.38,30.445,4.144478917500001,0.247515211856,1,0.0
123,21,51.09,20.93,3.7243227411,0.218273996438,1,0.0
123,22,27.15,19.0025,3.07304695546875,0.27087910440392,1,0.0
123,23,22.21,17.0425,2.1075775551,0.20934101989276,1,0.0
123,24,17.67,17.58,0.9180200076187498,0.08419705359619,1,0.0
124,1,16.88,14.16,0.2819350698749999,0.0434832717676,1,0.0
124,2,14.22,12.8375,0.0,0.0376952120519,1,0.0
124,3,12.85,13.0425,0.0,0.0400509531335,1,0.0
124,4,11.78,13.4875,0.0,0.0603418519168,1,0.0
124,5,12.39,19.215,0.0,0.152381405775,1,0.0
124,6,16.43,31.5775,0.0,0.322963011759,1,0.0
124,7,18.21,33.7175,0.0,0.361049479259,1,0.0
124,8,15.2,21.765,0.0,0.336814624549,1,0.0
124,9,16.49,27.5275,0.0,0.296284084752968,1,0.0
124,10,17.23,34.2375,0.0,0.33534852417356,1,0.0
124,11,19.96,28.1,0.0,0.3630790282718,1,0.0
124,12,22.82,22.74,0.0053206543687499,0.3846979974588,1,0.0
124,13,28.91,21.63,0.178648839675,0.3999076140120999,1,0.0
124,14,38.02,31.86,0.986651570475,0.4750166668126,1,0.0
124,15,42.24,20.8375,0.819354210075,0.5768524243262,1,0.0
124,16,53.0,20.2175,1.1965258540687498,0.6992762633522001,1,0.0
124,17,50.27,24.72,2.807251285668749,0.8246352482468001,1,0.0
124,18,42.62,30.5525,3.78084655141875,0.8447281988713999,1,0.0
124,19,32.11,28.5725,2.308075575075,0.7543749818476,1,0.0
124,20,40.36,301.4875,2.18624107741875,0.6685655761011999,0,0.46346
124,21,55.47,612.9399999999999,2.16552450256875,0.6016892880838001,1,0.0
124,22,26.93,96.785,1.422579690675,0.4846653256584,1,0.0
124,23,21.26,35.5125,1.58275640716875,0.3662417742273,1,0.0
124,24,18.06,21.46,0.5241870078749999,0.2385289045271,1,0.0
125,1,15.52,17.42,0.20831409,0.1792786326641,1,0.0
125,2,14.39,18.46,0.0,0.15861697752304,1,0.0
125,3,12.55,14.895,0.0,0.14535262966162,1,0.0
125,4,12.17,7.9075,0.0,0.1546619631334,1,0.0
125,5,12.65,12.8775,0.0,0.25806271665224,1,0.0
125,6,17.32,31.22,0.0,0.5013347326877,1,0.0
125,7,20.02,69.405,0.0,0.5649714944022,1,0.0
125,8,16.94,19.7275,0.0,0.5428393924199,1,0.0
125,9,14.52,22.3675,0.0,0.5284019459796,0,0.8680100000000001
125,10,17.25,71.5125,0.0,0.5804833565696,0,0.92107
125,11,20.49,130.42000000000002,0.0,0.5994686627078001,0,0.523755
125,12,25.62,48.33,0.00525745006875,0.6271880304726,1,0.0
125,13,42.52,64.905,0.4535530163999999,0.64622299347,0,0.40503
125,14,64.25,90.3425,1.47351388696875,0.713902758188,0,0.4036249999999999
125,15,86.67,136.0775,2.2814335971,0.7355300513052001,0,0.43195
125,16,101.54,300.5725,3.117379391099999,0.802330009893,1,0.0
125,17,115.02,573.89,3.68557751356875,0.9451836286496,1,0.0
125,18,87.03,225.55,4.00927248376875,0.947586448336,1,0.0
125,19,42.68,52.715,3.6316660176,0.8840028189563999,1,0.0
125,20,97.64,40.185,3.9518310894187496,0.8138367071002001,1,0.0
125,21,97.76,37.7675,3.563931490875,0.7489685941906,1,0.0
125,22,40.8,22.02,2.944248768,0.628648734156,1,0.0
125,23,23.65,18.865,2.13204026896875,0.501822524167,1,0.0
125,24,24.26,18.345,1.180482252075,0.3546553690772,1,0.0
126,1,17.95,13.92,0.27228638401875,0.2670504179903,1,0.0
126,2,14.63,12.2775,0.0,0.2271848388423999,1,0.0
126,3,13.49,6.8,0.0,0.208219349064,1,0.0
126,4,12.09,-2.4,0.0,0.2145381464786,1,0.0
126,5,11.59,-2.545,0.0,0.3212890088480999,1,0.0
126,6,11.96,1.6325,0.0,0.500935086741,1,0.0
126,7,14.17,3.98,0.0,0.6396328333414,1,0.0
126,8,14.43,2.8375,0.0,0.6234270471267,0,0.509845
126,9,16.42,3.6375,0.0,0.6602720761972001,1,0.0
126,10,18.98,3.09,0.0,0.6996660411616,0,0.4911149999999999
126,11,21.72,10.08,0.0,0.7228684166808,0,0.41261
126,12,27.91,17.119999999999997,0.00525745006875,0.757936640323,1,0.0
126,13,44.04,21.9425,0.546666410475,0.790466895958,1,0.0
126,14,68.29,32.3125,1.1685762396000003,0.8604720206869999,1,0.0
126,15,78.91,35.385,2.2071909132,0.964195857947,0,0.396925
126,16,95.5,62.1575,2.409378802875,1.00698278283,0,0.55479
126,17,105.54,48.205,2.920550731875,1.179284468037,1,0.0
126,18,93.4,23.2375,4.08078723886875,1.1995369839262,1,0.0
126,19,66.06,20.785,4.19696168416875,1.0743052923334,0,0.38876
126,20,98.05,21.1125,2.77499381371875,0.958106646981,0,0.4114199999999999
126,21,77.77,21.0875,3.1059869460750003,0.8675928553322,1,0.0
126,22,29.57,22.5725,2.9184933408750005,0.746908976214,1,0.0
126,23,22.05,23.36,2.130502183875,0.592204140028,1,0.0
126,24,19.29,21.8475,0.9708638743687502,0.4391201421252,1,0.0
127,1,17.61,20.025,0.23271398971875,0.3569809931261,1,0.0
127,2,13.21,17.8075,0.0,0.3258925502378,1,0.0
127,3,11.97,16.9725,0.0,0.3196161546148,1,0.0
127,4,11.26,14.0825,0.0,0.331228411618,1,0.0
127,5,10.68,13.1,0.0,0.4551136995202,1,0.0
127,6,11.46,11.5875,0.0,0.7184690542601999,1,0.0
127,7,15.66,9.8625,0.0,0.7777366797295999,1,0.0
127,8,12.9,8.8175,0.0,0.7773982539104001,1,0.0
127,9,16.66,11.8325,0.0,0.7894066688474,1,0.0
127,10,18.75,15.42,0.0,0.8481634865345999,1,0.0
127,11,21.83,15.5675,0.0,0.8296491950374,1,0.0
127,12,28.29,15.1925,0.00524340466875,0.8856674676188,1,0.0
127,13,37.82,14.1825,0.41770010086875,0.9364068432058,0,0.44303
127,14,50.92,12.1875,0.19103946721875,1.0028050081676,0,0.405175
127,15,46.93,11.875,0.0825578207999999,1.015716060227,0,0.4107849999999999
127,16,57.74,12.235,0.12871495546875,1.057015667789,1,0.0
127,17,60.51,12.1725,0.20048720956875,1.2019349994874,1,0.0
127,18,40.94,10.905,0.3533553924187501,1.1653747520784,1,0.0
127,19,37.07,12.235,0.449021034,1.0778012856032,0,0.451515
127,20,57.01,15.0625,0.855637639875,0.991622397675,1,0.0
127,21,77.88,17.3875,0.774746539875,0.9252744707628,1,0.0
127,22,26.53,18.675,0.7827540435,0.8082590338432001,1,0.0
127,23,22.66,13.82,0.35109408301875,0.6658717543818,1,0.0
127,24,19.37,11.23,0.79390470931875,0.512733283904,1,0.0
128,1,18.23,10.1875,0.14023673521875,0.4114746387187999,1,0.0
128,2,13.4,10.71,0.0,0.3679873277847,1,0.0
128,3,12.33,11.6,0.0,0.358324418558,1,0.0
128,4,12.51,15.27,0.0,0.364828611617,1,0.0
128,5,14.99,15.825,0.0,0.4779731451408,1,0.0
128,6,19.45,16.71,0.0,0.7240070379786001,1,0.0
128,7,21.09,18.22,0.0,0.7783676386402001,1,0.0
128,8,20.53,15.65,0.0,0.7505865745325999,1,0.0
128,9,19.84,18.7775,0.0,0.7669712429298,0,0.3948
128,10,19.19,18.79,0.0,0.8273813774486001,0,0.602335
128,11,22.39,20.1,0.0,0.8434505639409999,0,0.75607
128,12,35.14,20.04,0.00523170016875,0.8518589524436,0,0.48795
128,13,47.05,21.73,0.093778209675,0.8556269253532001,1,0.0
128,14,95.4,43.3125,1.1393463966750002,0.8929967433982001,1,0.0
128,15,133.17,67.41499999999999,1.038639838275,0.9464981073638,1,0.0
128,16,206.53,75.2575,1.5619075227,1.0611037100278,0,0.38506
128,17,266.58,64.5425,1.622318803875,1.215855907178,1,0.0
128,18,242.41,40.42,1.8268103179687496,1.1521026678502,0,0.644195
128,19,98.65,27.7,3.206468241618749,1.058115550742,0,0.7749600000000001
128,20,109.81,38.095,1.3766049348749998,0.9766855517606,0,0.60516
128,21,83.23,33.335,3.3385013740687497,0.9172090176332,0,0.556235
128,22,35.55,20.4925,2.3920960032000003,0.7844235499108,1,0.0
128,23,27.76,15.54,1.58499664846875,0.6488623463378,1,0.0
128,24,25.81,13.4425,0.5707473625687499,0.4887800286353,1,0.0
129,1,20.61,13.655,0.18281250421875,0.4061073084229,1,0.0
129,2,15.88,8.2225,0.0,0.362347466982,1,0.0
129,3,13.17,6.6825,0.0,0.3281151277441,1,0.0
129,4,12.44,9.2475,0.0,0.3311213547194,1,0.0
129,5,13.88,13.0275,0.0,0.442269155592,1,0.0
129,6,18.39,13.8425,0.0,0.6849963573968001,1,0.0
129,7,23.12,16.8425,0.0,0.7186370563058,1,0.0
129,8,20.3,24.0025,0.0,0.6714598503402,1,0.0
129,9,17.17,20.415,0.0,0.7000876956814,1,0.0
129,10,19.08,22.495,0.0,0.7844164961286,0,0.53091
129,11,20.58,23.985,0.0,0.8419853352040001,0,0.4247399999999999
129,12,24.33,25.1225,0.0105274824749999,0.8685275583428,1,0.0
129,13,26.84,23.92,0.301699028475,0.9416058469336002,1,0.0
129,14,31.62,21.76,0.2025869968687499,1.0194263682020002,1,0.0
129,15,35.02,18.26,0.1141414386749999,1.1107805768054,0,0.61268
129,16,37.09,18.3825,0.12930018046875,1.1747718224436,0,0.484485
129,17,36.91,19.015,0.2009436850687499,1.2683655079878,1,0.0
129,18,29.12,15.6725,0.58559426071875,1.1952753178302,1,0.0
129,19,23.54,13.6275,1.8936480849187496,1.0945373534368,1,0.0
129,20,30.09,16.6325,1.8307103874187496,1.0256352392862,1,0.0
129,21,42.35,19.0425,2.50557638146875,0.9389492163384,1,0.0
