day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
78,18,18.25,8.155000000000001,4.4243311716,1.87290765525,1,0.0
78,19,23.71,10.4175,4.474386051074999,1.863887991759,0,0.444135
78,20,34.2,22.3125,4.4342792163,1.785363186185,1,0.0
78,21,32.07,20.135,3.9979313434687502,1.626094262566,1,0.0
78,22,21.69,10.905,3.268512511875,1.416025334976,1,0.0
78,23,17.63,7.17,2.287335006,1.1003704828606,0,0.392835
78,24,17.13,8.5475,1.1243769264000003,0.799904655059,1,0.0
79,1,13.97,8.61,0.1006042740749999,0.4829308030004,1,0.0
79,2,14.02,7.845000000000001,0.0,0.2850131595433,1,0.0
79,3,13.7,9.3675,0.0,0.1783058173837,1,0.0
79,4,13.72,13.1575,0.0,0.08788449384305,1,0.0
79,5,13.94,12.06,0.0,0.0951245356383,1,0.0
79,6,18.48,17.0475,0.0,0.229615491636,1,0.0
79,7,33.87,20.3675,0.0,0.479740230612,1,0.0
79,8,39.02,37.4925,0.0,0.545792107457,1,0.0
79,9,26.0,15.5525,0.0,0.525729121761,0,0.419685
79,10,19.23,8.942499999999999,0.0,0.5306877816556,0,0.467315
79,11,15.93,8.765,0.0,0.6619112238978999,1,0.0
79,12,16.14,8.0125,0.0,0.7859380521884001,1,0.0
79,13,13.79,9.785,0.0171865464187499,0.8818276669694001,1,0.0
79,14,13.0,10.2025,0.6782139199687501,1.0722541785342,1,0.0
79,15,12.2,8.855,1.6149845040750002,1.400889631229,0,0.525235
79,16,11.99,8.4975,2.60671509601875,1.4957670940990002,0,0.5037999999999999
79,17,12.68,9.6425,2.48266859416875,1.551720984087,1,0.0
79,18,14.13,13.9525,0.72622837996875,1.839481913995,0,0.6506700000000001
79,19,17.75,15.18,0.7604982618749999,1.853564081226,0,0.4858599999999999
79,20,20.19,14.04,1.193308823475,1.842081437971,1,0.0
79,21,20.21,15.985,1.655445660075,1.697966797348,1,0.0
79,22,16.6,13.5575,1.0185599232,1.507846265914,1,0.0
79,23,16.44,8.9625,0.6982849428750001,1.197254086082,1,0.0
79,24,16.56,11.2875,0.186289537275,0.19563683992,1,0.0
80,1,8.25,13.96,0.033180111675,0.14956019886906,1,0.0
80,2,5.57,9.07,0.0,0.0719241197195,1,0.0
80,3,4.01,8.375,0.0,0.0621087778863,1,0.0
80,4,4.36,9.32,0.0,0.0652771212873,1,0.0
80,5,6.89,12.345,0.0,0.0957993407272,1,0.0
80,6,10.51,19.605,0.0,0.229862685915,1,0.0
80,7,14.47,97.8825,0.0,0.479873136695,1,0.0
80,8,21.56,116.7525,0.0,0.54641127278,1,0.0
80,9,17.64,35.34,0.0,0.52591655101,1,0.0
80,10,17.91,29.0375,0.0,0.469085482847,1,0.0
80,11,14.14,28.227500000000003,0.0,0.403660658632,1,0.0
80,12,13.81,24.295,0.0,0.345849590135,1,0.0
80,13,13.95,25.035,0.01670198011875,0.300584087027,1,0.0
80,14,13.26,22.6475,0.077403874275,0.274453056973,0,0.38816
80,15,12.28,33.8025,0.424129138875,0.361915410667,0,0.6172
80,16,12.0,25.7125,0.3939615541687499,0.4752916613821,0,0.4296
80,17,13.07,26.7425,0.246896998875,0.5557161175276,1,0.0
80,18,15.04,28.9725,0.350342410275,0.515676174515,0,0.48253
80,19,18.29,29.4575,0.5811409585687499,0.74809289114,0,0.49802
80,20,27.27,49.5475,0.6601523158687501,0.7540600047464,0,0.4696349999999999
80,21,27.81,25.975,1.12055805691875,0.6164468188263,1,0.0
80,22,17.13,24.5225,0.662859648,0.465103336408,1,0.0
80,23,16.25,28.1725,0.7098478021687499,0.272735267725,1,0.0
80,24,15.74,14.495,0.1797631080749999,0.194940747443,1,0.0
81,1,15.17,12.0725,0.04800176386875,0.112200814967,1,0.0
81,2,10.9,7.8425,0.0,0.0737879807774,1,0.0
81,3,9.18,6.705,0.0,0.0641074920342,1,0.0
81,4,8.92,5.4275,0.0,0.0673453666408,1,0.0
81,5,10.65,6.2625,0.0,0.09778077091,1,0.0
81,6,17.72,9.28,0.0,0.6168129242111,1,0.0
81,7,21.12,12.5,0.0,2.857349241932,1,0.0
81,8,21.33,14.5875,0.0,1.10139049845368,1,0.0
81,9,18.07,13.9925,0.0,0.525448418164,1,0.0
81,10,17.93,8.6375,0.0,0.468777199196,0,0.4424499999999999
81,11,16.58,8.71,0.0,0.403186570975,0,0.5561499999999999
81,12,16.84,10.9475,0.0,0.34561851654,0,0.55801
81,13,15.51,14.6225,0.0213581114999999,0.300501586231,0,0.6103999999999999
81,14,15.61,14.865,0.42623268136875,0.274324993016,0,0.6777600000000001
81,15,18.18,16.25,0.7057210067999999,0.247820380079,0,0.4902749999999999
81,16,20.0,12.4875,0.71480101651875,0.29263143118852,1,0.0
81,17,22.21,13.6725,1.3793807871000003,0.426174849988,1,0.0
81,18,26.25,16.0325,1.1738195142187502,0.4921238653273,1,0.0
81,19,31.25,26.2075,1.63243875841875,0.48194859488058,0,0.38675
81,20,37.62,120.91,2.0318046216187504,0.430222145916,1,0.0
81,21,30.5,70.4425,2.24699107381875,0.396027172272394,1,0.0
81,22,21.13,22.9725,1.9868151408750008,0.344632842387,1,0.0
81,23,19.92,17.27,1.665208253475,0.272448589867,1,0.0
81,24,18.86,8.352500000000001,0.9749630016,0.24717276587602,1,0.0
82,1,15.05,10.03,0.0839436336,0.110103490474,1,0.0
82,2,11.87,7.172499999999999,0.0,0.0718555000303,1,0.0
82,3,10.87,0.9575,0.0,0.061963963564,1,0.0
82,4,10.69,3.3025,0.0,0.0651061259336,1,0.0
82,5,13.43,10.0625,0.0,0.0950978303983,1,0.0
82,6,20.66,13.3825,0.0,0.228182583186,1,0.0
82,7,22.75,23.2725,0.0,0.475855806966,1,0.0
82,8,26.76,35.395,0.0,0.541149076729,1,0.0
82,9,23.06,27.72,0.0,0.521102185728,1,0.0
82,10,19.64,24.22,0.0,0.464744712296,1,0.0
82,11,19.2,23.09,0.0,0.4969833873608,1,0.0
82,12,20.66,22.6,0.0,0.6042873653051,0,0.45531
82,13,23.9,37.77,0.03727940146875,0.7147565636674,0,0.7028650000000001
82,14,27.0,31.085,0.827825472,0.8749999521342,0,0.765895
82,15,27.76,33.48,1.64613913576875,0.988266172664,0,0.473905
82,16,27.31,25.62,1.8664801197187504,1.0457853306614,0,0.423605
82,17,28.69,37.932500000000005,2.7707027652,1.1882939537002,1,0.0
82,18,32.18,24.465,3.06965187016875,1.3905945225599998,1,0.0
82,19,34.07,45.955,3.099521900475,1.471993531631,1,0.0
82,20,55.03,134.47,2.3180775255,1.453284563716,1,0.0
82,21,43.83,62.395,1.32428346271875,1.33391564763,1,0.0
82,22,24.93,61.9575,1.03820012296875,1.1667299986928,1,0.0
82,23,22.75,59.005,0.67705790551875,0.91848369664,1,0.0
82,24,20.89,54.45,0.6911499934687501,0.6593905166102001,1,0.0
83,1,26.72,23.2,0.073340071875,0.4052763971020999,1,0.0
83,2,20.11,17.17,0.0,0.2407148160043,1,0.0
83,3,18.28,15.6875,0.0,0.1616872984226,1,0.0
83,4,18.27,16.3,0.0,0.10853646339966,1,0.0
83,5,21.64,19.2125,0.0,0.0942075117282,1,0.0
83,6,25.9,54.06,0.0,0.230893992475956,1,0.0
83,7,39.19,54.5875,0.0,0.56157836125692,1,0.0
83,8,44.46,61.5475,0.0,0.7114715429163999,1,0.0
83,9,37.54,32.76,0.0,0.6704681309388,1,0.0
83,10,32.5,23.9875,0.0,0.612623625175,0,0.432295
83,11,30.0,37.5975,0.0,0.5075467433646,0,0.657825
83,12,21.88,23.9675,0.0,0.341829888805,0,0.50422
83,13,14.91,18.1675,0.010602391275,0.2976404623,0,0.81699
83,14,13.44,14.4675,0.15302611231875,0.272489367179,0,0.690735
83,15,16.77,14.335,0.512405518275,0.246876067468,0,0.776045
83,16,18.14,13.39,0.4002000039,0.250509427477,0,0.7443249999999999
83,17,20.24,14.72,0.8623614687187501,0.282498250081,0,0.8625700000000001
83,18,22.42,15.2175,1.36499886646875,0.352176888602,0,0.8036249999999999
83,19,19.58,20.5225,3.5370288276750004,0.417197391311,0,0.63846
83,20,30.0,21.4925,3.4966711752187503,0.428799628025,0,0.612805
83,21,26.25,16.18,3.6635979744,0.39033814267,0,0.439275
83,22,16.35,19.195,3.0521174400000004,0.343868546678,1,0.0
83,23,16.48,19.6875,2.1524853807,0.272133747142,1,0.0
83,24,17.59,26.5925,1.08925606231875,0.194997680457,1,0.0
84,1,20.56,15.5525,0.1072119195,0.118844263398,1,0.0
84,2,13.63,12.01,0.0,0.0777566024133,1,0.0
84,3,11.04,12.83,0.0,0.21702283624908,1,0.0
84,4,9.34,15.12,0.0,0.51228918380642,1,0.0
84,5,8.36,15.510000000000002,0.0,0.9053531363112,1,0.0
84,6,11.14,11.94,0.0,1.283363626992,1,0.0
84,7,11.95,14.27,0.0,3.1003365142386,1,0.0
84,8,12.53,13.155,0.0,1.8434082413714,0,0.403615
84,9,10.74,3.025,0.0,1.5282835773632,1,0.0
84,10,10.23,-0.0575,0.0,1.1112023007282,1,0.0
84,11,10.0,-0.5225,0.0,1.4189299589245998,1,0.0
84,12,10.55,-0.1825,0.0,0.375810326418,1,0.0
84,13,11.72,6.0425,0.07188453601875,0.326919117096,1,0.0
84,14,11.43,9.1425,1.053692345475,0.297600913752,1,0.0
84,15,13.8,19.2675,2.201155747875,0.269179354227,0,0.486535
84,16,15.0,36.06,3.1441189716,0.272657304574,0,0.38839
84,17,17.01,18.99,3.832508003568751,0.309319994391,1,0.0
84,18,20.0,21.315,4.248308691675001,0.384101946006,0,0.445985
84,19,50.0,62.9425,4.3877254128750005,0.458713021425,0,0.51562
84,20,120.18,202.0725,4.253805108618749,0.475233907481,0,0.5094850000000001
84,21,100.54,223.9975,3.844795273875,0.434286200531,1,0.0
84,22,51.38,106.9825,3.1599598906687496,0.380135352745,1,0.0
84,23,35.26,62.7325,2.2445646009187503,0.300329390165,1,0.0
84,24,25.87,28.1025,1.14805764961875,0.212018980843,1,0.0
85,1,19.64,18.045,0.1347427729687499,0.117265704146,1,0.0
85,2,17.58,13.69,0.0,0.075918772787,1,0.0
85,3,17.43,13.25,0.0,0.065572603665,1,0.0
85,4,17.1,12.3725,0.0,0.0687072778274,1,0.0
85,5,17.3,11.7325,0.0,0.101521706661,1,0.0
85,6,17.51,10.2275,0.0,0.24494785933,1,0.0
85,7,25.82,8.475,0.0,0.512978733136,1,0.0
85,8,27.31,8.115,0.0,0.585690807702,1,0.0
85,9,24.78,6.5600000000000005,0.0,0.567609969846,1,0.0
85,10,19.08,4.8725000000000005,0.0,0.507572085879,1,0.0
85,11,19.0,6.0525,0.0,0.43675397301,0,0.5077
85,12,20.86,8.69,0.0,0.373340255139,0,0.46385
85,13,21.91,14.73,0.077731600275,0.324729259745,0,0.484095
85,14,21.55,19.7825,1.0311446016,0.295633839259,1,0.0
85,15,20.41,25.88,2.149362034875,0.267476752692,0,0.42879
85,16,18.21,37.0125,3.0722221296,0.271142289288,0,0.54072
85,17,18.26,56.54,3.7431799098187497,0.307947132609,0,0.70503
85,18,24.61,80.1675,4.12473984721875,0.382704547293,0,0.650515
85,19,56.58,138.19,4.22958758776875,0.457348183802,1,0.0
85,20,150.07,277.135,4.0799993472,0.473838427979,1,0.0
85,21,129.08,113.2325,3.6713829462187504,0.432937081621,1,0.0
85,22,39.82,17.2825,3.0082983117187494,0.378978408816,1,0.0
85,23,24.98,10.2825,2.114685502875,0.299695085203,1,0.0
85,24,20.67,7.0075,1.0667895346687502,0.21174178952,1,0.0
86,1,17.56,7.4725,0.1231893910687499,0.110434648617,1,0.0
86,2,17.3,8.89,0.0,0.0727226913128,1,0.0
86,3,17.58,14.1075,0.0,0.0634033269783,1,0.0
86,4,19.47,19.065,0.0,0.0665880106219,1,0.0
86,5,23.55,19.48,0.0,0.0964959738123,1,0.0
86,6,28.62,22.29,0.0,0.264926002546502,1,0.0
86,7,45.14,27.3175,0.0,1.6835307341668,1,0.0
86,8,74.82,26.3875,0.0,0.7248830100935,1,0.0
86,9,43.98,23.97,0.0,0.7873303276632599,1,0.0
86,10,24.63,25.555,0.0,0.7092895028206201,0,0.41908
86,11,21.28,24.425,0.0,1.5553178544996,0,0.5559850000000001
86,12,24.38,21.7275,0.0,0.46730220665954,1,0.0
86,13,27.15,21.81,0.07294964551875,0.297454680068,1,0.0
86,14,29.75,23.2075,0.5055581907,0.272332131436,1,0.0
86,15,37.0,33.255,2.0383868422687503,0.246673192386,0,0.441375
86,16,51.1,35.085,2.9659473504,0.25048635594,0,0.454705
86,17,67.6,48.065,3.5546886423,0.281966387437,1,0.0
86,18,112.75,108.9125,3.63705481816875,0.99955976690496,0,0.658565
86,19,152.24,387.5775,4.214345874075001,0.41514417646,0,0.742055
86,20,321.59,768.7325000000001,3.968779741875,0.426301821434,0,0.606175
86,21,250.0,324.34000000000003,3.070395902475,0.388114677298,0,0.413495
86,22,71.13,75.03,1.38310776,0.342121830151,0,0.3951999999999999
86,23,39.79,37.1725,0.3934089717187499,0.6410323896247,1,0.0
86,24,23.41,24.8725,0.09061030546875,0.9353611730328,1,0.0
87,1,21.92,11.6125,0.02691636721875,1.447216224754,1,0.0
87,2,21.78,16.94,0.0,1.8748438265567,1,0.0
87,3,15.17,7.555,0.0,2.2894099731351,1,0.0
87,4,8.12,2.635,0.0,2.7953187940899,1,0.0
87,5,5.61,3.8725,0.0,3.1109886597045,1,0.0
87,6,9.12,7.19,0.0,3.4346068893868003,1,0.0
87,7,16.09,10.1925,0.0,5.4510544364746005,1,0.0
87,8,17.29,12.365,0.0,3.808706064654,1,0.0
87,9,14.29,11.4775,0.0,3.1773304993174,1,0.0
87,10,12.48,7.38,0.0,2.6225409765474,0,0.4141749999999999
87,11,11.87,3.3075,0.0,3.23287038253,0,0.4883699999999999
87,12,12.75,1.8975,0.0,1.9277772666052,1,0.0
87,13,13.5,1.405,0.078288734475,1.2800072092072,1,0.0
87,14,15.0,4.265000000000001,0.7012129536,0.8508228311643,1,0.0
87,15,18.87,9.0275,1.7327456243999997,0.245988263306,1,0.0
87,16,20.89,11.7,2.95167519196875,0.249755430642,1,0.0
87,17,23.03,11.63,3.05743640371875,0.281007002238,0,0.47601
87,18,24.85,17.59,3.8285206705687496,0.46683259089528,0,0.67988
87,19,36.33,29.0525,4.318727629218751,0.413625685016,0,0.58756
87,20,78.0,65.95,4.196432640768751,0.424812114015,1,0.0
87,21,94.79,73.565,3.39441168976875,0.386844897814,1,0.0
87,22,31.57,40.5,2.615091372675,0.340933840755,1,0.0
87,23,28.83,25.8375,1.74257199106875,0.278759847564898,1,0.0
87,24,19.31,26.505000000000003,0.7933682043000001,0.8669903059842,1,0.0
88,1,22.34,21.9425,0.1045783257187499,1.5336013041239998,1,0.0
88,2,18.92,21.455,0.0,2.0796388307326,1,0.0
88,3,18.27,19.6875,0.0,2.4542516868458,1,0.0
88,4,17.74,21.67,0.0,2.854227914457101,1,0.0
88,5,18.2,27.195,0.0,3.1903276027180003,1,0.0
88,6,24.04,20.52,0.0,3.551569299408,1,0.0
88,7,67.76,46.8125,0.0,3.5259597176524,1,0.0
88,8,61.8,40.5325,0.0,3.2103524300174,1,0.0
88,9,29.28,19.6675,0.0,2.6485266554908,1,0.0
88,10,20.13,19.7375,0.0,1.7546516420894005,1,0.0
88,11,16.94,16.79,0.0,1.4538316085354,1,0.0
88,12,14.99,14.7125,0.0,0.42446846157048,1,0.0
88,13,15.56,13.5925,0.0223038350999999,0.295263971192,1,0.0
88,14,15.48,10.9825,0.2148205402687499,0.269880530722,1,0.0
88,15,15.0,10.74,0.64210683796875,0.243964191197,0,0.469465
88,16,15.0,10.095,1.424494872,0.247638596862,0,0.490585
88,17,15.1,10.79,2.68264465846875,0.278664078944,0,0.391815
88,18,15.47,11.45,1.9697460621187497,0.347007004611,1,0.0
88,19,18.42,9.8625,3.594614951418749,0.411192745968,1,0.0
88,20,30.49,12.995,2.6847147456,0.42253673362,0,0.7021850000000001
88,21,22.11,11.055,1.5117292908,0.384583197368,0,0.573685
88,22,13.67,9.4475,1.03045226416875,0.338980044804,1,0.0
88,23,13.16,8.805,0.7893239581687501,0.268397694267,1,0.0
88,24,10.97,4.745,0.28332840931875,0.192816121427,1,0.0
89,1,12.38,5.3575,0.1083823695,0.110866966494,1,0.0
89,2,9.51,4.7675,0.0,0.126682825021822,1,0.0
89,3,9.25,5.6525,0.0,0.67446376417492,1,0.0
89,4,9.68,6.555,0.0,1.0913106370029002,1,0.0
89,5,10.3,9.9025,0.0,1.6253416229864004,1,0.0
89,6,19.92,17.155,0.0,1.9898861194762,1,0.0
89,7,19.33,20.5975,0.0,2.1872668740024004,1,0.0
89,8,17.89,20.875,0.0,2.207253011217,1,0.0
89,9,14.18,19.63,0.0,2.166983131416,1,0.0
89,10,14.14,19.2825,0.0,2.138370148614,1,0.0
89,11,14.63,19.5425,0.0,2.765856702383,1,0.0
89,12,14.48,18.2925,0.0,1.5002903706432005,1,0.0
89,13,12.9,17.5575,0.0218450186999999,0.9560287548444,1,0.0
89,14,12.89,18.43,0.07063683631875,0.45219326201342,1,0.0
89,15,13.53,19.71,0.524334744675,0.244256680753,0,0.38753
89,16,13.7,15.5325,0.689459749875,0.24796392927,0,0.52837
89,17,15.6,17.6875,0.993105691875,0.278970382377,0,0.547555
89,18,15.0,16.7275,1.236120048,0.4999237118548399,1,0.0
89,19,17.82,18.6575,0.90474281296875,0.410997200383,1,0.0
89,20,21.78,18.7125,1.2931393650749998,0.422008374828,1,0.0
89,21,23.56,18.6375,0.8577146521687499,0.38419173411,1,0.0
89,22,18.58,20.55,0.751075879275,0.338639132458,1,0.0
89,23,16.92,17.1375,0.528723672075,0.284786916093082,1,0.0
89,24,14.76,16.814999999999998,0.458290998,0.7911038861326601,1,0.0
90,1,12.98,16.4525,0.0580089813187499,1.5086784917592,1,0.0
90,2,10.35,14.18,0.0,2.1422230305641,1,0.0
90,3,7.58,11.785,0.0,2.6248141021978006,1,0.0
90,4,5.76,6.465,0.0,3.3091617903497,1,0.0
90,5,8.1,14.74,0.0,3.5978434133262,1,0.0
90,6,16.29,19.3775,0.0,4.035101724473,1,0.0
90,7,24.73,20.155,0.0,4.0617346907588,1,0.0
90,8,19.94,19.3175,0.0,3.6357161228306,1,0.0
90,9,17.89,16.6925,0.0,3.119778108225,1,0.0
90,10,17.73,15.885,0.0,2.3551999676164,0,0.449695
90,11,16.0,17.2175,0.0,2.4267647949536,0,0.5157849999999999
90,12,15.77,14.8175,0.0,1.1820209624644,0,0.461035
90,13,16.09,14.677499999999998,0.0686892075187499,0.57835936902372,0,0.44421
90,14,13.26,18.5225,0.323920932075,0.268775591549,1,0.0
90,15,15.76,15.985,0.4445787210749999,0.243197742877,1,0.0
90,16,16.97,13.3425,1.8675687195000004,0.246718135984,0,0.43387
90,17,19.17,6.48,2.76543318796875,0.277499751321,1,0.0
90,18,14.5,3.9025,3.041760973275,0.345292996712,0,0.487355
90,19,18.23,10.2875,2.2548037788,0.408752309999,0,0.48259
90,20,37.87,24.5775,3.771077731875,0.419956452811,0,0.6774499999999999
90,21,49.37,20.8975,3.7650857919187497,0.382358350432,0,0.45277
90,22,22.77,13.1425,3.1365663828750003,0.336902301171,1,0.0
90,23,17.55,10.6925,2.26837428496875,0.266890397799,1,0.0
90,24,16.99,9.63,1.2095791839,0.191819061169,1,0.0
91,1,16.17,9.455,0.1712581631999999,0.117422535027,1,0.0
91,2,14.24,9.7375,0.0,0.0773309379122,1,0.0
91,3,13.76,8.095,0.0,0.0672297632967,1,0.0
91,4,13.92,7.085,0.0,0.0704183016561,1,0.0
91,5,16.28,8.055,0.0,0.102745223034,1,0.0
91,6,18.99,10.165,0.0,0.243226686251,1,0.0
91,7,18.51,16.8875,0.0,0.506213084396,1,0.0
91,8,20.14,15.68,0.0,0.577002128111,0,0.409815
91,9,21.82,15.8925,0.0,0.558577733388,1,0.0
91,10,22.71,10.77,0.0,0.499335208462,1,0.0
91,11,24.05,13.745,0.0,0.429513340405,1,0.0
91,12,27.99,18.325,0.0,0.367272775952,1,0.0
91,13,34.6,21.4925,0.1657249908749999,0.319482102492,1,0.0
91,14,42.4,20.725,1.1661845388187504,0.291220680073,1,0.0
91,15,51.29,20.4325,1.8441083985187496,0.263506496626,1,0.0
91,16,53.59,19.0775,3.2289945435000003,0.266857734712,0,0.46179
91,17,40.07,17.5125,3.94934921521875,0.302734589289,0,0.421185
91,18,49.12,16.4925,4.33103087941875,0.376081726003,1,0.0
91,19,45.35,18.9375,4.213055761818749,0.449383096498,0,0.38576
91,20,74.91,22.7325,3.9269356992,0.466138307506,0,0.48122
91,21,30.9,19.715,3.396552264,0.426044469397,1,0.0
91,22,17.19,17.5975,3.1100046945187496,0.373209974234,1,0.0
91,23,15.86,10.7425,2.01621058621875,0.295812013831,1,0.0
91,24,13.63,7.5625,1.1242762026749995,0.209861192002,1,0.0
92,1,10.87,4.47,0.1444082190187499,0.0772211557369,1,0.0
92,2,8.89,2.29,0.0,0.0671994708158,1,0.0
92,3,7.5,-0.65,0.0,0.0707971542749,1,0.0
92,4,7.5,-0.94,0.0,0.102790667423,1,0.0
92,5,7.5,-0.085,0.0,0.242765447125,1,0.0
92,6,9.83,1.96,0.0,0.504330964553,1,0.0
92,7,8.42,3.61,0.0,0.575112142215,1,0.0
92,8,10.71,5.1075,0.0,0.557252299558,1,0.0
92,9,11.87,6.782500000000001,0.0,0.498354733648,0,0.475755
92,10,12.46,6.6825,0.0,0.428766404553,0,0.878065
92,11,12.09,4.0025,0.0,0.366722046059,0,0.85296
92,12,10.31,2.29,0.0,0.319152842663,1,0.0
92,13,12.02,9.1725,0.10377773791875,0.290481880001,1,0.0
92,14,13.16,9.33,0.6017629870687499,0.262687687801,1,0.0
92,15,11.78,10.2075,1.6779385878749995,0.265945679768,1,0.0
92,16,12.28,9.68,2.215939831875,0.30145098458,1,0.0
92,17,13.54,9.9275,2.6392692120187498,0.373680987016,1,0.0
92,18,14.66,11.0825,3.364367685075,0.446723105146,1,0.0
92,19,20.04,12.1825,2.42981185246875,0.462993943455,1,0.0
92,20,58.02,31.655,1.3359482487,0.42294947663,0,0.38147
92,21,36.43,21.935,0.92575421116875,0.370120440768,1,0.0
92,22,23.03,19.235,0.62014789546875,0.29274928968,1,0.0
92,23,20.59,17.0875,1.41386645446875,0.207174450588,1,0.0
92,24,18.36,16.6525,0.7477347484687501,0.115080613665,1,0.0
93,1,10.5,11.7525,0.10021956991875,0.0720969896081,1,0.0
93,2,9.05,10.12,0.0,0.062940460892,1,0.0
93,3,8.78,6.475,0.0,0.0658523319816,1,0.0
93,4,7.62,4.075,0.0,0.0948019029736,1,0.0
93,5,10.58,4.28,0.0,0.223122870595,1,0.0
93,6,12.13,7.292499999999999,0.0,0.461870910248,1,0.0
93,7,12.59,10.7225,0.0,0.525155662841,1,0.0
93,8,14.73,11.82,0.0,0.505353305077,0,0.46106
93,9,11.96,9.01,0.0,0.450780110211,0,0.50437
93,10,11.61,13.1075,0.0,0.387981319303,0,0.4149
93,11,14.12,17.0625,0.0,0.332776658357,1,0.0
93,12,15.71,16.7775,0.0,0.289565772205,0,0.3907949999999999
93,13,14.9,16.9375,0.182628369675,0.264600296825,1,0.0
93,14,15.58,15.555,1.1995323012,0.239029889832,1,0.0
93,15,21.41,16.6025,2.26153456531875,0.242302238201,1,0.0
93,16,28.0,29.3825,3.1191639372,0.36372069003602,1,0.0
93,17,35.0,73.0675,3.737804699475,0.7858340953858,0,0.443555
93,18,35.0,86.64,4.0804235703,0.8459402510354,0,0.545225
93,19,34.06,91.215,4.17107276071875,0.5706443021974,0,0.941395
93,20,55.92,104.935,4.0161476583,0.376746545971,0,0.854665
93,21,46.78,59.135000000000005,3.614206219875,0.331880898639,0,0.632945
93,22,30.1,31.5375,2.969015685075,0.263188774913,0,0.690565
93,23,20.17,20.205,2.09163230341875,0.188917141319,0,0.4693099999999999
93,24,16.5,10.9225,1.0814115276,0.109007236503,1,0.0
94,1,14.65,15.1125,0.1297683604687499,0.0715352247962,1,0.0
94,2,13.0,10.3125,0.0,0.0617746647317,1,0.0
94,3,9.52,6.77,0.0,0.0647445696967,1,0.0
94,4,8.38,1.1025,0.0,0.0938046098153,1,0.0
94,5,10.64,7.0925,0.0,0.2214903686,1,0.0
94,6,14.43,13.105,0.0,0.45888984969,1,0.0
94,7,15.36,20.86,0.0,0.521605086224,1,0.0
94,8,14.7,17.677500000000002,0.0,0.502207496487,1,0.0
94,9,11.58,17.4175,0.0,0.447965179758,1,0.0
94,10,12.75,19.86,0.0,0.385351286554,1,0.0
94,11,13.02,19.09,0.0,0.330260541066,1,0.0
94,12,13.5,19.27,0.0,0.287288418711,1,0.0
94,13,15.79,17.735,0.11044332061875,0.262591291149,1,0.0
94,14,18.92,14.59,0.17280060496875,0.237512154171,0,0.3817399999999999
94,15,20.41,12.87,0.486705037275,0.3663223003767,0,0.461395
94,16,25.52,12.84,1.02169365676875,0.4977944981033999,0,0.494885
94,17,30.49,14.4325,1.6495404147,0.8102515994612001,1,0.0
94,18,28.63,15.0275,1.7753853780000002,0.9432687199744,1,0.0
94,19,28.21,16.29,1.13890785181875,0.9356054491296,1,0.0
94,20,39.23,22.8675,1.209244630275,0.8409496588181999,0,0.5030100000000001
94,21,40.88,25.945,2.00914757071875,0.749041455785,0,0.46988
94,22,25.47,17.9575,1.71332517661875,0.5338690453139,0,0.543715
94,23,24.81,12.115,1.477559628675,0.3087821611678,0,0.43905
94,24,16.5,10.6725,0.6736088007000001,0.106771642452,1,0.0
95,1,13.8,14.475,0.0833818175999999,0.0699352865373,1,0.0
95,2,11.2,9.06,0.0,0.0607088302768,1,0.0
95,3,6.72,9.315,0.0,0.0637292563045,1,0.0
95,4,4.22,4.5375,0.0,0.0924176137682,1,0.0
95,5,5.08,6.3175,0.0,0.22137184507,1,0.0
95,6,10.7,8.38,0.0,0.457924832235,1,0.0
95,7,16.43,10.4225,0.0,0.519508294004,1,0.0
95,8,18.45,10.17,0.0,0.499995247231,1,0.0
95,9,15.95,9.79,0.0,0.446732470159,1,0.0
95,10,12.69,9.695,0.0,0.384596809453,1,0.0
95,11,12.77,8.705,0.0,0.329879337103,0,0.392495
95,12,17.82,7.5275,0.0,0.287501869909,1,0.0
95,13,21.48,10.08,0.09315720466875,0.263233114618,1,0.0
95,14,23.65,12.6575,0.250558166475,0.238373452052,1,0.0
95,15,24.3,16.5175,0.50053557841875,0.241737768503,1,0.0
95,16,27.72,17.525,1.4143809322687502,0.272076222612,1,0.0
95,17,30.72,18.8075,2.44993891066875,0.338740568754,1,0.0
95,18,33.28,21.4875,3.9541192704,0.401118078128,1,0.0
95,19,44.99,26.125,4.09830783496875,0.412222828991,1,0.0
95,20,94.93,21.825,4.386963124799999,0.375151379013,1,0.0
95,21,55.73,18.545,3.0385326120750005,0.330329590878,1,0.0
95,22,29.12,17.1075,2.5437606220687496,0.262065205291,1,0.0
95,23,17.6,15.96,1.6058605211999997,0.188446161459,1,0.0
95,24,14.41,9.9625,0.89543227336875,0.108778055747,1,0.0
96,1,12.03,11.195,0.16912201066875,0.0723475907755,1,0.0
96,2,10.81,2.79,0.0,0.0630499212407,1,0.0
96,3,10.58,1.0,0.0,0.0662592215826,1,0.0
96,4,10.55,8.059999999999999,0.0,0.0947128896079,1,0.0
96,5,10.88,10.3825,0.0,0.221530763248,1,0.0
96,6,15.73,15.99,0.0,0.457668154153,1,0.0
96,7,21.81,21.5175,0.0,0.519625670239,1,0.0
