day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
104,19,24.22,14.6425,2.2513067343000004,0.292804674774,1,0.0
104,20,37.05,47.307500000000005,1.7694656970749998,0.267103566034,1,0.0
104,21,49.49,46.385000000000005,0.91932844066875,0.235505734837,1,0.0
104,22,31.04,32.145,0.7235709382687501,0.187936328689,1,0.0
104,23,28.41,19.6175,1.4361910975687502,0.13397194587,1,0.0
104,24,23.86,20.1925,0.483404368275,0.0746887989777,1,0.0
105,1,18.51,20.6975,0.24496847116875,0.0491128937415,1,0.0
105,2,15.82,15.26,0.0,0.0419686166172,1,0.0
105,3,13.17,15.33,0.0,0.0448161123918,1,0.0
105,4,12.62,14.5875,0.0,0.0689050456539,1,0.0
105,5,12.11,14.595,0.0,0.177293146116,1,0.0
105,6,13.29,27.19,0.0,0.379260656382,1,0.0
105,7,12.88,18.6,0.0,0.425512269165,1,0.0
105,8,13.76,11.5475,0.0,0.398720698689,1,0.0
105,9,12.79,10.72,0.0,0.346270016149,1,0.0
105,10,11.57,10.6425,0.0,0.293128312203,1,0.0
105,11,12.09,14.775,0.0,0.248621994632,0,0.476825
105,12,15.82,21.5525,0.0,0.214688587782,0,0.49871
105,13,18.61,16.72,0.304821789075,0.193799940742,1,0.0
105,14,24.49,19.03,1.35836800711875,0.175765045327,1,0.0
105,15,34.72,16.225,2.3620815036,0.3066071672104999,1,0.0
105,16,39.29,18.2825,3.2043909529687498,0.5046815016485999,0,0.587065
105,17,45.84,15.1425,3.71953404,0.710449987991,0,0.7150399999999999
105,18,37.06,20.01,4.20861572476875,0.7452968875038,0,0.70099
105,19,35.15,14.675,4.340632080768751,0.7251717351392,1,0.0
105,20,57.03,35.7,4.2082918515,0.6244953749162001,1,0.0
105,21,30.0,15.845,3.823984152675,0.5867715734500001,1,0.0
105,22,21.35,18.1025,3.2027217774750008,0.4057727014676999,1,0.0
105,23,20.16,14.8075,2.3486948718750003,0.2365424208760599,1,0.0
105,24,16.6,10.17,1.311540919875,0.0775193266732,1,0.0
106,1,14.54,9.545,0.29110708996875,0.0476235014286,1,0.0
106,2,13.17,7.79,0.0,0.0410149104876,1,0.0
106,3,13.3,8.68,0.0,0.0439275710783,1,0.0
106,4,13.42,7.6575,0.0,0.0679525328831,1,0.0
106,5,13.41,9.865,0.0,0.176058279736,1,0.0
106,6,16.24,13.7375,0.0,0.377332183016,1,0.0
106,7,16.55,20.4275,0.0,0.423167515057,1,0.0
106,8,16.89,18.855,0.0,0.396518863298,1,0.0
106,9,14.46,10.5925,0.0,0.34457239614,1,0.0
106,10,11.33,7.984999999999999,0.0,0.291689357652,1,0.0
106,11,12.08,9.42,0.0,0.247412593952,1,0.0
106,12,14.78,8.73,0.0,0.213622960894,1,0.0
106,13,15.37,10.0475,0.4123702617187499,0.192863589629,1,0.0
106,14,15.72,13.2625,1.5335794302187502,0.2241007842929,1,0.0
106,15,16.51,14.1225,2.62509805366875,0.3464128966721,1,0.0
106,16,18.32,15.29,3.515142453075,0.4809598483886,0,0.4884199999999999
106,17,19.44,15.61,4.14890313721875,0.5649109976572,0,0.5285799999999999
106,18,25.45,18.5775,4.5118100844,0.6568759182158,0,0.6624099999999999
106,19,36.19,23.65,4.6109685276,0.5814381005854,0,0.723
106,20,129.57,138.9225,4.451961269475,0.5083530869035,0,0.60399
106,21,100.37,99.4025,4.032972226799999,0.4508055176416999,0,0.42269
106,22,33.0,22.035,3.35849929261875,0.3253990776659999,1,0.0
106,23,17.36,16.24,2.452306747275,0.1813609511455799,1,0.0
106,24,13.75,10.715,1.3804908939,0.0773667449414,1,0.0
107,1,11.05,14.6625,0.31707794491875,0.0454415330077,1,0.0
107,2,6.95,6.345,0.0,0.0392246775236,1,0.0
107,3,5.9,3.26,0.0,0.0418152000416,1,0.0
107,4,6.82,3.685,0.0,0.0637269564784,1,0.0
107,5,7.7,5.0725,0.0,0.162720299933,1,0.0
107,6,12.12,8.5,0.0,0.346204426378,1,0.0
107,7,16.0,10.595,0.0,0.387576473846,1,0.0
107,8,16.94,10.7425,0.0,0.362924184008,1,0.0
107,9,12.37,6.115,0.0,0.315447281444,1,0.0
107,10,10.84,3.2350000000000003,0.0,0.267448599752,1,0.0
107,11,10.94,4.03,0.0,0.227374268825,0,0.398465
107,12,11.73,6.5175,0.0,0.196310965964,1,0.0
107,13,13.0,6.52,0.4261376310749999,0.177957745272,0,0.6229750000000001
107,14,16.75,7.1775,1.5256485423,0.161212261048,1,0.0
107,15,17.89,6.577500000000001,2.571103780875,0.29469608692466,1,0.0
107,16,21.85,8.5425,3.404142550968749,0.4596423606086,1,0.0
107,17,25.19,10.5675,4.000024514475,0.6748008733886,1,0.0
107,18,25.41,15.3125,4.344018208875,0.7163939018050001,1,0.0
107,19,25.0,19.3175,4.435355250000001,0.675311118321,0,0.45665
107,20,37.36,23.775,4.2747955200000005,0.5886631221486001,0,0.67559
107,21,31.34,22.9275,3.863104737018751,0.5281490584954,1,0.0
107,22,21.12,16.69,2.871046224,0.4095497421433,1,0.0
107,23,15.96,12.1125,1.56530642821875,0.2821402573869,1,0.0
107,24,13.81,9.5,1.1613712095,0.14941966122082,1,0.0
108,1,12.08,7.6475,0.2908495909687499,0.07853699955012,1,0.0
108,2,12.39,18.095,0.0,0.0387081236355,1,0.0
108,3,9.56,15.425,0.0,0.0412232260458,1,0.0
108,4,9.28,16.995,0.0,0.0629369942354,1,0.0
108,5,10.91,10.7175,0.0,0.161470734725,1,0.0
108,6,13.02,10.2775,0.0,0.344184052013,1,0.0
108,7,20.34,28.225,0.0,0.385247531222,1,0.0
108,8,19.01,17.0925,0.0,0.359421245805,1,0.0
108,9,13.3,33.1925,0.0,0.312248043424,0,0.4644
108,10,12.19,18.5975,0.0,0.32509994252654,0,0.387675
108,11,12.54,23.015,0.0,0.32810988881154,1,0.0
108,12,13.11,19.12,0.0,0.3474501031395,1,0.0
108,13,14.22,14.9125,0.3822747409687499,0.3760175209913,1,0.0
108,14,18.5,15.2325,1.377427371075,0.4172070871546,1,0.0
108,15,20.6,15.495,2.0473735573687497,0.5523628375478,1,0.0
108,16,24.46,16.305,2.8536965136,0.7003923578954001,0,0.47541
108,17,25.84,15.4525,1.6715773872000002,0.8771119341814001,0,0.7201900000000001
108,18,25.01,16.7025,1.331971774875,0.8618235844919999,0,0.6439
108,19,27.12,18.2575,1.0777229844750005,0.7761985590370001,1,0.0
108,20,34.0,22.27,0.8254374126187501,0.6632954731442,1,0.0
108,21,32.65,24.6625,1.0854566028,0.5713721228384,1,0.0
108,22,21.38,21.7825,0.69830248336875,0.470119013408,1,0.0
108,23,19.52,20.9625,0.8771287274999999,0.3295123844581999,1,0.0
108,24,17.44,16.2125,1.1323028886750002,0.19180448465556,1,0.0
109,1,13.83,12.5025,0.26841349501875,0.0460568446617,1,0.0
109,2,11.47,11.245,0.0,0.0397479064617,1,0.0
109,3,10.9,9.9375,0.0,0.0417470963054,1,0.0
109,4,10.54,9.265,0.0,0.0631341386311,1,0.0
109,5,11.6,12.305,0.0,0.161150950964,1,0.0
109,6,13.84,14.58,0.0,0.342970072101,1,0.0
109,7,19.15,27.24,0.0,0.383524015951,1,0.0
109,8,16.99,21.6525,0.0,0.357967756761,1,0.0
109,9,14.55,18.1425,0.0,0.311143878904,1,0.0
109,10,15.56,23.145,0.0,0.263969046415,1,0.0
109,11,16.8,28.275,0.0,0.224741619956,1,0.0
109,12,22.04,45.62,0.0,0.2328765258976,1,0.0
109,13,23.62,37.4325,0.138591879075,0.24699346940624,1,0.0
109,14,25.54,25.81,0.3000082321687499,0.24903890328994,1,0.0
109,15,24.54,26.83,0.6958903159687501,0.2907158446468,1,0.0
109,16,25.99,27.07,0.62935452511875,0.423501958977,1,0.0
109,17,29.96,38.7525,0.9588469942687498,0.4621214988939,0,0.428415
109,18,31.58,36.8525,2.5571181876187503,0.5961193655893999,1,0.0
109,19,30.32,28.1,3.3307284318750003,0.5935881285582,0,0.55274
109,20,48.25,32.985,3.4442242210687497,0.553321054602,0,0.706025
109,21,49.24,38.405,2.50246103371875,0.230375557031,1,0.0
109,22,26.06,24.3975,2.888560512675,0.183678128018,1,0.0
109,23,22.68,22.395,1.17347644231875,0.131703721926,1,0.0
109,24,20.22,16.96,0.97926991621875,0.0730648403849,1,0.0
110,1,17.12,12.6,0.29453754886875,0.0452225470667,1,0.0
110,2,13.89,10.865,0.0,0.0388066984862,1,0.0
110,3,12.64,9.9475,0.0,0.0412731035535,1,0.0
110,4,12.05,10.32,0.0,0.0626937979582,1,0.0
110,5,11.52,11.9425,0.0,0.160421402254,1,0.0
110,6,17.25,15.62,0.0,0.34144240346,1,0.0
110,7,23.83,32.2275,0.0,0.381820895047,1,0.0
110,8,24.66,23.225,0.0,0.356425911466,1,0.0
110,9,19.54,18.385,0.0,0.309801691595,1,0.0
110,10,14.97,23.8975,0.0,0.264279832430229,1,0.0
110,11,17.02,17.7225,0.0,0.25285553848284,1,0.0
110,12,21.41,22.195,0.0,0.26582646535752,0,0.446505
110,13,23.44,20.575,0.37296732256875,0.3078599192771,1,0.0
110,14,30.28,28.5525,1.329268295475,0.3256176229092,1,0.0
110,15,41.46,41.795,0.5410944019687499,0.4324761652184,0,0.45634
110,16,50.0,29.5025,1.1480280795000002,0.5919433933446,0,0.6422
110,17,75.65,29.41,2.1122265012187498,0.723058116744,1,0.0
110,18,84.9,26.12,2.432902246875,0.7887577108905999,1,0.0
110,19,86.73,28.1575,3.0200930664187497,0.7243812619472,1,0.0
110,20,183.39,77.5,0.60655194826875,0.6366413144045999,1,0.0
110,21,148.49,57.752500000000005,2.0139378324187502,0.5663316461288,1,0.0
110,22,56.94,24.07,1.5710039999999998,0.4584539863389999,1,0.0
110,23,38.25,19.21,1.9360295592187504,0.3386927940412,1,0.0
110,24,24.13,17.435000000000002,0.13052915296875,0.18906571375716,1,0.0
111,1,16.47,16.5975,0.0895756276687499,0.12902318466412,1,0.0
111,2,15.84,15.385,0.0,0.06389579867822,1,0.0
111,3,16.45,15.5225,0.0,0.0409400268811,1,0.0
111,4,16.37,17.3525,0.0,0.0623070520417,1,0.0
111,5,16.41,18.5825,0.0,0.159614101068,1,0.0
111,6,17.01,16.7975,0.0,0.36457773333612,1,0.0
111,7,21.0,20.49,0.0,0.380194359236,1,0.0
111,8,17.39,20.6275,0.0,0.3775040629514199,1,0.0
111,9,14.24,15.775,0.0,0.34140714218516,1,0.0
111,10,13.73,13.4125,0.0,0.35452003922372,0,0.48172
111,11,14.47,15.89,0.0,0.4019000459386,0,0.47056
111,12,16.62,17.7275,0.0,0.4148544595198,1,0.0
111,13,17.58,22.6475,0.420477334875,0.4391005496155999,0,0.41268
111,14,20.23,21.785,1.4542659180000002,0.481987166639,1,0.0
111,15,25.33,21.9225,2.4917815878187497,0.6101429048,0,0.480385
111,16,28.54,20.3775,3.3717394230187505,0.6891546307349999,1,0.0
111,17,45.83,20.2375,4.0147119550687504,0.9325243302526,1,0.0
111,18,50.0,24.91,4.40009562256875,0.9165083212004,1,0.0
111,19,102.01,37.587500000000006,4.518951308718751,0.8480752642287999,0,0.713765
111,20,248.9,196.7275,4.37951208886875,0.7086143554152,0,1.02276
111,21,228.23,229.4725,3.9778580772,0.633623548689,0,0.87018
111,22,47.93,29.1625,3.331303252875,0.5295799953674001,0,0.56107
111,23,19.0,16.475,2.03718453001875,0.4042919223087999,1,0.0
111,24,15.85,12.42,1.24307452051875,0.2700941278165,1,0.0
112,1,15.0,14.79,0.330161771475,0.2022230361674,1,0.0
112,2,11.26,13.6625,0.0,0.1408205740729,1,0.0
112,3,9.16,8.987499999999999,0.0,0.1305725309750399,1,0.0
112,4,8.65,7.4275,0.0,0.13399999991344,1,0.0
112,5,9.15,9.55,0.0,0.27466816319862,1,0.0
112,6,11.41,13.052499999999998,0.0,0.5422914204438,1,0.0
112,7,11.75,17.7975,0.0,0.5585583958635,1,0.0
112,8,11.72,14.6825,0.0,0.3861848207,1,0.0
112,9,10.05,4.3625,0.0,0.335850045629,1,0.0
112,10,9.54,2.8675,0.0,0.284702182724,1,0.0
112,11,10.08,2.9975,0.0,0.241729187903,1,0.0
112,12,11.39,6.6875,0.0,0.208875435437,0,0.42612
112,13,14.94,9.745,0.4945909929187499,0.188776879167,1,0.0
112,14,16.37,10.6425,1.5699856272187502,0.171553790388,1,0.0
112,15,19.0,13.6875,2.51256266746875,0.175843782137,0,0.6653249999999999
112,16,19.24,17.645,2.79409824,0.20248265368,0,0.7464399999999999
112,17,20.21,14.445,3.1820500698750003,0.257482495177,0,0.7124250000000001
112,18,19.63,15.4025,3.437896914675,0.30810468842,1,0.0
112,19,20.62,14.5475,2.16610881721875,0.33811091075463,0,0.634325
112,20,28.66,15.3575,1.6652791144687504,0.288889714289,0,0.54776
112,21,26.96,15.72,1.4359696386750005,0.25280600696,1,0.0
112,22,16.99,14.395,2.09232846106875,0.201456721709,1,0.0
112,23,16.59,11.9475,2.02569123121875,0.14232843996,1,0.0
112,24,15.67,12.3325,1.09864073041875,0.0762067632313,1,0.0
113,1,18.1,8.682500000000001,0.19996063711875,0.0471805081544,1,0.0
113,2,16.89,10.125,0.0,0.0407271663538,1,0.0
113,3,16.54,12.58,0.0,0.0433446133088,1,0.0
113,4,16.9,12.6475,0.0,0.0665729882614,1,0.0
113,5,17.7,14.17,0.0,0.171454715179,1,0.0
113,6,18.65,17.5775,0.0,0.366534017478,1,0.0
113,7,16.73,18.7275,0.0,0.410790787944,1,0.0
113,8,17.93,19.2825,0.0,0.385116803132,1,0.0
113,9,19.48,21.03,0.0,0.334695705528,1,0.0
113,10,20.97,21.085,0.0,0.283299388078,0,0.4312899999999999
113,11,22.55,18.98,0.0,0.3001779877638,1,0.0
113,12,23.52,19.4725,0.0,0.3450331088807999,1,0.0
113,13,25.06,32.425000000000004,0.05015071006875,0.3796959186516,1,0.0
113,14,25.0,19.865,0.1333595124,0.4095660215555,1,0.0
113,15,23.6,16.884999999999998,0.4185245691,0.5068369628442,0,0.6510250000000001
113,16,23.73,17.3975,0.2865415059,0.6095940982038,0,0.52293
113,17,23.63,19.8275,0.56204207566875,0.6601566502795999,0,0.4013049999999999
113,18,30.63,21.665,0.639835791075,0.7493212682632,0,0.3927799999999999
113,19,30.71,24.9875,0.908963341875,0.6833732451142001,1,0.0
113,20,53.48,37.45,3.350982939075,0.5636110604124001,1,0.0
113,21,71.97,64.765,2.08654747846875,0.5022222265084,1,0.0
113,22,37.13,34.335,2.08654747846875,0.3933262999797,1,0.0
113,23,28.89,21.475,1.5035694335999998,0.23092521484398,1,0.0
113,24,26.1,32.1825,1.3478923008,0.077272410054035,1,0.0
114,1,24.22,19.9525,0.3381442404749999,0.0445868250856,1,0.0
114,2,23.0,20.09,0.0,0.0386583146087,1,0.0
114,3,22.0,19.9625,0.0,0.0411944967955,1,0.0
114,4,22.69,20.1175,0.0,0.0624854687378,1,0.0
114,5,23.47,20.9575,0.0,0.15857310089,1,0.0
114,6,29.68,21.745,0.0,0.336851808993,1,0.0
114,7,69.6,53.9375,0.0,0.376625587731,1,0.0
114,8,71.15,50.1175,0.0,0.351403013236,1,0.0
114,9,42.01,23.9225,0.0,0.306469082504,1,0.0
114,10,32.85,22.77,0.0,0.260411951755,0,0.625
114,11,29.12,21.02,0.0,0.221747473683,0,0.938425
114,12,24.6,17.9775,0.0,0.191687531814,0,0.8450650000000001
114,13,20.57,13.9475,0.4025058391687499,0.173711212794,1,0.0
114,14,17.06,13.68,1.5708485089687498,0.1714215151364199,1,0.0
114,15,16.16,14.2775,2.06505723616875,0.2462585201824,1,0.0
114,16,16.81,13.335,2.82965447896875,0.4142772102766,0,0.423295
114,17,16.92,16.895,3.3872260371187504,0.4220766952001999,0,0.78267
114,18,17.47,13.9125,4.01513071606875,0.276702179719,0,0.781995
114,19,17.28,16.035,4.415158680075,0.282404829751,0,0.44936
114,20,24.37,34.84,3.87958155181875,0.257420372602,0,0.472675
114,21,29.03,24.0625,3.879768319875,0.226877657735,1,0.0
114,22,17.81,22.8,3.163180855275,0.181145274765,1,0.0
114,23,16.6,28.7625,2.1375369135000004,0.129944891298,1,0.0
114,24,17.54,47.5125,1.09518322111875,0.0721062864089,1,0.0
115,1,21.68,20.8525,0.15547001191875,0.0452699617384,1,0.0
115,2,19.68,21.78,0.0,0.0392294163763,1,0.0
115,3,19.96,20.6675,0.0,0.0416525834103,1,0.0
115,4,18.52,22.5925,0.0,0.0626545547419,1,0.0
115,5,18.65,19.4625,0.0,0.158324146628,1,0.0
115,6,21.51,44.345,0.0,0.335619704397,1,0.0
115,7,38.58,42.5375,0.0,0.375229463431,1,0.0
115,8,34.76,30.35,0.0,0.350100443102,0,0.65605
115,9,20.99,24.1825,0.0,0.304187431398,0,0.79363
115,10,16.69,17.75,0.0,0.258010111848,0,0.3834
115,11,15.9,12.9125,0.0,0.219749320536,1,0.0
115,12,15.11,13.4025,0.0,0.189975755453,1,0.0
115,13,14.76,15.8975,0.05999172361875,0.172347055115,1,0.0
115,14,15.0,19.4175,0.17859433246875,0.25380243635566,1,0.0
115,15,15.6,22.34,0.606738066075,0.3487973990012,1,0.0
115,16,19.99,34.129999999999995,0.995329546875,0.4756908031533999,0,0.48854
115,17,21.09,27.2175,0.888667738875,0.6225520088286,0,0.678655
115,18,22.08,23.0475,2.09083652746875,0.6609176119186,0,0.56113
115,19,22.21,22.02,3.1226690935687498,0.6333292239106,1,0.0
115,20,36.38,22.34,3.3441452352,0.57459366629,1,0.0
115,21,34.28,20.805,2.48927162281875,0.5270359514564,1,0.0
115,22,17.67,12.365,1.66650951751875,0.4152755816564,1,0.0
115,23,15.06,12.1725,1.4442934239,0.2965833303467,1,0.0
115,24,14.12,11.525,0.23808635521875,0.16649208926462,1,0.0
116,1,14.0,16.72,0.117591925275,0.0451247591025,1,0.0
116,2,12.67,16.49,0.0,0.0398776248854,1,0.0
116,3,11.57,20.5725,0.0,0.0421925871821,1,0.0
116,4,13.68,19.44,0.0,0.0626759091234,1,0.0
116,5,16.79,18.505,0.0,0.157267037873,1,0.0
116,6,19.68,20.2725,0.0,0.333711980837,1,0.0
116,7,28.38,98.6575,0.0,0.373051454719,1,0.0
116,8,29.22,46.55,0.0,0.348260556566,1,0.0
116,9,17.19,19.8475,0.0,0.302747515846,1,0.0
116,10,14.5,16.4225,0.0,0.256877148286,0,0.4054149999999999
116,11,15.52,26.24,0.0,0.218782620849,0,0.4347999999999999
116,12,17.91,47.51,0.0,0.189816335669161,0,0.581895
116,13,20.76,30.2,0.3593657832187499,0.2123903794189799,0,0.6161449999999999
116,14,21.92,27.26,1.40740270936875,0.2431032276025599,0,0.421445
116,15,22.21,31.6875,1.0489838689687498,0.3112076509771,0,0.462155
116,16,24.24,32.335,0.7698771915187501,0.4132807235799,1,0.0
116,17,23.98,40.5475,0.8025049320749998,0.5477983549564001,1,0.0
116,18,22.96,22.2875,0.305093333475,0.602767366285,1,0.0
116,19,23.52,24.24,1.1071988819999998,0.6027624650826,1,0.0
116,20,39.93,22.9075,2.222260261875,0.5641566955808,1,0.0
116,21,39.98,20.7975,1.4736992894999998,0.5090281961800001,0,0.39999
116,22,25.83,20.665,0.7689723036187499,0.414442036584,0,0.4504199999999999
116,23,19.6,25.9575,0.5372074675687499,0.3075136400464,0,0.4257849999999999
116,24,18.46,27.7325,0.2534039856,0.192242668455,1,0.0
117,1,17.71,24.65,0.032000298075,0.12985834557248,1,0.0
117,2,17.08,23.6025,0.0,0.11152266362836,1,0.0
117,3,15.35,23.2675,0.0,0.09000071821548,1,0.0
117,4,14.56,23.265,0.0,0.098859673282,1,0.0
117,5,14.37,21.567500000000003,0.0,0.20796846633552,1,0.0
117,6,16.93,28.525,0.0,0.4552718218492,1,0.0
117,7,28.35,25.005,0.0,0.45488340134712,1,0.0
117,8,25.3,22.785,0.0,0.5066505983001,1,0.0
117,9,14.62,15.2575,0.0,0.4576973800881,1,0.0
117,10,13.12,9.8125,0.0,0.5016165420509999,1,0.0
117,11,14.34,12.85,0.0,0.3978909557855999,0,0.560835
117,12,16.65,15.7475,0.0,0.4240273370799,0,0.90063
117,13,18.0,17.745,0.53378416141875,0.4763922250941999,0,0.74017
117,14,19.43,17.0875,0.430392672,0.5456150681942,1,0.0
117,15,20.95,18.22,2.4744444434999995,0.6357162245282,1,0.0
117,16,23.58,19.805,2.6592039262687504,0.7303637134328,1,0.0
117,17,24.48,21.15,2.774904095475,0.8370757541092,1,0.0
117,18,28.27,18.55,1.8306865395,0.908163887286,0,0.39098
117,19,48.81,23.1725,1.5324515065687498,0.8671238193801999,0,0.449945
117,20,191.43,43.0275,2.1909972660187504,0.8168704901704,0,0.4498099999999999
117,21,193.31,25.1975,2.11586243911875,0.4426024753405,0,0.546965
117,22,31.03,20.5025,2.4589434426187498,0.4243626254554999,0,0.42216
117,23,18.61,17.759999999999998,2.171424220818749,0.3284557396206,1,0.0
117,24,14.51,7.667499999999999,1.12181759116875,0.2106701607461,1,0.0
118,1,13.04,9.3025,0.3890058688687499,0.13849996058536,1,0.0
118,2,9.65,9.1525,0.0,0.10814646299556,1,0.0
118,3,8.42,3.285,0.0,0.09210063900998,1,0.0
118,4,7.66,0.1324999999999999,0.0,0.09462683284,1,0.0
118,5,8.84,7.640000000000001,0.0,0.17616964814983,1,0.0
118,6,12.81,9.1025,0.0,0.330385566853,1,0.0
118,7,17.05,8.4475,0.0,0.4329684647744,1,0.0
118,8,17.48,10.55,0.0,0.38118387612664,1,0.0
118,9,13.0,8.885,0.0,0.302386408588565,1,0.0
118,10,13.03,9.1425,0.0,0.2933900186773799,0,0.49077
118,11,13.13,9.26,0.0,0.30558760092262,0,0.53614
118,12,13.56,10.26,0.0,0.3410116984633999,0,0.420065
118,13,14.91,12.32,0.5722243566749999,0.3785256771034,1,0.0
118,14,15.34,16.5775,1.58138906146875,0.3959459094558,1,0.0
118,15,17.78,19.525,1.702772935875,0.4437832945961999,1,0.0
118,16,19.5,20.8375,2.3124298929187503,0.5604106140172,0,0.45134
118,17,21.12,21.49,3.1615119073687503,0.5755838847924,0,0.680455
118,18,21.6,17.88,2.7188330217187504,0.7114755178973999,0,0.8377
118,19,21.76,15.982499999999998,1.6234497186750003,0.6742797229246,0,0.60017
118,20,22.36,14.015,2.57981841511875,0.624319586812,0,0.45235
118,21,26.24,21.3025,1.5369243324750002,0.553501889127,0,0.5788150000000001
118,22,19.63,55.557500000000005,0.21493160296875,0.4169915630071,0,0.6331450000000001
118,23,17.77,25.205,0.1483597395,0.2930380193452,0,0.562235
118,24,18.84,22.5925,0.245281777875,0.16174245412928,1,0.0
119,1,17.2,14.822500000000002,0.1452930792187499,0.09796718584266,1,0.0
119,2,15.12,10.9475,0.0,0.0695202468743,1,0.0
119,3,13.31,11.53,0.0,0.0420875772607,1,0.0
119,4,10.12,8.4475,0.0,0.0646970497931,1,0.0
119,5,8.73,0.0599999999999999,0.0,0.166900691467,1,0.0
119,6,10.02,-0.4025,0.0,0.4265100089272,1,0.0
119,7,11.97,2.0025,0.0,0.400190973068,1,0.0
119,8,12.42,6.79,0.0,0.41777956031364,1,0.0
119,9,12.19,3.5775,0.0,0.36730920611238,1,0.0
119,10,10.51,2.6375,0.0,0.34626420885288,1,0.0
119,11,8.05,1.565,0.0,0.33811587718696,1,0.0
119,12,6.83,-0.78,0.0,0.345767058845,1,0.0
119,13,6.8,-0.615,0.0938735200687499,0.3446314854746,1,0.0
119,14,9.39,0.07,0.4182071658187499,0.3974567132545999,1,0.0
119,15,8.7,0.05,0.6998806401187501,0.460177922377,1,0.0
119,16,11.62,0.02,2.5152645375,0.568675190113,0,0.44323
119,17,11.61,0.0,3.1388646264750006,0.6364319022654,0,0.493175
119,18,14.44,-0.0075,3.4127431638750005,0.7602272599433999,0,0.57981
119,19,15.45,2.3875,4.63380847756875,0.7495433895406001,1,0.0
119,20,37.55,37.885,4.4849329597687495,0.7283918051275999,0,0.4238349999999999
119,21,84.3,118.5475,4.088989183499999,0.6686340896080001,1,0.0
119,22,58.14,144.6325,3.445463223675,0.5608427034348,1,0.0
119,23,34.47,42.73,2.56829832601875,0.4313569931578001,1,0.0
119,24,29.18,25.27,1.5165796356000003,0.2654798491147,1,0.0
120,1,25.03,30.215,0.4444072989187499,0.1811395239443,1,0.0
120,2,22.94,20.8825,0.0,0.14076586024876,1,0.0
120,3,17.97,16.3925,0.0,0.1170282822618,1,0.0
120,4,15.53,15.045,0.0,0.11462088559754,1,0.0
120,5,13.71,16.3,0.0,0.23468253687044,1,0.0
120,6,13.75,17.9675,0.0,0.499479804924,1,0.0
120,7,15.36,17.877499999999998,0.0,0.5825982123958999,1,0.0
120,8,14.18,16.0675,0.0,0.5449921209714,1,0.0
120,9,12.1,5.4475,0.0,0.6020924029761999,1,0.0
120,10,12.79,11.54,0.0,0.6416612635094001,1,0.0
120,11,12.77,11.085,0.0,0.602420148468,1,0.0
120,12,12.65,10.025,0.0,0.6088254612012,1,0.0
120,13,12.75,10.39,0.6253592103,0.6285484478022,1,0.0
120,14,14.01,9.1475,1.69850975056875,0.6570002191222,0,0.391895
120,15,15.98,9.1825,2.686117399875,0.7582291934237999,0,0.748825
120,16,18.52,10.045,3.4734759936750006,0.9103540758194,0,0.640385
120,17,20.66,10.42,4.0248391599,1.0269524164342,0,0.4609499999999999
120,18,23.48,11.4575,4.34686719796875,1.0387589322214,1,0.0
120,19,23.31,13.32,4.431032062875,0.9402909315026,1,0.0
120,20,31.84,18.41,4.273286094675,0.8338154721050001,1,0.0
120,21,24.87,18.16,3.8804749953187514,0.7213582765491999,1,0.0
120,22,16.22,12.2675,3.2534543475000004,0.5529418571633999,0,0.403795
120,23,15.17,10.08,2.41789576111875,0.3653030596757,0,0.391175
120,24,15.02,11.11,1.422652518675,0.17569860200346,1,0.0
121,1,14.12,12.645,0.410434873875,0.06383526880999,1,0.0
121,2,12.89,13.6525,0.0,0.0378529866049,1,0.0
121,3,13.36,12.7275,0.0,0.0403754199161,1,0.0
121,4,12.87,6.8225,0.0,0.0610195304768,1,0.0
121,5,14.69,11.1725,0.0,0.154217668125,1,0.0
121,6,17.34,12.8325,0.0,0.327080233166,1,0.0
121,7,24.51,18.105,0.0,0.365973769165,1,0.0
121,8,18.33,16.6325,0.0,0.341360423613,1,0.0
121,9,13.18,11.975,0.0,0.297069695702,0,0.534525
121,10,13.29,12.7025,0.0,0.252452071626,1,0.0
121,11,14.53,17.990000000000002,0.0,0.215292974721,1,0.0
121,12,15.44,20.655,0.0,0.186310965164,1,0.0
121,13,17.84,22.555,0.6320340753187501,0.169209986759,1,0.0
121,14,21.25,26.33,1.6182766547999998,0.153730442793,1,0.0
121,15,23.67,27.045,2.44678662871875,0.157701692365,0,0.3937449999999999
