day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
120,4,26.25,15.22,0.0,0.02578137668265,1,0.0
120,5,21.86,16.3,0.0,0.0449821088331,1,0.0
120,6,21.08,17.9675,0.0,0.1084574258834999,1,0.0
120,7,22.64,17.877499999999998,0.0,0.0629310936501,1,0.0
120,8,18.08,16.0675,0.0,0.0351914488128,1,0.0
120,9,12.18,5.4475,0.0,0.0,1,0.0
120,10,12.71,11.53,0.0,0.0,1,0.0
120,11,12.8,11.0425,0.0,0.0,1,0.0
120,12,12.47,9.9725,0.0,0.0,1,0.0
120,13,11.96,9.7175,0.38077890586875,0.0,1,0.0
120,14,12.41,6.4725,1.4516063955,0.02953541950374,0,0.391895
120,15,13.05,5.51,2.481763592475,0.3934689969639999,0,0.748825
120,16,14.57,5.4425,3.3116147883,0.7979626543222,0,0.640385
120,17,15.81,5.6525,3.910746229875,1.388036950469,0,0.4609499999999999
120,18,19.1,6.7675,4.265612998368749,1.3541512944669998,1,0.0
120,19,21.35,9.53,4.38817614991875,1.247395083932,1,0.0
120,20,34.59,17.41,4.293992135475,0.942659309304,1,0.0
120,21,30.61,17.425,3.9541692096,0.7113547694414,1,0.0
120,22,16.12,2.27,3.388800958875,0.4753688359114,0,0.403795
120,23,14.48,6.5325,2.6147665728,0.2514732629535,0,0.391175
120,24,15.71,10.605,1.6663615368750002,0.04131533475802,1,0.0
121,1,15.56,12.7475,0.6326299806750001,0.0,1,0.0
121,2,14.68,14.14,0.0,0.0,1,0.0
121,3,16.21,18.9775,0.0,0.0,1,0.0
121,4,16.81,7.859999999999999,0.0,0.0,1,0.0
121,5,18.1,11.715,0.0,0.0,1,0.0
121,6,21.59,12.86,0.0,0.0,1,0.0
121,7,27.98,18.2775,0.0,0.0,1,0.0
121,8,19.71,16.752499999999998,0.0,0.0,1,0.0
121,9,13.03,11.7725,0.0,0.0,0,0.534525
121,10,12.93,12.395,0.0,0.0,1,0.0
121,11,14.15,17.555,0.0,0.0,1,0.0
121,12,15.3,20.355,0.0,0.0,1,0.0
121,13,17.83,22.4175,0.2830114287,0.03746384059658,1,0.0
121,14,21.28,26.21,1.1543537115000002,0.2450190249991,1,0.0
121,15,23.58,27.045,2.0644807245187504,0.500555203919,0,0.3937449999999999
121,16,26.78,26.6475,3.001954992918751,0.84219322167,0,0.38694
121,17,31.62,49.8725,3.4045793889187497,1.202139483714,0,0.517255
121,18,36.09,134.8825,3.64119899146875,1.226277233487,0,0.538605
121,19,36.16,105.55,3.759248904075,1.075379514987,1,0.0
121,20,77.33,466.4675,3.909660572475,0.7601976115498,0,0.71387
121,21,55.67,372.69,3.8594647188,0.0,1,0.0
121,22,31.39,55.3675,3.205524615075,0.0,1,0.0
121,23,25.17,38.985,2.477132251875,0.0,1,0.0
121,24,20.01,29.12,1.59684914536875,0.0,1,0.0
122,1,19.33,13.355,0.6197576316750001,0.0,1,0.0
122,2,17.04,9.0225,0.0,0.0,1,0.0
122,3,18.86,10.19,0.0,0.0,1,0.0
122,4,19.73,10.1875,0.0,0.0,1,0.0
122,5,23.08,12.4375,0.0,0.0,1,0.0
122,6,29.24,34.55,0.0,0.0,1,0.0
122,7,32.35,53.7,0.0,0.0,1,0.0
122,8,30.45,44.03,0.0,0.0,1,0.0
122,9,26.64,55.5,0.0,0.0,1,0.0
122,10,25.28,38.98,0.0,0.0,0,0.6212449999999999
122,11,22.08,21.5375,0.0,0.0,1,0.0
122,12,20.87,22.86,0.0,0.0,1,0.0
122,13,21.25,22.7575,0.15506269531875,0.0,1,0.0
122,14,23.4,23.915,0.495286776675,0.0,1,0.0
122,15,24.47,24.3325,1.0667895346687502,0.1986487750058,1,0.0
122,16,26.1,30.4075,2.0479844835,0.4881304885428,0,0.525305
122,17,32.88,25.4225,1.262387221875,0.683461573742,0,0.63645
122,18,29.85,31.36,2.08287681721875,0.7559979024897999,0,0.40194
122,19,30.93,35.86,3.1323614112,0.7144757639346,1,0.0
122,20,52.59,61.1425,3.7123331715,0.6138713328046,1,0.0
122,21,64.42,102.72,3.0906515151,0.5226549371532,1,0.0
122,22,46.45,29.2575,3.06994292206875,0.3754652181435999,1,0.0
122,23,28.51,23.305,2.54971522141875,0.2150986008737,0,0.8638899999999999
122,24,26.6,43.8925,1.60675713466875,0.0089776635239799,0,1.0565
123,1,26.75,37.3675,0.56970800296875,0.0,0,0.457845
123,2,26.56,29.5,0.0,0.0,1,0.0
123,3,26.77,26.82,0.0,0.0,1,0.0
123,4,31.77,23.53,0.0,0.0,1,0.0
123,5,32.96,22.8375,0.0,0.0,1,0.0
123,6,40.49,24.3025,0.0,0.0,1,0.0
123,7,49.21,41.6675,0.0,0.0,1,0.0
123,8,42.06,24.1775,0.0,0.0,1,0.0
123,9,27.46,17.89,0.0,0.0,1,0.0
123,10,18.95,11.555,0.0,0.0,1,0.0
123,11,18.95,15.34,0.0,0.0,1,0.0
123,12,19.54,17.745,0.0,0.0,0,0.41074
123,13,19.48,16.752499999999998,0.2769250887,0.0,1,0.0
123,14,23.87,27.99,1.3427686396687497,0.04988638034688,1,0.0
123,15,28.2,24.1125,2.3599782537187504,0.1579168941706999,1,0.0
123,16,34.81,25.4525,3.08950127161875,0.4786230304644,1,0.0
123,17,49.72,46.53,3.53977026541875,0.6883510588334,1,0.0
123,18,54.52,76.9275,3.880111651875001,0.8314739503472001,1,0.0
123,19,51.09,33.004999999999995,4.1179312095187495,0.910631712259,0,0.4095499999999999
123,20,83.15,27.3325,3.7266329980687503,0.4841495831158,1,0.0
123,21,61.21,20.8375,3.4447021548187498,0.0978182777799999,1,0.0
123,22,30.89,16.16,2.8395416115,0.0,1,0.0
123,23,19.9,27.0475,2.02590165211875,0.0,1,0.0
123,24,17.13,20.025,1.0948859430750002,0.0,1,0.0
124,1,16.05,17.4475,0.3875685075,0.0,1,0.0
124,2,12.29,12.84,0.0052059502687499,0.0,1,0.0
124,3,11.97,13.675,0.0,0.0,1,0.0
124,4,11.35,19.165,0.0,0.0,1,0.0
124,5,12.7,23.8875,0.0,0.0,1,0.0
124,6,17.13,34.0275,0.0,0.0,1,0.0
124,7,17.08,36.52,0.0,0.0,1,0.0
124,8,12.44,28.38,0.0,0.0,1,0.0
124,9,12.23,43.21,0.0,0.0,1,0.0
124,10,10.86,34.275,0.0,0.0,1,0.0
124,11,11.77,28.56,0.0,0.0,1,0.0
124,12,10.42,22.1975,0.0,0.0,1,0.0
124,13,7.78,18.86,0.116664928875,0.1215380351815,1,0.0
124,14,4.66,20.695,0.80107150471875,0.3966542010552,1,0.0
124,15,2.3,16.695,0.39946123861875,0.6606687451502,1,0.0
124,16,0.23,16.8375,1.56022212346875,1.066521237283,1,0.0
124,17,0.83,23.7425,1.25608940431875,1.3948847397500002,1,0.0
124,18,5.41,22.325,1.00569594616875,1.357854370041,1,0.0
124,19,13.41,25.825,1.30678289431875,1.298707441025,1,0.0
124,20,33.13,301.4875,3.2454656848687504,1.146959330203,0,0.46346
124,21,55.91,906.165,3.046253940675,1.004897793941,1,0.0
124,22,24.24,465.87750000000005,2.988830103075,0.7796633341272,1,0.0
124,23,14.5,50.685,1.346076997875,0.5137597618518,1,0.0
124,24,9.66,28.6825,1.282780102275,0.2892620959795,1,0.0
125,1,4.9,20.9825,0.4531953138749999,0.1137736457806,1,0.0
125,2,4.76,8.504999999999999,0.0103589376749999,0.0,1,0.0
125,3,4.89,3.52,0.0,0.0,1,0.0
125,4,5.0,4.4475,0.0,0.0,1,0.0
125,5,5.56,19.695,0.0,0.0,1,0.0
125,6,13.23,29.8325,0.0,0.0,1,0.0
125,7,19.45,48.7,0.0,0.02392490067065,1,0.0
125,8,17.53,27.595,0.0,0.01751746763477,1,0.0
125,9,9.07,21.76,0.0,0.1035065975771,0,0.8680100000000001
125,10,10.19,46.8525,0.0,0.4947925042294,0,0.92107
125,11,15.33,42.18,0.0,0.7056073786846,0,0.523755
125,12,18.36,31.4175,0.0,1.133959192624,1,0.0
125,13,31.99,61.575,0.3982430115,1.425800993055,0,0.40503
125,14,41.96,60.6125,1.416051180675,1.889649872479,0,0.4036249999999999
125,15,60.93,45.80499999999999,2.4141167844750004,2.429064129861,0,0.43195
125,16,54.03,24.8775,3.20763166891875,3.0195539064,1,0.0
125,17,57.33,15.0375,3.7720800109687502,3.92113605311,1,0.0
125,18,60.54,3.525,4.106146680000001,3.754977269702,1,0.0
125,19,35.52,12.8875,4.0370440923,3.450968965376,1,0.0
125,20,104.51,42.6625,3.8906425806750007,2.732220918405,1,0.0
125,21,121.0,53.245000000000005,3.607337304,2.185992702633,1,0.0
125,22,55.95,34.167500000000004,3.2133053115,1.694682515596,1,0.0
125,23,36.14,31.73,2.4393404859187493,1.204449511773,1,0.0
125,24,35.15,28.1425,1.6353535202999998,0.8414161496204,1,0.0
126,1,23.59,29.2575,0.6532148799,0.5891046698568,1,0.0
126,2,19.49,26.095,0.010232529075,0.4129004807534,1,0.0
126,3,19.92,12.815,0.0,0.2884276043104,1,0.0
126,4,19.56,0.0725,0.0,0.1632069843999,1,0.0
126,5,20.69,-1.3225,0.0,0.1092479273655999,1,0.0
126,6,24.36,5.2075,0.0,0.00871853810186,1,0.0
126,7,25.45,8.5775,0.0,0.1695480669678999,1,0.0
126,8,26.18,5.385,0.0,0.1981653151713,0,0.509845
126,9,17.3,3.6375,0.0,0.3333442930172,1,0.0
126,10,16.07,3.0475,0.0,0.7652468055296,0,0.4911149999999999
126,11,19.09,7.8725,0.0,1.021134879694,0,0.41261
126,12,24.04,14.4125,0.0,1.406000861225,1,0.0
126,13,36.21,22.3775,0.2660257770187499,1.901441337929,1,0.0
126,14,54.67,33.542500000000004,1.1448257282999998,2.492113632237,1,0.0
126,15,61.56,36.5475,2.38036645231875,3.1561844673020003,0,0.396925
126,16,72.77,65.2,2.819624128875,3.648170496554,0,0.55479
126,17,79.95,47.8475,3.0343575519,4.37170097177,1,0.0
126,18,80.22,23.0125,3.495839911875,3.93158181174,1,0.0
126,19,61.15,20.615,3.64067384956875,3.469245456154,0,0.38876
126,20,116.65,21.99,3.585821832,2.911434734804,0,0.4114199999999999
126,21,112.22,36.96,3.08538427876875,2.303547123955,1,0.0
126,22,44.51,27.1325,2.30115416776875,1.76005909868,1,0.0
126,23,31.32,30.44,1.981001905875,1.317142340988,1,0.0
126,24,28.26,37.54,1.5342986879999998,0.93881855602,1,0.0
127,1,21.35,26.0675,0.5849258037187501,0.6866419572006,1,0.0
127,2,17.95,30.6975,0.00513338236875,0.5529674913698,1,0.0
127,3,17.42,20.085,0.0,0.4391878589722,1,0.0
127,4,17.43,17.1425,0.0,0.3612253591273999,1,0.0
127,5,17.26,16.2775,0.0,0.3441458980735999,1,0.0
127,6,20.49,18.1225,0.0,0.397413109743,1,0.0
127,7,24.75,15.0825,0.0,0.3742792556526,1,0.0
127,8,21.37,12.01,0.0,0.3833038749624,1,0.0
127,9,16.95,11.605,0.0,0.3902931565726,1,0.0
127,10,15.62,14.795,0.0,0.5407841197936,1,0.0
127,11,17.7,15.095,0.0,0.6554399865826,1,0.0
127,12,21.26,14.9775,0.0,0.948349321256,1,0.0
127,13,26.07,13.9725,0.23545284271875,1.463109357809,0,0.44303
127,14,29.7,11.9325,0.7770050532,1.865371558131,0,0.405175
127,15,23.17,6.36,1.563883697475,2.231978966175,0,0.4107849999999999
127,16,22.31,3.0675,2.2613121798187503,2.5538274430750003,1,0.0
127,17,24.75,1.6525,3.55599998521875,2.8187271732820003,1,0.0
127,18,22.51,0.0475,4.12580690746875,2.408547483751,1,0.0
127,19,29.56,2.47,3.7305383508,2.025109787382,0,0.451515
127,20,61.02,13.5325,2.97890024911875,1.736086334176,1,0.0
127,21,100.61,16.005,1.239724188675,1.516821388016,1,0.0
127,22,35.14,7.55,1.5756192144,1.213890976567,1,0.0
127,23,25.53,8.9775,2.2331028555000003,0.92167490852,1,0.0
127,24,22.09,4.7700000000000005,1.411099396875,0.6830229233594001,1,0.0
128,1,13.88,8.2075,0.3412800710999999,0.495248534518,1,0.0
128,2,10.47,7.5675,0.00511699606875,0.369762286539,1,0.0
128,3,10.48,6.6675,0.0,0.2625810625662,1,0.0
128,4,12.18,7.62,0.0,0.1667466926768999,1,0.0
128,5,16.55,13.835,0.0,0.0996840117431999,1,0.0
128,6,21.87,19.2075,0.0,0.0,1,0.0
128,7,24.6,18.3975,0.0,0.1688043906816,1,0.0
128,8,23.23,13.62,0.0,0.2590953410589999,1,0.0
128,9,15.35,15.425,0.0,0.4496704984236,0,0.3948
128,10,13.2,15.35,0.0,0.8334593629828,0,0.602335
128,11,15.72,13.2475,0.0,0.984597505528,0,0.75607
128,12,21.67,17.985,0.0,1.218716612397,0,0.48795
128,13,31.74,21.83,0.4289394282749999,1.550650859095,1,0.0
128,14,58.08,43.81,1.444241664,1.966691873683,1,0.0
128,15,90.07,67.205,2.43849503086875,2.420564175901,1,0.0
128,16,129.31,75.11,3.24033261136875,2.953574677814,0,0.38506
128,17,185.17,67.6275,3.8077055340749992,3.455433580342,1,0.0
128,18,200.07,43.0675,4.136024041875,3.2033850618860003,0,0.644195
128,19,85.7,28.335,4.2362323624687495,2.821436365752,0,0.7749600000000001
128,20,106.92,38.095,4.119021808818751,2.1274849798910003,0,0.60516
128,21,90.44,33.335,3.792026299668749,1.359536606286,0,0.556235
128,22,31.19,20.4925,2.9717941383000004,0.4405707404404,1,0.0
128,23,25.24,16.5,2.4444061935187498,0.0,1,0.0
128,24,21.34,14.205,1.5387419112749998,0.0,1,0.0
129,1,17.39,13.115,0.40253106886875,0.0,1,0.0
129,2,14.3,7.7475,0.0050842234687499,0.02109802471053,1,0.0
129,3,12.27,6.335,0.0,0.0,1,0.0
129,4,12.09,8.9425,0.0,0.0,1,0.0
129,5,14.58,13.0025,0.0,0.0,1,0.0
129,6,19.91,13.655,0.0,0.0,1,0.0
129,7,23.4,17.76,0.0,0.0,1,0.0
129,8,21.62,25.695,0.0,0.0,1,0.0
129,9,15.84,20.575,0.0,0.0,1,0.0
129,10,16.26,22.495,0.0,0.0,0,0.53091
129,11,17.52,23.985,0.0,0.0917184340321,0,0.4247399999999999
129,12,19.46,25.1225,0.0,0.2491078321206,1,0.0
129,13,21.91,23.92,0.33013171366875,0.318472642755,1,0.0
129,14,24.78,21.76,1.23397310131875,0.285928137116,1,0.0
129,15,27.23,17.965,1.8950927616,0.5104196257092001,0,0.61268
129,16,27.94,17.8175,2.4363194244187496,0.6923648503966,0,0.484485
129,17,28.08,18.4,3.078194220675,0.8081723821622,1,0.0
129,18,20.36,14.315,3.3754926822750004,0.917807731504,1,0.0
129,19,20.5,5.4325,3.498741067275,0.89001841413,1,0.0
129,20,32.56,14.3175,3.733563834,0.847572598067,1,0.0
129,21,47.14,19.29,3.518362604868749,0.731134958705,1,0.0
129,22,24.19,18.94,3.0671956971,0.5363386255388,1,0.0
129,23,19.82,15.62,2.41576723276875,0.328237271305,1,0.0
129,24,19.37,13.3375,1.237222546875,0.1688561747027,1,0.0
130,1,18.23,11.8725,0.4700233286999999,0.0372921688308,1,0.0
130,2,15.8,12.8575,0.010438528275,0.0,1,0.0
130,3,15.63,15.1475,0.0,0.0,1,0.0
130,4,17.48,20.3175,0.0,0.0,1,0.0
130,5,20.01,22.73,0.0,0.0,1,0.0
130,6,23.77,43.345,0.0,0.0,1,0.0
130,7,31.91,46.06,0.0,0.0,1,0.0
130,8,32.51,26.57,0.0,0.0,1,0.0
130,9,20.64,24.295,0.0,0.0,1,0.0
130,10,18.42,23.2275,0.0,0.0,1,0.0
130,11,18.04,19.55,0.0,0.0,1,0.0
130,12,17.44,16.655,0.0,0.07452753358316,1,0.0
130,13,15.71,15.3475,0.4692672667687501,0.4587849746816,1,0.0
130,14,17.74,13.4675,1.51309603501875,0.771910881922,0,0.483995
130,15,16.82,11.835,2.517335388675,1.140954199245,0,0.44505
130,16,18.41,9.5275,2.877998892075,1.670446634104,1,0.0
130,17,20.14,9.9725,3.41947440556875,2.23778702116,1,0.0
130,18,21.78,8.7975,4.23503070046875,2.215369450062,1,0.0
130,19,22.74,4.515,4.388327137968751,2.00204912616,1,0.0
130,20,29.76,5.9625,4.285537650000001,1.095678873196,1,0.0
130,21,39.9,19.89,3.9496816230187495,0.7448972842356,1,0.0
130,22,21.06,15.68,3.40036264771875,0.2768905026411,1,0.0
130,23,17.62,8.485,2.6397910539,0.0,1,0.0
130,24,19.88,13.1825,1.702600749675,0.0,1,0.0
131,1,15.34,9.51,0.6982063764187499,0.0,1,0.0
131,2,13.75,8.9725,0.01555025731875,0.0,1,0.0
131,3,13.45,10.9375,0.0,0.0,1,0.0
131,4,15.47,15.4925,0.0,0.0,1,0.0
131,5,17.4,21.995,0.0,0.0,1,0.0
131,6,23.96,22.43,0.0,0.0,1,0.0
131,7,30.33,26.2875,0.0,0.0,1,0.0
131,8,22.79,20.45,0.0,0.0,1,0.0
131,9,16.02,17.865000000000002,0.0,0.0,1,0.0
131,10,14.25,17.16,0.0,0.2141766717483,1,0.0
131,11,15.03,18.192500000000003,0.0,0.4109579704427999,1,0.0
131,12,16.36,10.83,0.0,0.7383988209072001,1,0.0
131,13,17.8,8.17,0.416534544,1.059481996295,1,0.0
131,14,19.72,7.06,1.42448568721875,1.473695684177,1,0.0
131,15,17.33,10.185,2.4368997888,2.013897064055,0,0.5974900000000001
131,16,19.03,11.3325,3.28049010061875,2.526714758234,0,0.452885
131,17,20.47,12.8675,3.896407957275,3.334804248632,1,0.0
131,18,20.23,14.255,4.2714495936,3.205198162498,1,0.0
131,19,27.43,47.5825,4.41398366206875,2.910523779976,1,0.0
131,20,83.48,156.22,4.330077954300001,2.204270315169,0,0.5644450000000001
131,21,163.36,487.2175,4.016195451675,1.8704062982030003,0,0.62563
131,22,59.76,184.215,3.4608895596,1.3312994593740002,0,0.703645
131,23,42.56,81.565,2.692827979875,0.996122187587,0,0.440775
131,24,35.95,34.5975,1.75169239756875,0.6305135581944,1,0.0
132,1,25.26,20.8125,0.728860738275,0.0,1,0.0
132,2,19.83,18.6175,0.0206277507,0.0,1,0.0
132,3,16.42,28.9,0.0,0.0,1,0.0
132,4,16.13,38.1475,0.0,0.0,1,0.0
132,5,17.66,31.855,0.0,0.0,1,0.0
132,6,21.65,28.365,0.0,0.0,1,0.0
132,7,29.94,52.7525,0.0,0.0,1,0.0
132,8,27.1,42.4225,0.0,0.0,1,0.0
132,9,17.24,22.2525,0.0,0.001807379203827,1,0.0
132,10,16.51,20.07,0.0,0.2552108015548,1,0.0
132,11,17.37,19.56,0.0,0.4459570029642,1,0.0
132,12,19.88,23.52,0.0,0.6892339277228,1,0.0
132,13,25.2,31.28,0.41064592876875,1.084107559976,1,0.0
132,14,33.35,64.24,1.3717103730749998,1.464800293406,1,0.0
132,15,32.73,26.8,2.33707709896875,2.103586468021,0,0.50019
132,16,38.03,43.9975,2.9604621015,2.715221524659,1,0.0
132,17,46.75,26.0675,3.35429438596875,3.422756550352,1,0.0
132,18,44.82,28.4575,3.033794630475,3.193434522766,1,0.0
132,19,36.03,22.0375,3.86640202471875,2.8875740106950003,1,0.0
132,20,43.31,19.3525,3.5039067670687505,2.323135109177,1,0.0
132,21,45.77,33.2975,0.95279212636875,1.905282231218,1,0.0
132,22,29.67,25.3975,0.5898388488749999,1.338463380587,1,0.0
132,23,25.75,55.9925,1.9766151243,0.964968919488,1,0.0
132,24,22.2,21.73,0.64861740106875,0.2821032164908,1,0.0
133,1,23.99,20.275,0.1898268810187499,0.3275264754977999,1,0.0
133,2,22.53,20.855,0.010377664875,0.2198427199505,1,0.0
133,3,22.45,22.96,0.0,0.06884736399168,1,0.0
133,4,23.37,22.11,0.0,0.0,1,0.0
133,5,24.6,23.0525,0.0,0.0,1,0.0
133,6,24.83,20.965,0.0,0.0,1,0.0
133,7,27.58,23.325,0.0,0.0,1,0.0
133,8,27.82,21.1975,0.0,0.0,1,0.0
133,9,24.47,20.53,0.0,0.02107623089562,1,0.0
133,10,20.68,21.885,0.0,0.3855024057075999,1,0.0
133,11,21.49,18.91,0.0,0.6083985714747999,1,0.0
133,12,20.89,18.2,0.0,0.838337930314,1,0.0
133,13,21.1,18.445,0.3375723456,1.10341314669,1,0.0
133,14,19.12,19.48,0.5290519020187499,1.465556687786,1,0.0
133,15,19.87,21.3875,0.5479766479687499,1.983736900268,0,0.602335
133,16,21.78,24.7725,1.21883593156875,2.331407572219,0,0.829415
133,17,22.48,22.7675,1.08530800441875,2.882631566002,0,0.622975
133,18,24.43,22.08,1.49839752391875,2.803478887806,0,0.71771
133,19,33.27,21.445,1.92016684051875,2.6245373014270004,0,0.75459
133,20,47.77,41.265,2.69859971266875,2.2696673654670003,0,0.8236150000000001
133,21,74.18,56.865,3.2918614125187498,1.899530286332,0,0.622015
133,22,45.07,44.645,2.92541900731875,1.472873439093,0,0.518685
133,23,32.32,23.305,2.47020733321875,1.169905706789,1,0.0
133,24,32.17,22.6525,1.4881704732,0.891763962134,1,0.0
134,1,30.9,21.4675,0.654456532275,0.6925621274742,1,0.0
134,2,26.14,21.285,0.01597864201875,0.5781259922094,1,0.0
134,3,25.75,21.74,0.0,0.4841921859704,1,0.0
134,4,27.71,21.2725,0.0,0.4367529406388,1,0.0
134,5,27.67,21.79,0.0,0.4564934433295999,1,0.0
134,6,26.3,22.5075,0.0,0.5628679187094,1,0.0
134,7,28.42,21.5375,0.0,0.5265420650202001,1,0.0
134,8,24.75,20.51,0.0,0.5397688472804,1,0.0
134,9,22.45,20.165,0.0,0.5276478077892,1,0.0
134,10,21.25,20.9975,0.0,0.8694877407824,1,0.0
134,11,22.98,22.65,0.0,1.131975298123,1,0.0
134,12,24.33,22.0075,0.0,1.436393971433,0,0.444075
134,13,25.92,20.21,0.42645996,1.883365099735,0,0.51488
134,14,24.31,21.365,0.8952472935000001,2.355104929612,1,0.0
134,15,25.36,22.1675,0.99935483821875,2.788006735204,1,0.0
134,16,28.46,24.2025,1.39963976476875,2.870318065813,1,0.0
134,17,38.9,22.305,2.803484923875,2.6990788230860003,1,0.0
134,18,48.54,21.765,3.22950360796875,2.615762347991,1,0.0
134,19,50.68,27.6525,3.6129169692,2.237211061241,1,0.0
134,20,102.02,48.9375,3.573019905075,1.854444766022,1,0.0
134,21,121.16,79.375,3.41831995171875,1.651584617759,1,0.0
134,22,52.78,42.655,2.775218816475,1.298135365172,1,0.0
134,23,32.33,26.2025,2.3328064683000003,0.969033136262,1,0.0
134,24,32.87,26.8,1.40268397516875,0.6496745963598001,1,0.0
135,1,21.2,23.115,0.6027283482187501,0.4900127420933999,1,0.0
135,2,19.79,22.380000000000003,0.010536846075,0.3393925073177999,1,0.0
135,3,18.89,21.8375,0.0,0.2732363575789,1,0.0
135,4,18.18,20.58,0.0,0.1897558168881,1,0.0
135,5,18.48,21.455,0.0,0.1921580845032,1,0.0
135,6,20.36,24.85,0.0,0.2610091599951,1,0.0
135,7,27.38,25.915,0.0,0.3034536199877999,1,0.0
135,8,24.72,22.055,0.0,0.3137872661262,1,0.0
135,9,20.64,19.68,0.0,0.3918382254008,1,0.0
135,10,20.15,20.195,0.0,0.7473109583492,1,0.0
135,11,21.3,22.3975,0.0,0.8626182667132,1,0.0
135,12,23.81,25.545,0.0,1.047200811169,1,0.0
135,13,25.1,26.4975,0.18535238071875,1.301475364234,1,0.0
135,14,26.27,24.19,1.120193673075,1.674430846273,1,0.0
135,15,33.12,23.32,1.7413798227187498,2.128725692527,1,0.0
135,16,43.69,22.265,2.3713283187000003,2.655349464263,0,0.455235
135,17,60.05,33.1475,3.1836184728750005,3.12946588585,0,0.586295
135,18,70.94,24.825,3.5211047904,2.92010338713,1,0.0
135,19,77.72,34.7475,2.91238864756875,2.633570614851,1,0.0
135,20,172.4,57.4275,2.094266092275,2.119544559946,1,0.0
135,21,222.97,74.0175,1.52712699946875,1.706585809372,0,0.3956349999999999
135,22,102.44,42.1325,1.6715527264687495,1.3237602730170002,0,0.38748
135,23,33.15,30.645,1.3431800040750002,0.984287394598,0,0.412925
135,24,26.67,23.65,0.5641953135187501,0.6745605148221999,1,0.0
136,1,24.89,22.2,0.3554471979,0.5197362339776,1,0.0
136,2,20.88,21.5825,0.01588734691875,0.3747785893434,1,0.0
136,3,19.78,21.207500000000003,0.0,0.3029402160263,1,0.0
136,4,19.69,20.4725,0.0,0.2638721546283999,1,0.0
136,5,19.93,21.045,0.0,0.2882020223491,1,0.0
136,6,23.36,23.095,0.0,0.388388811162,1,0.0
136,7,32.75,25.21,0.0,0.3581501841181999,1,0.0
136,8,26.79,24.3225,0.0,0.3808894023974,1,0.0
136,9,23.37,20.4725,0.0,0.3912487908028,1,0.0
136,10,22.24,20.76,0.0,0.474344690111,0,0.38792
136,11,21.84,23.0475,0.0,0.6316134897108001,0,0.3878649999999999
136,12,24.16,27.8525,0.0,0.7656096321114001,1,0.0
136,13,26.73,34.275,0.4443909939,1.007871678277,1,0.0
136,14,29.97,41.995,1.0637155590749998,1.263658860287,0,0.3842799999999999
136,15,32.0,63.87,1.3506521568749996,1.478339027213,1,0.0
136,16,35.11,30.015,1.98432895876875,1.758765517369,1,0.0
136,17,56.0,23.8875,2.981505687075,2.040994630501,0,0.46769
136,18,77.53,22.3575,3.039676011675,2.395360716845,0,0.660135
136,19,84.72,23.57,3.5564700672,2.379542168025,0,0.5036700000000001
136,20,192.22,31.1325,3.7643067924187497,2.065241035634,0,0.47594
136,21,209.61,36.225,3.4637037603187504,1.69322692309,1,0.0
136,22,71.53,25.155,2.85091713376875,1.368536129153,1,0.0
136,23,27.93,23.5875,2.47010524396875,1.021384719063,1,0.0
136,24,22.97,20.2675,1.6817903925187498,0.771648432716,1,0.0
137,1,19.48,19.81,0.74066076,0.5997196698275999,1,0.0
137,2,17.35,19.2625,0.0211427487,0.4655581426164,1,0.0
137,3,15.93,19.105,0.0,0.3721573172188,1,0.0
137,4,15.51,19.4625,0.0,0.2910869748236,1,0.0
137,5,16.04,20.44,0.0,0.2995055304113,1,0.0
137,6,20.78,23.045,0.0,0.3120605452492,1,0.0
137,7,24.66,26.15,0.0,0.0915526791322,1,0.0
137,8,21.99,22.4725,0.0,0.0,1,0.0
137,9,19.71,17.9225,0.0,0.0,1,0.0
137,10,20.66,18.4875,0.0,0.0,1,0.0
137,11,21.64,20.85,0.0,0.0,1,0.0
137,12,23.76,22.9325,0.0,0.0,1,0.0
137,13,25.58,25.3075,0.52266020461875,0.0,1,0.0
137,14,29.58,28.5425,1.535151816,0.0,0,0.530015
137,15,32.85,28.2675,2.4987130740000003,0.0,0,0.56964
137,16,42.28,25.7,3.291154216875,0.0,0,0.86323
137,17,47.34,41.5025,3.8786074773187496,0.1032864183390999,0,0.62314
137,18,44.73,23.635,4.237296577874999,0.0,0,0.50827
137,19,51.91,22.29,4.370655049875,0.0,1,0.0
137,20,94.45,24.835,4.279492600875001,0.0,1,0.0
137,21,94.99,25.3425,3.963314504418751,0.0,1,0.0
137,22,31.98,22.695,3.4190506539,0.0,1,0.0
137,23,23.3,20.065,2.6690100864187496,0.0,1,0.0
137,24,21.05,20.7775,1.216419228675,0.0,1,0.0
138,1,18.44,20.9375,0.57636890386875,0.0,1,0.0
138,2,16.61,19.9875,0.0209461131,0.0,1,0.0
138,3,16.17,17.7975,0.0,0.0,1,0.0
138,4,15.77,17.005000000000003,0.0,0.0,1,0.0
138,5,16.49,18.89,0.0,0.0,1,0.0
138,6,19.6,20.92,0.0,0.0,1,0.0
138,7,21.48,25.425,0.0,0.0,1,0.0
138,8,19.15,23.82,0.0,0.0,1,0.0
138,9,15.41,22.8425,0.0,0.0,1,0.0
138,10,15.73,23.3575,0.0,0.0,1,0.0
138,11,15.56,43.7125,0.0,0.0,1,0.0
138,12,18.57,67.7025,0.0,0.0,1,0.0
