day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
98,14,19.1,16.935,0.99359440351875,0.295577517407,1,0.0
98,15,18.72,16.34,2.3979245190750005,0.299409286073,0,0.48217
98,16,18.4,16.2925,1.26013968151875,0.339832965828,0,0.55891
98,17,19.61,18.09,1.46966960896875,0.42325823522,0,0.53067
98,18,21.1,20.0725,1.3888382831999997,0.507528844795,0,0.42161
98,19,24.73,32.35,1.6344421299000005,0.527124898436,1,0.0
98,20,55.0,39.595,4.157982317868751,0.482213753781,0,0.3829849999999999
98,21,41.49,29.8025,3.730186890675,0.422399905579,1,0.0
98,22,21.03,17.875,3.0439736277187497,0.334873605236,1,0.0
98,23,19.22,12.21,2.1225083355,0.23712279824,1,0.0
98,24,18.55,10.86,0.6824011398187501,0.132076784602,1,0.0
99,1,12.89,10.3325,0.1172829264749999,0.0859767384874,1,0.0
99,2,12.72,8.4275,0.0,0.0743654203071,1,0.0
99,3,12.85,7.875,0.0,0.077994475825,1,0.0
99,4,13.07,10.5,0.0,0.114120020438,1,0.0
99,5,15.88,11.8375,0.0,0.27290487885,1,0.0
99,6,17.17,13.1475,0.0,0.56971829531,1,0.0
99,7,20.2,15.822500000000002,0.0,0.649817616914,1,0.0
99,8,24.99,19.8475,0.0,0.628873634322,1,0.0
99,9,24.5,17.845,0.0,0.561170733444,1,0.0
99,10,21.51,19.61,0.0,0.480588095312,1,0.0
99,11,18.68,17.4875,0.0,0.409149551947,1,0.0
99,12,18.83,17.095,0.0,0.354432488663,1,0.0
99,13,19.99,17.2,0.311203082475,0.322038157979,1,0.0
99,14,19.09,16.6975,1.3382614968187498,0.29076734929,0,0.425015
99,15,19.28,15.0275,2.0021023720687503,0.294216721504,0,0.50451
99,16,19.77,16.447499999999998,3.13236132991875,0.5201730124257,0,0.589045
99,17,23.68,18.28,3.92895802546875,1.0325358686466,0,0.458495
99,18,26.4,16.009999999999998,1.96012080151875,1.3532800336014,0,0.481055
99,19,29.24,15.905,2.377927510875,1.448378558339,0,0.543295
99,20,58.88,17.945,1.96469136,1.5028796017402,0,0.494515
99,21,46.95,20.0225,2.5217752794187502,1.5565111006496,1,0.0
99,22,26.86,17.125,1.904398294275,1.3177994473544,1,0.0
99,23,19.76,13.045,1.1963203263,1.0251068630452,1,0.0
99,24,16.68,14.2825,0.7403083732687501,0.6490526376632,1,0.0
100,1,13.93,12.395,0.13257744046875,0.4456811732028,1,0.0
100,2,12.5,11.375,0.0,0.4040640742278,1,0.0
100,3,12.36,7.7125,0.0,0.3756749273621,1,0.0
100,4,13.52,11.6,0.0,0.3356775951584,1,0.0
100,5,17.84,17.447499999999998,0.0,0.5503052443026001,1,0.0
100,6,23.54,17.5675,0.0,0.9864332746534,1,0.0
100,7,34.06,25.495,0.0,1.037437004691,1,0.0
100,8,43.03,38.2325,0.0,1.0281923770166,1,0.0
100,9,28.59,28.59,0.0,0.8890886312996,1,0.0
100,10,27.66,26.025,0.0,0.751595135036,1,0.0
100,11,24.92,20.61,0.0,0.9282197055557998,1,0.0
100,12,24.1,24.425,0.0,1.637140136625,1,0.0
100,13,24.43,24.2125,0.3326290800749999,2.287629273306,1,0.0
100,14,22.07,32.47,0.2561007024,2.395715674951,1,0.0
100,15,22.69,23.96,0.7114515299999999,2.006042418601,0,0.522575
100,16,20.79,23.915,2.90216788801875,2.090996326481,0,0.46244
100,17,27.59,22.395,2.6541519552,2.189347454899,0,0.50165
100,18,35.07,21.665,0.70728217576875,2.183170092475,0,0.614175
100,19,44.6,21.335,0.90695132206875,2.001113925999,1,0.0
100,20,69.94,84.6225,1.53355276996875,1.81773028303,1,0.0
100,21,58.59,54.2075,1.02686938666875,1.537823374295,1,0.0
100,22,25.55,22.7275,1.505463156675,0.9431351895716,1,0.0
100,23,19.78,16.8,1.17380234761875,0.30129453464496,1,0.0
100,24,16.23,8.205,0.20642139106875,0.121588368389,1,0.0
101,1,11.84,9.575,0.0640602890999999,0.0799397991706,1,0.0
101,2,11.05,5.1325,0.0,0.0699893628107,1,0.0
101,3,11.41,8.7,0.0,0.0737414483912,1,0.0
101,4,12.06,11.7325,0.0,0.106796103233,1,0.0
101,5,13.62,13.2425,0.0,0.251899129908,1,0.0
101,6,20.51,19.5875,0.0,0.522106617748,1,0.0
101,7,34.27,38.3575,0.0,0.592805238206,1,0.0
101,8,31.84,30.2775,0.0,0.57045941072,0,0.453965
101,9,22.35,21.9075,0.0,0.507492236753,0,0.55688
101,10,20.36,20.445,0.0,0.434280640977,0,0.695985
101,11,17.4,20.275,0.0,0.368991292407,0,0.594715
101,12,17.18,22.5075,0.0,0.317303089856,1,0.0
101,13,16.99,26.6425,0.3212846235,0.288187585945,1,0.0
101,14,17.32,25.8,1.36996157446875,0.259633554038,1,0.0
101,15,17.53,31.24,2.4364421916187498,0.3027793389758,1,0.0
101,16,17.99,29.77,3.31573065946875,1.0567782684532,0,0.51868
101,17,21.32,23.355,3.92895802546875,1.4319197488982,0,0.66771
101,18,22.63,22.495,3.98072832946875,1.861122200276,0,0.911255
101,19,28.07,22.2075,3.3906155302687497,1.576472412662,0,0.55322
101,20,47.42,23.665,3.51697185016875,1.0667806815344,0,0.4637
101,21,24.8,22.24,3.496285203075,0.8419415428954,1,0.0
101,22,17.75,17.6725,2.79718658611875,0.296767165015,1,0.0
101,23,15.95,13.65,1.7633300518687498,0.213316025489,1,0.0
101,24,14.74,15.5675,1.07434465936875,0.12273889084,1,0.0
102,1,12.67,14.97,0.138348425475,0.0816245392047,1,0.0
102,2,10.17,13.4625,0.0,0.0711617155799,1,0.0
102,3,10.62,12.635,0.0,0.0745943010496,1,0.0
102,4,10.65,12.1,0.0,0.107621393842,1,0.0
102,5,11.93,14.2625,0.0,0.25225688077,1,0.0
102,6,15.33,13.5275,0.0,0.520975308578,1,0.0
102,7,19.38,19.5425,0.0,0.591524918131,1,0.0
102,8,20.38,18.395,0.0,0.568798878788,1,0.0
102,9,16.13,10.805,0.0,0.505518338653,1,0.0
102,10,15.44,10.1825,0.0,0.432382640804,0,0.495395
102,11,15.84,10.8875,0.0,0.367730170901,0,0.41384
102,12,16.88,14.525,0.0,0.316705728917,0,0.542165
102,13,17.98,16.28,0.3756308928749999,0.288065347513,1,0.0
102,14,17.85,19.7625,1.46718370321875,0.260105279955,1,0.0
102,15,19.7,19.9025,2.529892496475,0.264576572451,1,0.0
102,16,21.11,21.3025,3.39236561311875,0.5259019752901,0,0.463145
102,17,24.22,19.4125,3.50519491231875,0.7777000091182,0,0.57741
102,18,23.32,19.715,3.4805684004750006,1.1405316181416,0,0.611395
102,19,24.32,19.51,3.8515018060687503,0.9463898791256,0,0.50383
102,20,41.23,47.83,2.433876955368751,0.8879487894862,0,0.564515
102,21,26.14,26.435,0.97002479176875,0.5019572277597,0,0.7077899999999999
102,22,17.93,20.57,1.087241083875,0.295921598001,0,0.797775
102,23,15.59,19.4075,0.8831682494999998,0.212567551563,1,0.0
102,24,15.73,38.015,0.3519942891187499,0.122583889262,1,0.0
103,1,16.97,20.3825,0.1066969215,0.0816149327706,1,0.0
103,2,12.69,17.81,0.0,0.0710431259285,1,0.0
103,3,11.3,12.375,0.0,0.074481132153,1,0.0
103,4,10.3,9.84,0.0,0.106549545687,1,0.0
103,5,11.01,11.785,0.0,0.25005804453,1,0.0
103,6,14.56,16.985,0.0,0.517219940757,1,0.0
103,7,18.19,21.845,0.0,0.587254485482,1,0.0
103,8,18.46,18.465,0.0,0.565010879783,1,0.0
103,9,16.47,14.685,0.0,0.503178186117,1,0.0
103,10,16.52,13.365,0.0,0.431151139015,1,0.0
103,11,16.14,14.295,0.0,0.368176185441,1,0.0
103,12,17.91,17.545,0.0,0.319773950492,0,0.47933
103,13,18.72,17.9875,0.397052208675,0.291920656174,1,0.0
103,14,20.6,19.130000000000003,1.4826698784,0.263582437927,1,0.0
103,15,23.04,26.495,2.5377735915,0.267049769137,0,0.3854599999999999
103,16,23.87,20.09,3.39572701546875,0.301376555512,0,0.595185
103,17,26.44,19.3675,3.996229460399999,0.376983748405,1,0.0
103,18,25.73,21.03,4.336450843218749,0.744120495769,1,0.0
103,19,25.48,30.765,4.18277791096875,0.7443470387048,1,0.0
103,20,28.46,143.415,3.993153712875,0.8774948919573999,1,0.0
103,21,29.17,22.675,2.7016391112187503,0.8617540834734001,1,0.0
103,22,19.82,19.75,1.8339117795,0.6963100208022,1,0.0
103,23,15.89,17.805,1.4236841402999998,0.4333327111641,1,0.0
103,24,15.22,12.9,0.6464277492187501,0.17761808637978,1,0.0
104,1,11.95,3.985,0.16396968976875,0.0785155437675,1,0.0
104,2,9.59,0.8875,0.0,0.0680247766125,1,0.0
104,3,8.18,-0.175,0.0,0.0712954120048,1,0.0
104,4,7.43,-0.055,0.0,0.103378930404,1,0.0
104,5,9.08,1.92,0.0,0.246591098169,1,0.0
104,6,13.11,7.325,0.0,0.512775034954,1,0.0
104,7,17.77,10.8525,0.0,0.582322227767,1,0.0
104,8,17.29,11.4375,0.0,0.560806730504,1,0.0
104,9,13.98,13.2175,0.0,0.500067664687,1,0.0
104,10,14.36,13.9775,0.0,0.429496260533,1,0.0
104,11,14.31,17.09,0.0,0.366393085816,0,0.426505
104,12,17.63,18.7325,0.0,0.316228087235,0,0.38305
104,13,19.95,18.145,0.3810329748,0.28670541197,1,0.0
104,14,21.46,18.2625,1.2440133027000002,0.3861080115476,1,0.0
104,15,21.95,17.2575,2.1336106227187503,1.090587257496,1,0.0
104,16,24.47,17.75,3.244859538075,1.97457112018,1,0.0
104,17,25.75,19.655,1.4395735680187502,2.646139232767,1,0.0
104,18,25.21,17.495,0.8250067683,2.789227454405,0,0.424515
104,19,24.52,17.015,1.499570136,2.29008239114,1,0.0
104,20,37.29,53.47,0.96152966566875,2.00562003591,1,0.0
104,21,49.56,58.295,1.4776853707687498,1.7693477899440002,1,0.0
104,22,30.79,40.12,1.0312421391,1.1657454843166,1,0.0
104,23,27.58,22.725,0.544929462675,0.4179364171604,1,0.0
104,24,22.77,21.0525,0.301699028475,0.121246063702,1,0.0
105,1,18.58,21.6275,0.0631332927,0.0842162553826,1,0.0
105,2,15.53,16.6225,0.0,0.0734706036011,1,0.0
105,3,12.63,17.0675,0.0,0.0771304886739,1,0.0
105,4,11.94,16.1525,0.0,0.112717530365,1,0.0
105,5,11.5,15.09,0.0,0.268032194777,1,0.0
105,6,13.26,29.095,0.0,0.558294343033,1,0.0
105,7,13.42,21.555,0.0,0.635953922475,1,0.0
105,8,14.37,16.3025,0.0,0.614556648884,1,0.0
105,9,13.89,14.405,0.0,0.546447090529,1,0.0
105,10,13.66,11.785,0.0,0.466367022868,1,0.0
105,11,15.42,15.2175,0.0,0.394973422023,0,0.476825
105,12,19.32,23.4025,0.0,0.40786545329998,0,0.49871
105,13,23.17,21.2875,0.1471799259,0.8656479846088,1,0.0
105,14,35.0,30.0075,0.47094556201875,1.45519932474,1,0.0
105,15,50.89,24.485,1.4401965888,1.86253816512,1,0.0
105,16,58.94,26.5775,3.24089208646875,2.7339492958589995,0,0.587065
105,17,76.03,47.195,3.720185005275,3.363276808226,0,0.7150399999999999
105,18,67.8,52.83,3.171643468875,3.366515395434,0,0.70099
105,19,50.75,24.495,3.9507047263687496,3.083248629238,1,0.0
105,20,65.08,41.495000000000005,3.60709103806875,2.843422983551,1,0.0
105,21,33.15,21.915,3.6006643572187502,2.5885864464660004,1,0.0
105,22,24.1,19.2925,2.946651051600001,2.020033786918,1,0.0
105,23,21.33,16.5775,1.730775822075,1.377460159737,1,0.0
105,24,18.41,14.61,1.06011419821875,0.8198794317492,1,0.0
106,1,15.24,11.33,0.1452791151,0.369718261912,1,0.0
106,2,13.51,8.995,0.0,0.10920529557532,1,0.0
106,3,13.51,9.2625,0.0,0.073863823457,1,0.0
106,4,13.35,7.865,0.0,0.108963775444,1,0.0
106,5,12.98,9.9225,0.0,0.263599979102,1,0.0
106,6,15.52,12.765,0.0,0.552384836398,1,0.0
106,7,15.71,19.07,0.0,0.630040393433,1,0.0
106,8,16.0,17.4775,0.0,0.62474058875059,1,0.0
106,9,13.57,10.89,0.0,0.8401449369367999,1,0.0
106,10,10.71,8.4375,0.0,1.263721006532,1,0.0
106,11,11.74,9.8525,0.0,1.6084771959636002,1,0.0
106,12,14.53,9.025,0.0,2.201100308947,1,0.0
106,13,15.41,9.94,0.45857312521875,2.799687010693,1,0.0
106,14,15.84,13.2475,1.6175462939999998,3.193543486483,1,0.0
106,15,17.08,14.1225,2.72537453671875,4.077137033523,1,0.0
106,16,18.82,15.38,3.61928738716875,4.246757760063,0,0.4884199999999999
106,17,19.96,15.875,4.24026157156875,4.722312926858,0,0.5285799999999999
106,18,25.76,18.755,4.5668926968750005,4.5655082997830005,0,0.6624099999999999
106,19,36.3,23.9275,4.6328502204,3.856088582448,0,0.723
106,20,129.8,139.33499999999998,4.44121197046875,3.564896735588,0,0.60399
106,21,100.98,99.4025,3.990778479675,3.246498561187,0,0.42269
106,22,33.67,22.035,3.2750176128750006,2.668624497645,1,0.0
106,23,18.15,16.24,2.336897256075,2.017511875782,1,0.0
106,24,14.9,10.715,1.2433508767687502,1.372205364665,1,0.0
107,1,12.91,14.6625,0.1988346642187499,0.9942138473117,1,0.0
107,2,8.9,6.42,0.0,0.7146674909626001,1,0.0
107,3,7.67,3.1125,0.0,0.5377252404937,1,0.0
107,4,8.24,3.625,0.0,0.422766327818,1,0.0
107,5,9.34,4.555,0.0,0.600517207869,1,0.0
107,6,13.51,8.5725,0.0,0.9526689947898,1,0.0
107,7,18.89,10.8325,0.0,0.7761481192582,1,0.0
107,8,19.06,10.48,0.0,0.9130502458166,1,0.0
107,9,14.38,5.9175,0.0,0.8234175209308,1,0.0
107,10,12.5,5.2625,0.0,1.0145590892338,1,0.0
107,11,12.31,6.362500000000001,0.0,1.4144195866168,0,0.398465
107,12,12.84,10.315,0.0,1.863306812884,1,0.0
107,13,14.75,7.7325,0.3470108543999999,2.458135646873,0,0.6229750000000001
107,14,18.31,8.145,1.58915369671875,3.308330927854,1,0.0
107,15,18.59,6.529999999999999,2.653687091475,4.145519821481,1,0.0
107,16,22.08,8.485,3.509944988568749,4.791528239184999,1,0.0
107,17,24.94,10.1175,4.106994394668749,5.140956270724,1,0.0
107,18,24.96,13.585,4.448358217968751,5.188751219109,1,0.0
107,19,24.77,17.015,4.52401220446875,4.754341150698,0,0.45665
107,20,36.96,20.72,4.3417598743687495,4.490828669438001,0,0.67559
107,21,31.64,21.225,3.8991184431187498,4.032413500741,1,0.0
107,22,21.96,16.5125,3.21078681196875,3.437365425438,1,0.0
107,23,17.11,12.005,2.239622457075,2.818922937454,1,0.0
107,24,14.2,9.33,1.17916300861875,2.270807536461,1,0.0
108,1,12.18,7.445,0.1920544586999999,1.6036162792430002,1,0.0
108,2,12.1,15.9675,0.0,1.2142520096671,1,0.0
108,3,9.46,13.4675,0.0,0.7131358558270999,1,0.0
108,4,9.22,16.09,0.0,0.4069202169561,1,0.0
108,5,10.97,11.045,0.0,0.4243510078715,1,0.0
108,6,13.4,14.685,0.0,0.502148514931,1,0.0
108,7,22.03,36.2275,0.0,0.570690516531,1,0.0
108,8,20.1,28.4625,0.0,0.549207877087,1,0.0
108,9,14.44,50.12,0.0,0.489042075874,0,0.4644
108,10,14.64,20.735,0.0,0.419792569961,0,0.387675
108,11,15.18,22.6075,0.0,0.4455092430077,1,0.0
108,12,16.25,18.8825,0.0,0.8070629806482,1,0.0
108,13,16.89,15.39,0.0698151804187499,1.0231036802954,1,0.0
108,14,21.0,15.39,0.2287755555187499,1.6071002853569998,1,0.0
108,15,22.92,14.760000000000002,0.306315283275,1.685175426283,1,0.0
108,16,27.24,16.935000000000002,1.3532124349687502,2.153895479057,0,0.47541
108,17,27.87,15.78,0.39165329671875,2.511940513898,0,0.7201900000000001
108,18,25.81,16.6025,1.41781321186875,2.623495439146,0,0.6439
108,19,28.4,18.065,3.361353126075,2.469450001105,1,0.0
108,20,36.73,21.1425,3.76326782296875,2.383659978822,1,0.0
108,21,34.44,24.5725,3.1250899743187497,2.152513010358,1,0.0
108,22,22.99,21.675,2.792038443075,1.785929965616,1,0.0
108,23,20.48,20.735,2.16222201286875,1.373557292245,1,0.0
108,24,17.91,17.4775,1.1408943655687496,0.9801988922236,1,0.0
109,1,14.89,12.9925,0.17450009836875,0.5706666635520999,1,0.0
109,2,12.21,11.7325,0.0,0.3857450795413,1,0.0
109,3,11.51,10.195,0.0,0.0682108897832,1,0.0
109,4,10.81,9.5025,0.0,0.099801135563,1,0.0
109,5,12.43,13.02,0.0,0.240533400802,1,0.0
109,6,15.58,16.07,0.0,0.501279704656,1,0.0
109,7,20.74,31.585,0.0,0.62332085459482,1,0.0
109,8,20.51,22.2575,0.0,0.56700568791675,1,0.0
109,9,17.72,18.985,0.0,0.6130284362486,1,0.0
109,10,17.71,22.0175,0.0,0.7631906079768,1,0.0
109,11,20.11,29.89,0.0,1.0616703739876,1,0.0
109,12,24.51,61.8225,0.0,1.3547661032620002,1,0.0
109,13,25.59,46.0575,0.41397468856875,1.805275040084,1,0.0
109,14,29.47,27.3775,1.1794380156000002,2.137688354807,1,0.0
109,15,28.11,29.255000000000003,1.73988489796875,2.389678701793,1,0.0
109,16,31.27,28.3,2.7891440340187503,2.812857652313,1,0.0
109,17,35.58,40.7725,3.164692150068749,2.942926873252,0,0.428415
109,18,35.78,32.59,3.5828462880000003,3.074904322093,1,0.0
109,19,30.98,25.0975,4.074329736168751,3.001102027043,0,0.55274
109,20,47.91,29.05,3.91522383511875,2.983679164498,0,0.706025
109,21,49.79,34.62,3.7176238656,2.7885484693280005,1,0.0
109,22,27.3,23.765,3.0593594043000003,2.412161502236,1,0.0
109,23,23.92,21.6275,2.178431136,2.004634052593,1,0.0
109,24,21.26,17.145,1.1484727692187495,1.4665717726990002,1,0.0
110,1,18.28,12.4275,0.1938110928187499,1.158928152906,1,0.0
110,2,14.25,10.7225,0.0,0.9553395138047,1,0.0
110,3,13.09,9.8025,0.0,0.8149462620436,1,0.0
110,4,12.76,10.1575,0.0,0.6696854310843,1,0.0
110,5,12.43,12.1425,0.0,0.8355491922768001,1,0.0
110,6,18.51,16.57,0.0,1.3033833075306,1,0.0
110,7,25.82,32.4275,0.0,1.4199315399758,1,0.0
110,8,25.97,23.7975,0.0,1.5229125119716,1,0.0
110,9,20.68,18.1175,0.0,1.4983268389844,1,0.0
110,10,17.25,24.015,0.0,1.95182499505,1,0.0
110,11,19.29,21.285,0.0,2.234477157594,1,0.0
110,12,23.56,25.2175,0.0,2.856954192308,0,0.446505
110,13,25.48,21.4625,0.3754709963999999,3.331654910734,1,0.0
110,14,33.9,28.9325,1.359427930875,3.429123088302,1,0.0
110,15,45.09,42.03,2.355387244875,4.076231740011,0,0.45634
110,16,54.5,29.9,1.15667853406875,4.169133922963001,0,0.6422
110,17,79.03,29.7375,1.2382846489687502,4.704016096471,1,0.0
110,18,87.14,26.485,0.95571721096875,4.451390884937,1,0.0
110,19,87.57,27.36,0.804603744,4.10161988691,1,0.0
110,20,184.71,74.1425,0.66400166581875,3.827614454909,1,0.0
110,21,150.63,57.385,0.7663480246687498,3.5910680424300003,1,0.0
110,22,58.74,24.2775,0.49816515706875,3.065324704778,1,0.0
110,23,39.85,19.53,0.565943461875,2.458664602616,1,0.0
110,24,25.05,17.8325,0.3480732816187499,1.903465921603,1,0.0
111,1,17.07,16.605,0.11014836721875,1.5244501709385,1,0.0
111,2,16.36,15.67,0.0,1.1851052265412,1,0.0
111,3,17.13,16.9875,0.0,0.9762000909615,1,0.0
111,4,17.15,18.8125,0.0,0.7615706553725,1,0.0
111,5,16.88,19.075,0.0,0.6926438212262,1,0.0
111,6,17.38,16.8625,0.0,0.6099964918920999,1,0.0
111,7,21.89,20.605,0.0,1.1318551060136,1,0.0
111,8,18.14,20.7475,0.0,1.5809567248928,1,0.0
111,9,16.27,17.1525,0.0,1.758159651804,1,0.0
111,10,17.7,17.395,0.0,2.257207463441,0,0.48172
111,11,19.72,19.4325,0.0,2.683531577405,0,0.47056
111,12,22.87,19.6925,0.0,3.075098078395,1,0.0
111,13,23.45,23.4725,0.3512100876187499,3.563212141895,0,0.41268
111,14,31.24,22.0525,1.464029746875,4.09933163089,1,0.0
111,15,31.02,22.2525,2.4722995938750003,4.561360076792,0,0.480385
111,16,34.72,24.145,3.1995287898750004,5.140956210778,1,0.0
111,17,55.69,20.655,2.4395639931,5.477689024689999,1,0.0
111,18,55.47,25.15,2.0799540735187496,5.249071439496,1,0.0
111,19,103.33,38.125,3.5858339916750004,4.614487574255,0,0.713765
111,20,250.72,197.8125,2.25796989481875,4.215130681041,0,1.02276
111,21,231.38,232.105,2.9718016812,3.866075211857,0,0.87018
111,22,49.6,34.775,2.31158053636875,3.298779351072,0,0.56107
111,23,20.26,20.9375,1.9064318211,2.66236678574,1,0.0
111,24,17.06,15.305,1.1407900654687502,2.151325413323,1,0.0
112,1,16.63,17.805,0.2046867841687499,1.7637655727482997,1,0.0
112,2,12.46,16.0675,0.0,1.4836723418091,1,0.0
112,3,10.38,12.9825,0.0,1.2171852212696,1,0.0
112,4,9.4,10.8075,0.0,0.9415058107868,1,0.0
112,5,10.03,10.6425,0.0,1.017348157537,1,0.0
112,6,12.35,13.6775,0.0,1.04880200792,1,0.0
112,7,14.16,17.8625,0.0,1.5451539240876,1,0.0
112,8,13.59,15.3225,0.0,1.812119191009,1,0.0
112,9,12.68,5.2275,0.0,2.009054036637,1,0.0
112,10,12.76,5.9025,0.0,2.604985929228,1,0.0
112,11,13.7,7.455,0.0,3.112583474481,1,0.0
112,12,14.94,10.01,0.0,3.366255793521,0,0.42612
112,13,18.28,12.2375,0.56026637296875,3.878697594047,1,0.0
112,14,19.1,13.5275,1.686436054875,4.077127947388,1,0.0
112,15,21.0,14.2225,2.7361479600000003,4.1054732524,0,0.6653249999999999
112,16,21.4,16.835,3.571906482,4.6849095205,0,0.7464399999999999
112,17,22.29,14.93,4.1592611808,5.144112788139,0,0.7124250000000001
112,18,21.0,16.535,4.488722746818749,4.869038666531,1,0.0
112,19,21.68,15.2575,4.561085557968751,4.366176906396,0,0.634325
112,20,29.56,25.2825,4.371973350468751,4.075595128693999,0,0.54776
112,21,28.25,32.425,3.9327566559187495,3.771318862805,1,0.0
112,22,18.65,15.645,3.24137951386875,3.3092541678009995,1,0.0
112,23,17.4,13.1925,2.323582216875,2.720922462881,1,0.0
112,24,16.14,14.1225,1.229940072,2.112338026741,1,0.0
113,1,18.39,10.4775,0.19718901151875,1.7300019875119,1,0.0
113,2,17.17,10.22,0.0,1.3166752546343,1,0.0
113,3,16.71,12.58,0.0,1.1472989977016,1,0.0
113,4,17.03,12.73,0.0,0.9622987773274,1,0.0
113,5,17.7,14.08,0.0,1.0505550146374,1,0.0
113,6,18.63,17.1075,0.0,1.4340995439726,1,0.0
113,7,17.57,18.45,0.0,1.6814198761646,1,0.0
113,8,18.17,19.14,0.0,1.9534274186280003,1,0.0
113,9,20.12,20.4125,0.0,2.04828958583,1,0.0
113,10,21.6,20.98,0.0,2.433039003857,0,0.4312899999999999
113,11,23.35,18.54,0.0,2.663206751865,1,0.0
113,12,24.25,18.5775,0.0,2.845357653931,1,0.0
113,13,25.9,32.155,0.1183644222749999,3.085503837417,1,0.0
113,14,25.95,19.9225,0.31403945671875,3.775860344664,1,0.0
113,15,24.61,16.877499999999998,0.07972642096875,4.002281970981,0,0.6510250000000001
113,16,24.81,16.794999999999998,0.2317977386999999,4.464489587348001,0,0.52293
113,17,25.19,18.7375,0.30920549821875,4.910709023694,0,0.4013049999999999
113,18,31.71,20.0525,0.34021266946875,4.554134032775999,0,0.3927799999999999
113,19,31.44,24.36,0.34112562046875,4.167984662949,1,0.0
113,20,53.68,37.665,0.67368141736875,3.871128548202,1,0.0
113,21,72.34,66.0575,0.7486770907687501,3.616947746885,1,0.0
113,22,38.06,36.505,0.8890656918750001,3.061590551524,1,0.0
113,23,29.59,23.3675,0.9875746491187498,2.435793818741,1,0.0
113,24,26.78,29.23,0.666844575075,1.873204988008,1,0.0
114,1,24.84,21.825000000000003,0.0864530784,1.3976088154848998,1,0.0
114,2,23.62,21.585,0.0,1.1165328526442,1,0.0
114,3,22.6,21.7075,0.0,0.9523794582066,1,0.0
114,4,23.27,21.965,0.0,0.8158518013626,1,0.0
114,5,24.05,22.7525,0.0,0.965179127976,1,0.0
114,6,30.27,23.4825,0.0,1.3184625672378,1,0.0
114,7,71.06,56.9775,0.0,1.5185239391622,1,0.0
114,8,72.13,53.61,0.0,1.5047972868589998,1,0.0
114,9,42.73,23.9825,0.0,1.5346071297973998,1,0.0
114,10,33.9,22.865,0.0,2.0791305638060003,0,0.625
114,11,30.43,21.125,0.0,1.919864361895,0,0.938425
114,12,25.96,17.9875,0.0,2.463734356904,0,0.8450650000000001
114,13,21.94,13.9475,0.04939225846875,2.8379155105219995,1,0.0
114,14,19.12,13.8625,0.228500125875,3.180339804333,1,0.0
114,15,18.25,14.6275,1.63056148666875,3.647628563194,1,0.0
114,16,19.24,14.885,2.4321900930750004,3.703923883663,0,0.423295
114,17,20.31,18.8925,4.108495057875,3.824004285065,0,0.78267
114,18,20.56,17.42,4.446685921275,3.903729266843,0,0.781995
114,19,20.43,19.9525,3.92583721561875,3.673432895625,0,0.44936
114,20,27.27,35.75,4.18917116896875,3.609540072367,0,0.472675
114,21,31.27,24.0625,3.8265038064,3.373422032814,1,0.0
114,22,21.12,22.875,2.898192535875,3.043545776564,1,0.0
114,23,19.07,28.7625,0.80252286271875,2.586511376801,1,0.0
114,24,19.64,47.5125,1.0194618687187502,2.098272498224,1,0.0
115,1,22.36,20.8525,0.14428181041875,1.703770143319,1,0.0
115,2,20.34,21.78,0.0,1.487013263007,1,0.0
115,3,20.58,20.6675,0.0,1.3603803895425,1,0.0
115,4,18.8,22.5925,0.0,1.2813761958422,1,0.0
115,5,18.97,19.4625,0.0,1.3415447151048,1,0.0
115,6,22.0,44.345,0.0,1.7873527901259998,1,0.0
115,7,39.16,42.5475,0.0,1.890614215039,1,0.0
115,8,35.22,31.4225,0.0,1.848374762579,0,0.65605
115,9,21.58,24.1975,0.0,2.348586205477,0,0.79363
115,10,18.97,17.994999999999997,0.0,2.626460212868,0,0.3834
115,11,19.12,14.2,0.0,2.270228892037,1,0.0
115,12,18.84,15.3325,0.0,2.769682273842,1,0.0
115,13,18.42,19.235,0.26231792146875,2.934526309408,1,0.0
115,14,17.77,29.12,1.38355609111875,3.325723283683,1,0.0
115,15,18.08,22.71,2.5253458021687507,3.83523468143,1,0.0
115,16,21.91,36.6225,3.329792055618749,4.28741864144,0,0.48854
115,17,22.95,27.9275,3.60115750681875,4.660038207148,0,0.678655
115,18,23.28,23.08,2.47318482796875,4.255584996261,0,0.56113
115,19,24.01,22.0,1.5525441827999995,4.0215902396,1,0.0
