day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
112,16,18.93,12.0175,2.794603029075,2.210703639929,0,0.7464399999999999
112,17,19.13,9.3275,3.063663994275,2.399637790133,0,0.7124250000000001
112,18,18.48,8.85,3.05840787721875,2.324831009613,1,0.0
112,19,18.43,9.8125,2.8867104864,2.183551279632,0,0.634325
112,20,25.57,11.7125,3.42379700746875,1.999165906569,0,0.54776
112,21,24.04,12.42,3.0626056311187493,1.844975180244,1,0.0
112,22,16.17,13.375,2.02570787761875,1.57933285723,1,0.0
112,23,15.82,10.505,1.24610078401875,1.229148742926,1,0.0
112,24,14.26,14.345,0.297218545875,0.907864114891,1,0.0
113,1,16.77,12.5525,0.17048311396875,0.7143674262542999,1,0.0
113,2,15.5,10.335,0.0,0.5987134598732999,1,0.0
113,3,14.92,12.58,0.0,0.50358960345,1,0.0
113,4,14.92,11.9275,0.0,0.4801525372985999,1,0.0
113,5,15.12,11.03,0.0,0.6201182697056,1,0.0
113,6,15.41,12.645,0.0,0.88774645532,1,0.0
113,7,13.16,13.3725,0.0,1.086068341275,1,0.0
113,8,14.95,13.9925,0.0,1.0849949262712,1,0.0
113,9,16.1,15.2675,0.0,1.1538480854608,1,0.0
113,10,18.16,17.795,0.0,1.4357124376119998,0,0.4312899999999999
113,11,20.0,16.34,0.0,1.422081492668,1,0.0
113,12,21.56,15.945,0.0,1.483194248693,1,0.0
113,13,23.3,31.525,0.1866610251,1.668372659434,1,0.0
113,14,23.11,21.7625,0.7748418502687501,1.862364635489,1,0.0
113,15,22.09,16.5025,1.0720326304687502,2.282015110426,0,0.6510250000000001
113,16,21.86,14.88,2.226004661475,2.4525892074140003,0,0.52293
113,17,21.12,15.3925,2.64476694571875,2.680742356467,0,0.4013049999999999
113,18,28.59,16.2275,3.7455171846749993,2.509527959364,0,0.3927799999999999
113,19,28.95,23.235,0.68162591176875,2.302158883033,1,0.0
113,20,50.34,35.8925,0.371934351675,2.201608889482,1,0.0
113,21,68.22,65.22,0.806460532875,2.014086584826,1,0.0
113,22,36.22,37.61,2.152213056,1.742078535184,1,0.0
113,23,28.93,24.4175,2.198174481675,1.432994535356,1,0.0
113,24,26.26,21.8975,1.19455858771875,1.112159819566,1,0.0
114,1,24.09,23.3225,0.24474842656875,0.9119412653888,1,0.0
114,2,22.86,21.6475,0.0,0.7607599730740999,1,0.0
114,3,22.07,21.74,0.0,0.6849570624626,1,0.0
114,4,22.89,21.3825,0.0,0.6511768128358,1,0.0
114,5,23.36,22.4175,0.0,0.7743524955752,1,0.0
114,6,28.79,20.425,0.0,1.0944965214146,1,0.0
114,7,64.56,44.21,0.0,1.1747068659316,1,0.0
114,8,65.16,37.7875,0.0,1.2152934209088,1,0.0
114,9,39.2,19.9375,0.0,1.3274912444016,1,0.0
114,10,31.82,20.6225,0.0,1.754978470844,0,0.625
114,11,28.85,20.62,0.0,1.684142879556,0,0.938425
114,12,24.19,17.4875,0.0,1.7503647748820002,0,0.8450650000000001
114,13,20.12,13.875,0.1489496463,1.9099637843840005,1,0.0
114,14,17.17,13.5775,1.1552851296000002,2.036672640204,1,0.0
114,15,16.98,14.095,2.1378370038750005,2.152245761469,1,0.0
114,16,17.92,15.315,2.63314580776875,2.239111400401,0,0.423295
114,17,18.24,21.1075,3.1516366419,2.5611415069270005,0,0.78267
114,18,19.18,21.7475,4.0947883731,2.446186040089,0,0.781995
114,19,20.45,24.7475,3.65222016,2.239608837724,0,0.44936
114,20,27.6,36.8625,1.2347873443687498,2.098325372847,0,0.472675
114,21,31.1,24.0625,0.8927778390750001,1.974784317326,1,0.0
114,22,22.61,22.97,0.70341253801875,1.774286309486,1,0.0
114,23,20.71,28.7625,1.135643092875,1.487830274421,1,0.0
114,24,20.48,47.5125,0.58086577276875,1.1887461012140002,1,0.0
115,1,22.7,20.8525,0.198576661275,1.0058345854309,1,0.0
115,2,20.78,21.78,0.0,0.8560184121477,1,0.0
115,3,21.0,20.6675,0.0,0.7459770397551,1,0.0
115,4,19.1,22.5925,0.0,0.7121421430903001,1,0.0
115,5,19.16,19.4625,0.0,0.813312111062,1,0.0
115,6,22.15,44.345,0.0,1.1004041167964,1,0.0
115,7,39.04,42.557500000000005,0.0,1.2896520877167998,1,0.0
115,8,34.89,32.542500000000004,0.0,1.295281819058,0,0.65605
115,9,21.38,24.2175,0.0,1.458950748221,0,0.79363
115,10,19.04,18.3075,0.0,1.763662018783,0,0.3834
115,11,18.9,14.15,0.0,1.845167681558,1,0.0
115,12,17.85,14.2425,0.0,1.854405216304,1,0.0
115,13,17.81,17.325,0.33853892596875,2.011257527755,1,0.0
115,14,17.39,19.1925,1.3572863812687503,2.283311641651,1,0.0
115,15,17.79,22.57,1.91852209816875,2.400372749493,1,0.0
115,16,20.18,33.89,1.410528737475,2.506765641244,0,0.48854
115,17,20.23,27.59,0.945515194875,2.6971445481200003,0,0.678655
115,18,21.53,23.06,0.94677497296875,2.6231549435,0,0.56113
115,19,21.99,21.8125,1.112365183275,2.409784414733,1,0.0
115,20,37.12,24.3025,1.61295076591875,2.3270812467310003,1,0.0
115,21,35.02,24.005,0.90861882316875,2.205581910892,1,0.0
115,22,19.28,17.745,2.1637581147,1.895719718992,1,0.0
115,23,16.93,17.7125,1.9667187744750003,1.597002925065,1,0.0
115,24,15.29,18.2925,1.2165966819000005,1.232311331965,1,0.0
116,1,16.35,19.335,0.25291218526875,1.0254081962778,1,0.0
116,2,14.78,18.52,0.0,0.8995323535245999,1,0.0
116,3,12.94,20.6575,0.0,0.7732982841877,1,0.0
116,4,14.51,19.3575,0.0,0.7315060065098,1,0.0
116,5,17.4,18.1675,0.0,0.8522403139629999,1,0.0
116,6,20.23,20.2425,0.0,1.171814553621,1,0.0
116,7,28.67,98.6575,0.0,1.3188898553981998,1,0.0
116,8,29.38,46.55,0.0,1.3637234566406,1,0.0
116,9,18.39,20.9675,0.0,1.4806229611430002,1,0.0
116,10,18.12,17.725,0.0,1.863432977774,0,0.4054149999999999
116,11,18.83,25.5325,0.0,1.839463151004,0,0.4347999999999999
116,12,21.04,47.4775,0.0,2.000401249987,0,0.581895
116,13,23.1,30.2,0.30644323621875,2.308174519705,0,0.6161449999999999
116,14,23.53,26.3975,1.2675046731187498,2.178686170732,0,0.421445
116,15,23.81,31.54,2.187546795675,1.538763201827,0,0.462155
116,16,25.95,28.385,3.1034464030687503,1.4359561577650002,1,0.0
116,17,23.99,40.5175,3.643010734275,1.315862597027,1,0.0
116,18,22.81,22.475,2.7637831135687496,1.57718692995,1,0.0
116,19,23.66,24.0725,3.80915102356875,1.564333862225,1,0.0
116,20,38.66,22.5725,3.3640305792187504,1.5918081820739998,1,0.0
116,21,39.16,20.0175,3.1042922482687496,1.455698343373,0,0.39999
116,22,26.3,23.3475,2.751001945875,1.137451030004,0,0.4504199999999999
116,23,19.89,20.765,1.7684841447,0.8571264830940001,0,0.4257849999999999
116,24,18.85,23.6775,0.9920470848750002,0.564757999317,1,0.0
117,1,18.55,24.65,0.20112627526875,0.3342872039518,1,0.0
117,2,17.52,23.6025,0.0,0.1835374891349999,1,0.0
117,3,15.99,23.2675,0.0,0.1366548156542,1,0.0
117,4,15.39,23.405,0.0,0.09740917049129,1,0.0
117,5,15.12,21.5025,0.0,0.202674834847,1,0.0
117,6,17.99,28.525,0.0,0.418785231824,1,0.0
117,7,29.0,26.1175,0.0,0.51682193346098,1,0.0
117,8,25.65,22.79,0.0,0.5552712606817,1,0.0
117,9,14.8,15.2575,0.0,0.6966155737121,1,0.0
117,10,13.22,9.7375,0.0,0.9964384717978,1,0.0
117,11,13.95,12.505,0.0,1.0266139461842,0,0.560835
117,12,15.92,15.6175,0.0,1.2839104803889998,0,0.90063
117,13,16.45,17.6375,0.1401735309187499,1.597012823028,0,0.74017
117,14,18.86,16.41,0.578717493075,1.9547378346760005,1,0.0
117,15,21.53,15.5425,0.85374071431875,2.434479504143,1,0.0
117,16,24.2,18.9175,1.4011421023687498,2.786343626583,1,0.0
117,17,25.21,21.035,1.95258817546875,3.260459951508,1,0.0
117,18,31.09,18.53,0.8777773518750001,2.9809273297,0,0.39098
117,19,48.79,23.1725,1.404968839875,2.589299065193,0,0.449945
117,20,191.98,44.08,0.33599657851875,2.314707522758,0,0.4498099999999999
117,21,196.76,29.2,1.853797399875,2.11914944519,0,0.546965
117,22,35.96,21.075,2.1783697524,1.785564170828,0,0.42216
117,23,24.08,17.6325,1.94114871736875,1.4538596027809998,1,0.0
117,24,20.23,15.43,0.6194720418749999,1.072893337007,1,0.0
118,1,18.81,14.5775,0.2685259395,0.8201790980807,1,0.0
118,2,15.86,13.29,0.0,0.6195950987889001,1,0.0
118,3,13.58,6.12,0.0,0.5607604176622001,1,0.0
118,4,12.54,2.0125,0.0,0.4986921826507,1,0.0
118,5,13.96,10.185,0.0,0.631083770065,1,0.0
118,6,16.99,16.915,0.0,0.9234998928322,1,0.0
118,7,22.47,22.2675,0.0,1.0418933887208,1,0.0
118,8,22.1,19.3675,0.0,1.0698497817476,1,0.0
118,9,19.28,16.3775,0.0,1.187220427949,1,0.0
118,10,19.44,15.6075,0.0,1.641598492831,0,0.49077
118,11,19.53,12.615,0.0,1.762972724631,0,0.53614
118,12,20.22,12.485,0.0,1.956054465969,0,0.420065
118,13,22.24,12.995,0.3543329295,2.191554244546,1,0.0
118,14,25.54,14.915,1.36626477316875,2.6115795542130003,1,0.0
118,15,31.33,23.1975,2.3746797072,2.9308561287910004,1,0.0
118,16,34.81,19.72,3.1994266356,3.30266800972,0,0.45134
118,17,32.47,46.4075,3.791387965500001,3.688831764271,0,0.680455
118,18,33.83,18.7,4.124705530275,3.307973015656,0,0.8377
118,19,25.5,18.295,4.208205498299999,2.758872848489,0,0.60017
118,20,26.43,21.015,4.0622998023,2.457849624191,0,0.45235
118,21,28.18,24.26,3.6739675599187502,2.191043404356,0,0.5788150000000001
118,22,20.64,55.557500000000005,3.0546859275,1.832400826149,0,0.6331450000000001
118,23,18.06,25.205,2.210732629875,1.484387972293,0,0.562235
118,24,18.54,22.645,1.214691644475,1.0935981470849,1,0.0
119,1,15.71,13.6825,0.26125034101875,0.8683105573779,1,0.0
119,2,13.51,9.5975,0.0,0.7159652520956,1,0.0
119,3,11.24,8.835,0.0,0.6482212415266,1,0.0
119,4,7.39,3.515,0.0,0.6101031518558999,1,0.0
119,5,5.29,-3.8075,0.0,0.7049769341682,1,0.0
119,6,6.42,-4.23,0.0,1.0427312675176,1,0.0
119,7,7.01,-2.3925,0.0,1.1875743028918,1,0.0
119,8,7.67,2.595,0.0,1.2211209218924,1,0.0
119,9,7.55,-1.04,0.0,1.418497325859,1,0.0
119,10,5.88,-1.9275,0.0,1.889515946997,1,0.0
119,11,3.65,-3.37,0.0,1.963010088939,1,0.0
119,12,2.43,-4.6425,0.0,2.148126149216,1,0.0
119,13,2.93,-4.5075,0.4104564459187499,2.294933689293,1,0.0
119,14,5.58,-3.23,1.5432188175,2.543033894238,1,0.0
119,15,5.0,-3.275,2.691229925475,2.980355043375,1,0.0
119,16,7.86,-3.2375000000000003,3.63614472826875,3.137634741813,0,0.44323
119,17,6.98,-3.3075,4.290227952018751,3.323847260228,0,0.493175
119,18,10.41,-3.4125,4.64934112936875,3.020717895474,0,0.57981
119,19,13.36,-0.1425,4.74677419921875,2.63873651624,1,0.0
119,20,35.66,37.3125,4.593284897568751,2.365167395891,0,0.4238349999999999
119,21,84.38,109.8325,4.1632477822687495,2.178294236779,1,0.0
119,22,57.26,144.6325,3.4735751568000004,1.882905196592,1,0.0
119,23,34.29,42.73,2.5636684159687504,1.550501976905,1,0.0
119,24,29.48,25.095,1.46824361071875,1.169611541688,1,0.0
120,1,25.62,29.265,0.366782290875,0.9574144146036,1,0.0
120,2,23.41,20.865,0.0,0.7909807757805,1,0.0
120,3,18.43,16.5075,0.0,0.7036694479272001,1,0.0
120,4,16.12,14.765,0.0,0.6659437818738001,1,0.0
120,5,14.11,12.635,0.0,0.7960060043826,1,0.0
120,6,14.08,13.485,0.0,1.159330002463,1,0.0
120,7,15.91,17.52,0.0,1.3155269476418,1,0.0
120,8,14.68,15.6425,0.0,1.3157312010748,1,0.0
120,9,12.01,5.4475,0.0,1.419618730154,1,0.0
120,10,12.87,11.4975,0.0,2.056749972946,1,0.0
120,11,13.38,10.8625,0.0,2.167715548595,1,0.0
120,12,14.13,9.7575,0.0,2.4511056226430004,1,0.0
120,13,15.16,11.0125,0.4606841130749999,2.608105881049,1,0.0
120,14,17.32,12.6825,1.60345152376875,2.9129270647800003,0,0.391895
120,15,22.57,15.335,2.68018203166875,3.2223604025219994,0,0.748825
120,16,25.59,17.6275,3.5115671835,3.305099653519,0,0.640385
120,17,29.3,20.15,4.113723067875,3.634851228052,0,0.4609499999999999
120,18,31.85,20.69,4.4540803692,3.291055677475,1,0.0
120,19,28.35,19.6225,4.530883477500001,2.985376946002,1,0.0
120,20,32.14,21.0925,4.38135970921875,2.791888821596,1,0.0
120,21,23.87,13.7675,3.976793422875,2.611104469808,1,0.0
120,22,17.7,13.9325,3.326631336675,2.275684587827,0,0.403795
120,23,15.36,12.2375,2.45199070951875,1.884807616514,0,0.391175
120,24,14.09,11.5925,1.4085202452750003,1.4923413569410002,1,0.0
121,1,12.32,10.9425,0.3513084866999999,1.23450086403,1,0.0
121,2,11.05,11.3125,0.0,1.0653191805728,1,0.0
121,3,10.45,8.625,0.0,0.9430981683661,1,0.0
121,4,9.55,3.8625,0.0,0.8769703471684002,1,0.0
121,5,11.15,8.129999999999999,0.0,0.9579466546288,1,0.0
121,6,13.5,10.25,0.0,1.1650914757022,1,0.0
121,7,20.46,14.3875,0.0,1.2952142480592,1,0.0
121,8,14.41,11.8075,0.0,1.281580816854,1,0.0
121,9,9.68,7.715,0.0,1.403767706244,0,0.534525
121,10,10.06,9.7325,0.0,2.199119551352,1,0.0
121,11,11.77,14.57,0.0,2.214424034811,1,0.0
121,12,13.63,17.22,0.0,2.266587731333,1,0.0
121,13,17.14,21.02,0.4377053835,2.501616128744,1,0.0
121,14,20.85,25.5875,1.5316611927187498,2.818896191077,1,0.0
121,15,22.63,27.045,2.583017401275,3.172818040291,0,0.3937449999999999
121,16,25.28,28.775,3.424541543718749,3.277552267848,0,0.38694
121,17,29.77,27.0775,4.003212625200001,3.542914421963,0,0.517255
121,18,31.86,78.5025,4.176420806868751,3.234583163596,0,0.538605
121,19,30.6,77.0975,4.478300035875001,2.879151654354,1,0.0
121,20,62.75,410.9,4.3588886298187495,2.596251250593,0,0.71387
121,21,42.23,246.5525,3.95486684656875,2.428494339166,1,0.0
121,22,24.32,42.275,3.31603198531875,2.091029789808,1,0.0
121,23,20.0,24.355,2.42850419971875,1.758267643206,1,0.0
121,24,15.59,20.78,1.37072171671875,1.4210037751482,1,0.0
122,1,13.22,13.1175,0.32629731946875,1.2035415817662,1,0.0
122,2,11.69,10.325,0.0,1.064453558245,1,0.0
122,3,11.37,10.7,0.0,0.9742491286343,1,0.0
122,4,12.39,10.4675,0.0,0.8913869858036999,1,0.0
122,5,14.79,11.655,0.0,0.9986702762496,1,0.0
122,6,20.52,24.4675,0.0,1.3023183477766,1,0.0
122,7,24.85,45.825,0.0,1.386825076619,1,0.0
122,8,24.05,30.575,0.0,1.3579478640852,1,0.0
122,9,23.69,50.0325,0.0,1.3561603226622,1,0.0
122,10,22.55,38.98,0.0,1.657466417545,0,0.6212449999999999
122,11,19.32,21.5375,0.0,1.77253621846,1,0.0
122,12,18.46,22.86,0.0,1.960025656389,1,0.0
122,13,18.68,22.5,0.36698398216875,2.144765034924,1,0.0
122,14,21.89,23.915,1.3557285936,2.276631464359,1,0.0
122,15,23.09,23.335,1.94139113056875,2.491937185428,1,0.0
122,16,26.1,30.4075,1.6114821112687503,2.442547001323,0,0.525305
122,17,31.77,25.4225,1.7492609339999998,2.759971051286,0,0.63645
122,18,28.71,30.99,2.446207402275,2.5998256510670004,0,0.40194
122,19,28.93,33.835,2.68198660546875,2.389624473463,1,0.0
122,20,42.93,60.8425,2.49633385801875,2.188875446301,1,0.0
122,21,52.63,102.3775,2.6698178269687496,2.081355079712,1,0.0
122,22,40.75,29.0625,2.3279569525687496,1.845841885862,1,0.0
122,23,24.77,22.5175,1.4436234062999995,1.565803268797,0,0.8638899999999999
122,24,22.72,43.75,1.04013838816875,1.2637026742938,0,1.0565
123,1,20.15,32.035000000000004,0.24276802516875,1.0757509914814,0,0.457845
123,2,19.09,27.06,0.0,0.9166783905113,1,0.0
123,3,18.31,22.98,0.0,0.8392605141693,1,0.0
123,4,18.27,23.3225,0.0,0.7805558768487999,1,0.0
123,5,19.01,22.15,0.0,0.8980218231402,1,0.0
123,6,25.14,21.9125,0.0,1.2057639336156,1,0.0
123,7,35.43,39.4675,0.0,1.2055141563888,1,0.0
123,8,33.35,23.385,0.0,1.2064233893746,1,0.0
123,9,25.01,17.89,0.0,1.1560083318834,1,0.0
123,10,18.04,11.9375,0.0,0.9439080099974,1,0.0
123,11,17.93,17.455,0.0,1.047294117825,1,0.0
123,12,19.17,19.9325,0.0,1.366176629807,0,0.41074
123,13,20.6,21.3475,0.2029521772687499,1.436871166632,1,0.0
123,14,25.47,32.61,0.97583360506875,1.530553310734,1,0.0
123,15,29.07,25.7025,1.901993929875,1.273622913123,1,0.0
123,16,36.56,26.8675,2.8666544355000005,1.1114319684178,1,0.0
123,17,49.37,46.135,2.09572419661875,0.9200332103354,1,0.0
123,18,48.9,54.34,3.9805006119187496,1.220542479698,1,0.0
123,19,49.62,28.7925,3.57879957091875,1.2016761502456,0,0.4095499999999999
123,20,73.66,18.97,3.628261503675,1.1128630736968,1,0.0
123,21,51.21,20.15,3.20841066841875,1.0787711937096,1,0.0
123,22,26.73,17.035,2.24926967986875,0.8854255414944,1,0.0
123,23,20.52,15.525,1.7705123232187503,0.625061372754,1,0.0
123,24,18.63,17.627499999999998,1.1598070168687498,0.3477451481384,1,0.0
124,1,17.64,14.2275,0.257217766875,0.1823931564194,1,0.0
124,2,15.07,12.8375,0.0,0.08142647741208,1,0.0
124,3,13.98,13.025,0.0,0.0600137130252,1,0.0
124,4,12.95,13.385,0.0,0.0851546684546,1,0.0
124,5,13.32,19.0425,0.0,0.197824245063,1,0.0
124,6,17.51,31.2575,0.0,0.407408658023,1,0.0
124,7,19.04,33.3525,0.0,0.461402137391,1,0.0
124,8,15.78,21.5725,0.0,0.443258900433,1,0.0
124,9,17.03,27.625,0.0,0.396496388485175,1,0.0
124,10,18.34,34.2375,0.0,0.536107385736,1,0.0
124,11,19.09,32.185,0.0,0.6903930304926,1,0.0
124,12,20.36,22.7225,0.0,0.8454598383659999,1,0.0
124,13,23.79,20.225,0.258154126875,1.1392610244798,1,0.0
124,14,28.34,26.1575,0.9588469942687498,1.522843741527,1,0.0
124,15,29.72,19.855,0.8983320795,1.973725588569,1,0.0
124,16,32.03,18.355,1.6909409868749998,2.4275299282119995,1,0.0
124,17,33.96,24.2975,2.3860510191000004,3.000659695097,1,0.0
124,18,31.97,28.035,2.2850460447187504,2.867576276738,1,0.0
124,19,26.14,29.955,2.8504223748,2.491481030567,1,0.0
124,20,35.23,301.4875,2.92714177966875,2.199528872026,0,0.46346
124,21,51.82,619.5475,1.20591845521875,1.998295802197,1,0.0
124,22,25.35,114.4475,1.29474741706875,1.68370763252,1,0.0
124,23,18.85,35.9475,1.4535251532000002,1.361780231436,1,0.0
124,24,16.05,21.8175,0.87729576046875,0.995914321149,1,0.0
125,1,16.1,16.7925,0.1952853558749999,0.7186532838851,1,0.0
125,2,14.7,13.33,0.0,0.5688489839133,1,0.0
125,3,12.84,8.825,0.0,0.4727498511789,1,0.0
125,4,12.61,0.0449999999999999,0.0,0.422708415778,1,0.0
125,5,12.96,9.1375,0.0,0.5247052718762,1,0.0
125,6,17.27,9.24,0.0,0.8094672724364,1,0.0
125,7,19.94,42.6775,0.0,0.9256612958488,1,0.0
125,8,17.07,19.9125,0.0,0.9989971204388,1,0.0
125,9,14.04,22.0525,0.0,1.0826534303302,0,0.8680100000000001
125,10,15.11,44.32,0.0,1.582443155303,0,0.92107
125,11,17.7,30.46,0.0,1.6147667301429998,0,0.523755
125,12,21.67,30.8875,0.0,1.901375022821,1,0.0
125,13,35.97,59.26,0.2933366671687499,2.0896798018,0,0.40503
125,14,49.29,66.0075,1.280135405475,2.445186066981,0,0.4036249999999999
125,15,66.12,46.8025,1.39779942721875,2.81220375371,0,0.43195
125,16,70.08,92.4325,1.55538998566875,3.129850244236,1,0.0
125,17,77.71,164.7575,1.99829697901875,3.650394568969,1,0.0
125,18,71.19,113.215,2.41531725976875,3.5110830591149997,1,0.0
125,19,37.07,44.225,2.0109081876187496,3.275286739631,1,0.0
125,20,93.72,36.62,1.9074982311,2.695859445883,1,0.0
125,21,93.92,37.6375,2.77867071736875,2.3547096486030004,1,0.0
125,22,39.52,23.66,2.1660362493187497,1.997633113165,1,0.0
125,23,23.34,21.005,1.4611613640749996,1.6468408973500002,1,0.0
125,24,24.11,19.16,1.133533681875,1.2206446358858,1,0.0
126,1,16.64,17.0925,0.2449767456,0.9196942745816,1,0.0
126,2,13.7,15.235,0.0,0.7504140492602,1,0.0
126,3,12.24,8.0175,0.0,0.6064446359465,1,0.0
126,4,10.74,-1.4075,0.0,0.5413774757027,1,0.0
126,5,10.52,-1.9875,0.0,0.6370095167194,1,0.0
126,6,10.95,2.1325,0.0,0.9508574840852,1,0.0
126,7,12.21,4.62,0.0,1.0562197591882,1,0.0
126,8,12.49,3.275,0.0,1.0658317118764,0,0.509845
126,9,13.62,3.6375,0.0,1.2505355919536,1,0.0
126,10,14.53,2.54,0.0,1.663132241453,0,0.4911149999999999
126,11,17.22,7.495,0.0,1.6199611229729998,0,0.41261
126,12,19.33,13.835,0.0,1.7905342532940005,1,0.0
126,13,27.67,16.78,0.3936932610187499,1.978502820114,1,0.0
126,14,41.26,26.2225,1.12562324431875,2.356037204808,1,0.0
126,15,46.48,29.5625,1.93941736171875,2.730218800716,0,0.396925
126,16,55.16,54.28,1.7021645457187502,2.892734003744,0,0.55479
126,17,61.53,43.67,1.3572962650687503,3.222660226262,1,0.0
126,18,63.61,22.1425,2.4487811568,2.925445330161,1,0.0
126,19,46.4,20.2775,3.18605559361875,2.515685680158,0,0.38876
126,20,82.03,20.7025,3.593467926675,2.242826237264,0,0.4114199999999999
126,21,68.75,20.13,3.5934300171000007,1.9814303506,1,0.0
126,22,24.52,22.7625,2.749807566675,1.64746228008,1,0.0
126,23,18.24,24.3675,2.025457677675,1.212786640011,1,0.0
126,24,16.59,24.09,1.13145312571875,0.8614726431626,1,0.0
127,1,14.83,20.7925,0.2455385616,0.6419397204842999,1,0.0
127,2,12.24,19.5975,0.0,0.4673838175198999,1,0.0
127,3,10.84,18.0325,0.0,0.3666556110262,1,0.0
127,4,9.92,15.5225,0.0,0.3196964712107,1,0.0
127,5,9.08,14.59,0.0,0.4298362992697,1,0.0
127,6,9.29,12.49,0.0,0.7046711467622999,1,0.0
127,7,12.97,9.47,0.0,0.8521312411088,1,0.0
127,8,9.94,8.1175,0.0,0.9213318641434,1,0.0
127,9,11.2,10.21,0.0,1.112794391789,1,0.0
127,10,11.53,11.34,0.0,1.5489647127660002,1,0.0
127,11,12.83,12.755,0.0,1.463906980853,1,0.0
127,12,15.28,13.305,0.0,1.618026603529,1,0.0
127,13,18.69,12.665,0.399296871675,1.84392861905,0,0.44303
127,14,22.84,11.25,1.1410713798749998,2.144558107221,0,0.405175
127,15,18.75,7.96,2.31276321106875,2.4873752026450004,0,0.4107849999999999
127,16,21.12,6.835,3.1627996624687498,2.728701768924,1,0.0
127,17,26.61,6.3575,3.742656084674999,3.082468480225,1,0.0
127,18,22.18,8.265,3.85713843316875,2.943965816903,1,0.0
127,19,25.23,11.3875,3.9254340606187497,2.6003972197330003,0,0.451515
127,20,44.53,14.7175,3.960879529500001,2.323537915504,1,0.0
127,21,67.67,16.57,3.335542882875,2.067466640536,1,0.0
127,22,20.74,13.3975,2.682533742075,1.770057801311,1,0.0
127,23,17.82,13.6425,2.17639382146875,1.408118226321,1,0.0
127,24,15.12,9.0125,1.1410713798749998,1.066949398435,1,0.0
128,1,13.98,8.2275,0.2610115692187499,0.8674245420729001,1,0.0
128,2,10.68,5.73,0.0,0.7085624402894,1,0.0
128,3,9.5,5.0875,0.0,0.6162211840574001,1,0.0
128,4,10.21,17.23,0.0,0.5722704866204,1,0.0
128,5,12.62,13.85,0.0,0.6301343276388,1,0.0
128,6,16.39,14.445,0.0,0.922531085938,1,0.0
128,7,18.29,16.6475,0.0,1.05035702804,1,0.0
128,8,17.93,14.575,0.0,1.1279554788832,1,0.0
128,9,15.19,16.997500000000002,0.0,1.250489793221,0,0.3948
128,10,12.81,14.88,0.0,1.5115834997030002,0,0.602335
128,11,14.88,13.135,0.0,1.484167028661,0,0.75607
128,12,20.85,15.81,0.0,1.562266084883,0,0.48795
128,13,28.82,17.88,0.3643247197687499,1.7343418659349998,1,0.0
128,14,57.25,40.1075,1.17216917971875,1.966670387521,1,0.0
128,15,85.37,65.1425,2.389450981275,2.369479835507,1,0.0
128,16,126.35,73.065,3.21164215081875,2.5872805846410003,0,0.38506
128,17,179.99,58.4475,3.812509434768749,2.8699233957710004,1,0.0
128,18,193.41,35.255,4.08864511996875,2.660634790121,0,0.644195
128,19,82.77,23.13,3.6067356927,2.407902781557,0,0.7749600000000001
128,20,96.51,38.0525,3.604900882275,2.180065368852,0,0.60516
128,21,76.1,33.335,3.4384306398750004,2.041113238371,0,0.556235
128,22,28.57,20.4925,1.8133066575,1.751341084214,1,0.0
128,23,23.39,15.455,0.5406425595,1.4486963656,1,0.0
128,24,21.01,13.8775,1.0685095759687502,1.1623003028586,1,0.0
129,1,18.1,13.9725,0.297082773675,0.9646786586896,1,0.0
129,2,14.16,8.2425,0.0,0.8666393990374001,1,0.0
129,3,11.73,3.135,0.0,0.7963346274234,1,0.0
129,4,11.18,5.515,0.0,0.744407010643,1,0.0
129,5,12.91,9.4075,0.0,0.8391249618548,1,0.0
129,6,16.81,12.7975,0.0,1.0566931414796,1,0.0
129,7,21.19,17.34,0.0,1.1895587145644,1,0.0
129,8,18.78,25.19,0.0,1.2012316200828,1,0.0
129,9,15.47,20.53,0.0,1.2851628141734,1,0.0
129,10,15.86,22.495,0.0,1.793022220005,0,0.53091
129,11,16.94,23.985,0.0,1.789832330602,0,0.4247399999999999
129,12,19.22,25.1225,0.0,1.762852525785,1,0.0
129,13,21.31,23.765,0.339836451075,1.892467944994,1,0.0
129,14,23.39,21.5125,1.17436962571875,2.033455694687,1,0.0
