day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
57,24,16.49,6.835,0.4784224779,0.5908402707384,1,0.0
58,1,7.0,5.5175,0.0,0.2534243432102,1,0.0
58,2,2.94,-0.925,0.0,0.49493282286838,1,0.0
58,3,2.87,-2.26,0.0,0.6217683776068801,1,0.0
58,4,4.24,-2.2925,0.0,0.7382282390591001,1,0.0
58,5,7.0,4.7425,0.0,0.9128606618218,1,0.0
58,6,16.06,11.5025,0.0,0.9489145871844,1,0.0
58,7,21.08,16.802500000000002,0.0,1.03699561183344,1,0.0
58,8,20.71,14.16,0.0,1.5202513648776,1,0.0
58,9,14.16,7.2075,0.0,1.2783725699125998,1,0.0
58,10,12.49,7.6375,0.0,1.11065858748604,1,0.0
58,11,12.29,11.5375,0.0,1.0866651896484,0,0.38626
58,12,13.62,31.0825,0.0,0.6343292600579999,1,0.0
58,13,16.35,15.92,0.0,1.4662586303624,1,0.0
58,14,19.03,12.415,0.4523733816187499,1.978484424679,1,0.0
58,15,21.59,9.9,1.5662906466187498,1.95361176574,0,0.476325
58,16,20.27,13.25,2.5666144548750003,1.937503807184,1,0.0
58,17,15.36,11.74,3.30138666466875,2.151701175929,1,0.0
58,18,28.63,20.880000000000003,3.75797998996875,2.390756004459,1,0.0
58,19,65.23,24.9625,3.918144514275,2.523918066477,1,0.0
58,20,28.8,16.6275,3.806883097875,2.304759901732,1,0.0
58,21,24.67,11.5275,3.40750876516875,2.1089862498,1,0.0
58,22,17.73,7.09,2.74660780021875,1.804491555484,1,0.0
58,23,18.91,3.9825,1.858341672,1.4025428083426,1,0.0
58,24,17.03,4.76,0.78501683221875,0.9295922087202,1,0.0
59,1,10.0,3.9925,0.0108177540749999,0.5072204863908001,1,0.0
59,2,8.75,6.1175,0.0,0.1374218699138,1,0.0
59,3,9.53,11.4125,0.0,0.27680103328834,1,0.0
59,4,10.0,15.0525,0.0,0.7604079421163001,1,0.0
59,5,11.59,22.285,0.0,0.86354757041,1,0.0
59,6,15.23,47.9925,0.0,1.2154626108952,1,0.0
59,7,24.08,54.75,0.0,1.17076785996706,1,0.0
59,8,20.26,24.56,0.0,1.5974713057368,1,0.0
59,9,14.18,16.455,0.0,1.2635707614152,1,0.0
59,10,13.99,25.9175,0.0,1.3021091606746,1,0.0
59,11,13.36,19.4675,0.0,1.8265291459732,1,0.0
59,12,12.44,18.335,0.0,3.4769721069204,1,0.0
59,13,13.15,12.315,0.0,3.3751123764296,1,0.0
59,14,14.4,7.4275,0.470548665675,2.81829557435,1,0.0
59,15,14.1,5.31,1.582757073675,3.0949824591638,0,0.5996299999999999
59,16,18.45,2.3825000000000003,2.554675864875,2.7844772349062,0,0.8277
59,17,18.0,11.7325,3.2686666048687503,3.0235951529414,0,0.909845
59,18,29.29,20.065,3.6855829756687504,3.4893386816292,0,0.6083
59,19,42.45,27.765,3.5510766336,3.3343242881932,1,0.0
59,20,28.08,18.23,3.709012669875,4.3153833931762,1,0.0
59,21,23.46,15.2975,3.19412753701875,3.7441584078646,1,0.0
59,22,22.14,11.9025,2.70428432821875,4.0657211331044,1,0.0
59,23,19.99,9.1975,1.8179052255,4.614862287015,1,0.0
59,24,20.17,7.2975,0.40613046271875,5.282136762458,1,0.0
60,1,16.8,9.9075,0.00536747236875,6.065306837214201,1,0.0
60,2,15.13,12.0775,0.0,6.678690613185,1,0.0
60,3,16.08,11.6625,0.0,7.190311924940399,1,0.0
60,4,17.58,13.18,0.0,7.6515086815076,1,0.0
60,5,20.22,14.93,0.0,7.970987408028,1,0.0
60,6,26.37,12.605,0.0,8.003786666516,1,0.0
60,7,41.01,17.14,0.0,8.149276906796,1,0.0
60,8,36.6,9.68,0.0,9.163117345700002,1,0.0
60,9,25.63,10.6075,0.0,8.43999503725,1,0.0
60,10,25.39,13.4275,0.0,8.256002746926,1,0.0
60,11,28.23,17.7325,0.0,8.306455948503,1,0.0
60,12,29.38,22.135,0.0,8.823896362697,0,0.48516
60,13,30.56,30.525,0.0,10.2280672511,0,0.79464
60,14,32.88,50.4925,0.03744326446875,10.237228480189,0,0.6668949999999999
60,15,28.92,90.1175,0.4524300996750001,9.895596760991,0,0.46279
60,16,27.1,58.4375,0.242051335875,10.243062682909,1,0.0
60,17,29.29,61.36,0.28737335446875,12.546021056327,0,0.39767
60,18,41.45,65.63499999999999,0.46093366276875,13.526624119162,1,0.0
60,19,48.25,62.34,1.0379277495,12.656384936171,1,0.0
60,20,30.41,31.045,0.64350162421875,12.840774526765,1,0.0
60,21,25.72,27.7375,0.3797780410687499,11.510643709944,1,0.0
60,22,23.63,25.885,0.3505827264187499,12.880118463405,1,0.0
60,23,19.43,35.7375,0.43605262681875,13.138237280699,1,0.0
60,24,17.91,36.6625,0.138348425475,12.277850730754,1,0.0
61,1,20.17,19.9875,0.00535108606875,12.679956468909,1,0.0
61,2,16.72,19.015,0.0,13.063625523862,1,0.0
61,3,15.34,18.645,0.0,13.3857710886533,1,0.0
61,4,17.29,19.25,0.0,14.1917010244507,1,0.0
61,5,19.46,18.9575,0.0,14.532507425141,1,0.0
61,6,26.29,33.6725,0.0,15.480763300866002,1,0.0
61,7,30.98,59.845,0.0,16.68527087418,1,0.0
61,8,23.83,36.84,0.0,14.415029991422,1,0.0
61,9,20.39,23.265,0.0,12.349796522421,1,0.0
61,10,20.5,22.2575,0.0,10.027405602581,1,0.0
61,11,19.79,23.355,0.0,8.866720052782,1,0.0
61,12,17.66,28.35,0.0,6.3661344126076,1,0.0
61,13,16.46,25.4175,0.0,4.737679267125599,0,0.51478
61,14,21.67,17.36,0.2235842358749999,3.2243931366848,0,0.68411
61,15,25.39,13.33,0.4622049828,1.7449417587748,0,0.477845
61,16,27.26,10.89,0.21018681,0.7668832180902401,0,0.6436799999999999
61,17,26.51,8.9875,1.41231699,0.3775997783731,0,0.72568
61,18,27.5,12.3675,1.1767153375687498,1.1286938865886,0,0.729565
61,19,27.5,11.9275,2.7925761348,1.3776112958388,0,0.501785
61,20,21.96,9.9525,1.8968905728,1.4785564956032,0,0.46296
61,21,19.08,20.84,1.988042292675,1.20353019209,1,0.0
61,22,12.91,22.4925,1.5081053175,2.7026275618662,1,0.0
61,23,13.74,22.37,1.41847100476875,3.642796695901,1,0.0
61,24,11.54,22.8975,0.4373121122999999,5.3994410607242,1,0.0
62,1,8.33,18.0,0.00528085906875,6.411132511741,1,0.0
62,2,7.66,18.0975,0.0,7.8449104202843,1,0.0
62,3,8.46,16.9325,0.0,8.6222333164969,1,0.0
62,4,10.44,7.57,0.0,10.1436181469513,1,0.0
62,5,14.32,13.0375,0.0,10.534241186854,1,0.0
62,6,20.13,10.3825,0.0,11.988720024307,1,0.0
62,7,27.0,13.6025,0.0,13.519982915448,1,0.0
62,8,26.98,12.455,0.0,10.897728442373,0,0.54485
62,9,20.51,0.7925,0.0,7.744627979167,0,0.5903200000000001
62,10,17.07,0.045,0.0,5.0430080652556,1,0.0
62,11,18.23,1.6025,0.0,3.7526421745804,1,0.0
62,12,19.31,13.2425,0.0,1.8379635304782,1,0.0
62,13,19.75,15.4775,0.0,0.617346315124,1,0.0
62,14,20.07,15.01,0.5153394300187499,0.6509915774707999,1,0.0
62,15,19.76,14.2525,1.64161560661875,1.0495788484644,1,0.0
62,16,19.44,13.735,2.6561482227,1.0456518661994,0,0.38442
62,17,20.93,13.6825,3.4211431584,1.0686555371472002,1,0.0
62,18,33.68,20.8825,3.8958607719,0.9753684240736,1,0.0
62,19,68.73,37.3025,4.0686160707,1.1482198297478,1,0.0
62,20,37.74,22.2,3.9510997695,0.9494058758336,1,0.0
62,21,23.45,16.9825,3.5504383969687496,0.7170244983373,1,0.0
62,22,18.67,14.6725,2.86701693361875,0.4763482415997739,1,0.0
62,23,19.23,13.8175,1.940584446675,1.2618714763256,1,0.0
62,24,16.77,10.985,0.8499387025687499,1.7365245886428002,1,0.0
63,1,11.3,6.3775,0.01644916291875,2.9159547910532,1,0.0
63,2,8.34,6.665,0.0,3.7254414422786,1,0.0
63,3,7.97,7.165,0.0,3.9971825088882,1,0.0
63,4,9.47,12.55,0.0,4.7769437449922,1,0.0
63,5,11.58,13.5025,0.0,5.7738134311298,1,0.0
63,6,14.92,14.665,0.0,5.9069082047188,1,0.0
63,7,19.2,15.1125,0.0,7.417723328148,1,0.0
63,8,20.02,17.645,0.0,7.650016438508,1,0.0
63,9,14.83,13.965,0.0,5.485107274105401,0,0.4457049999999999
63,10,17.49,16.7825,0.0,4.6434680867452,0,0.72675
63,11,17.59,14.89,0.0,3.6854278555564,0,0.63819
63,12,17.25,15.32,0.0,2.107695682326,0,0.43132
63,13,17.49,19.5875,0.0,1.1546103885616,1,0.0
63,14,18.2,21.2775,0.5225024539687501,0.4307520116860799,1,0.0
63,15,18.98,22.745,1.63807005346875,0.6492449798422,0,0.4108
63,16,16.98,20.97,2.62143922696875,0.842759738323,0,0.607985
63,17,17.33,21.2475,3.3547737015,1.0588296366744,0,0.603695
63,18,31.27,52.9225,3.806260938675,1.222415756742,0,0.5838300000000001
63,19,66.86,139.46249999999998,3.97292806051875,1.4276646706424,0,0.6388050000000001
63,20,31.13,35.1075,3.8401013629687504,1.3762150907964,0,0.716595
63,21,19.85,27.4,3.441804136875,1.2791932421878,0,0.41113
63,22,18.65,28.865,2.7846597312,0.857077829286,1,0.0
63,23,18.68,36.955,1.88562543046875,0.44787144398378,1,0.0
63,24,13.65,24.2025,0.8221935266999998,0.7472345788702399,1,0.0
64,1,15.08,30.1825,0.01630870891875,1.4742658130462,1,0.0
64,2,7.5,16.5625,0.0,2.0635958468522,1,0.0
64,3,5.69,7.83,0.0,2.769844494399,1,0.0
64,4,4.38,4.97,0.0,3.3465215134586,1,0.0
64,5,4.7,3.9175,0.0,4.0277816337548,1,0.0
64,6,5.39,2.77,0.0,4.6507272609156,1,0.0
64,7,9.38,4.8175,0.0,4.9408092996846,1,0.0
64,8,9.22,3.72,0.0,4.2108105905092,1,0.0
64,9,9.07,1.8825,0.0,3.9816473443054,1,0.0
64,10,9.77,1.9225,0.0,3.0114027936052,1,0.0
64,11,8.5,2.29,0.0,2.2511738142296003,0,0.42945
64,12,8.27,5.965,0.0,0.8908497027497999,0,0.43437
64,13,9.95,8.1025,0.0,0.6941820767811999,1,0.0
64,14,10.38,7.470000000000001,0.5202915551999999,1.0638535982662,1,0.0
64,15,10.63,8.4,1.6125893569687504,1.611843912412,0,0.508725
64,16,10.62,6.3100000000000005,2.5836313510687496,2.102044121422,0,0.53879
64,17,12.46,7.314999999999999,3.3094164231000005,2.323802288755,0,0.72116
64,18,18.42,15.8425,3.7650544498687504,2.38340305871,0,0.6841849999999999
64,19,41.3,23.0375,3.938961471468751,2.41110207546,0,0.61066
64,20,28.82,19.225,3.817225958118751,2.1298222298910003,0,0.618435
64,21,15.33,14.555,3.3504906835687502,2.128903867751,1,0.0
64,22,13.21,18.2425,2.7694777429687503,1.685837235463,0,0.870705
64,23,13.01,15.085,1.8871878511687497,1.0542874741978,0,0.652145
64,24,10.0,8.997499999999999,0.8320729537687499,0.557130537143,1,0.0
65,1,7.62,3.5225,0.0215641106999999,0.30465355173264,1,0.0
65,2,5.89,1.26,0.0,0.6631385250484201,1,0.0
65,3,6.36,2.8675,0.0,0.8432496862366,1,0.0
65,4,7.3,3.59,0.0,0.9409229565833,1,0.0
65,5,10.26,4.359999999999999,0.0,1.2999531090322,1,0.0
65,6,15.0,9.65,0.0,1.4790680434732,1,0.0
65,7,20.85,15.1325,0.0,1.673257631359,1,0.0
65,8,21.83,19.4075,0.0,1.6585881060446002,1,0.0
65,9,18.67,18.9675,0.0,2.0288336849042,0,0.448675
65,10,21.43,21.0725,0.0,1.820392693971,0,0.95972
65,11,23.6,21.3725,0.0,1.1799601046954,0,0.919575
65,12,25.9,21.83,0.0,0.5861767457767,0,0.467925
65,13,25.39,25.41,0.0,0.7202221677608001,1,0.0
65,14,26.89,26.4225,0.35086376446875,1.2258683025624,1,0.0
65,15,28.26,31.7625,1.31429224141875,1.594534032922,0,0.382445
65,16,27.09,30.695,1.9565912445187503,2.009195846898,0,0.416715
65,17,32.47,28.685,2.4247151929687503,2.529519090482,0,0.550585
65,18,65.78,40.91,3.2102426340000005,2.574068681076,0,0.57446
65,19,100.0,61.89,3.5366054499,2.57166476175,0,0.50144
65,20,46.91,25.41,3.44505628096875,2.5402746975130004,0,0.53369
65,21,27.87,21.6075,3.180370864275,2.374624513644,0,0.7176650000000001
65,22,22.16,21.9925,2.569307010075,2.1329123366580003,0,0.431795
65,23,20.74,20.5225,1.80127174921875,1.757391216804,1,0.0
65,24,19.84,18.645,0.732576006675,1.1703355002566,1,0.0
66,1,15.29,18.19,0.01590841501875,0.5197786910384,1,0.0
66,2,13.74,17.6625,0.0,0.1682015394783,1,0.0
66,3,13.71,18.05,0.0,0.16388879997068,1,0.0
66,4,14.0,19.1825,0.0,0.5696649616063,1,0.0
66,5,17.08,21.1225,0.0,1.0223532017108,1,0.0
66,6,21.01,23.7225,0.0,1.063817159213,1,0.0
66,7,25.53,27.3775,0.0,0.86605175321858,1,0.0
66,8,25.0,28.1375,0.0,1.17845275996896,1,0.0
66,9,24.11,24.6475,0.0,0.6478934589195741,1,0.0
66,10,24.06,23.66,0.0,0.5846953084207399,1,0.0
66,11,25.89,23.75,0.0,0.51862456506674,0,0.54303
66,12,28.32,26.25,0.0,0.8341731448864,0,0.452905
66,13,27.68,27.3275,0.0,1.0401452258416,1,0.0
66,14,31.01,25.8075,0.5192877642749999,1.1752664643456,1,0.0
66,15,33.74,27.09,1.46429490256875,1.867167802707,1,0.0
66,16,35.75,29.24,1.1149188288187502,2.629727805791,0,0.407765
66,17,34.87,24.76,0.6503416039687501,2.893512425075,0,0.4734649999999999
66,18,55.29,24.1525,0.76705497646875,2.819139183117,0,0.445
66,19,59.38,21.14,0.8296136595,2.921415786912,1,0.0
66,20,34.55,19.76,0.92318390296875,2.980241203458,0,0.461155
66,21,27.97,18.975,1.385715717675,2.825343499006,1,0.0
66,22,23.56,20.595,0.8284899462187499,2.58638663758,1,0.0
66,23,22.29,21.0825,0.9168720075,2.147039898189,1,0.0
66,24,19.02,17.52,0.7183802526187499,1.579481133446,1,0.0
67,1,22.51,18.355,0.02649500521875,1.090603770055,1,0.0
67,2,19.04,18.9625,0.0,0.32702229982714,1,0.0
67,3,18.55,15.125,0.0,1.4648164628130995,1,0.0
67,4,17.78,13.0325,0.0,2.8533783518266,1,0.0
67,5,19.32,9.9625,0.0,4.6704465227348,1,0.0
67,6,24.08,10.4575,0.0,4.2581078918496,1,0.0
67,7,29.93,13.7125,0.0,5.7620015852026,1,0.0
67,8,26.45,15.065,0.0,5.92223908197,1,0.0
67,9,23.5,15.0675,0.0,6.1998876445548,1,0.0
67,10,24.49,19.895,0.0,5.650351793625601,1,0.0
67,11,26.05,20.9025,0.0,6.4235993420774005,1,0.0
67,12,27.21,25.955,0.0,5.436662308370799,1,0.0
67,13,26.77,25.0625,0.0,5.511567830687,1,0.0
67,14,28.22,34.515,0.379727467875,7.178228798491,1,0.0
67,15,31.41,41.33,0.9802118196,7.060338845371,1,0.0
67,16,30.15,44.23,1.397353111875,7.914217705897999,1,0.0
67,17,36.75,40.68,0.61493744221875,8.858546360930001,1,0.0
67,18,54.43,67.05,1.1253134814750003,10.502065571031,0,0.386615
67,19,63.59,64.2525,2.647776384,9.542575126992,0,0.47702
67,20,45.38,29.905,2.61971853541875,11.272387922418998,0,0.538595
67,21,36.7,30.2275,1.31666123221875,11.990166697995,1,0.0
67,22,32.95,53.9425,1.0133324821687502,12.499736860095998,1,0.0
67,23,30.16,36.5775,0.4700329523999999,11.277635998669,1,0.0
67,24,25.46,26.6025,0.27521849131875,12.361951809983,1,0.0
68,1,19.87,24.7075,0.0218356551,13.774461831101,1,0.0
68,2,16.92,21.95,0.0,14.9573058493208,1,0.0
68,3,16.18,21.2225,0.0,16.551173490728498,1,0.0
68,4,15.96,21.1875,0.0,17.098144953427,1,0.0
68,5,16.63,22.625,0.0,17.190836198942996,1,0.0
68,6,20.0,38.94,0.0,17.37722304617,1,0.0
68,7,27.27,134.495,0.0,17.702521564292997,1,0.0
68,8,23.53,141.2725,0.0,17.786415998177997,1,0.0
68,9,21.2,43.5975,0.0,17.823946667406,1,0.0
68,10,21.82,47.9575,0.0,17.763174604095,1,0.0
68,11,24.15,41.555,0.0,17.572774683274996,1,0.0
68,12,24.59,40.425,0.0,16.991193047908997,0,0.57936
68,13,26.68,31.8425,0.0,15.582661722947,0,0.563395
68,14,29.59,32.4275,0.07072813141875,13.755858164555,0,0.442115
68,15,40.56,50.01,0.6741251479687502,11.822830363217,0,0.565275
68,16,47.97,29.825,0.54347639776875,9.923423328745,0,0.4411549999999999
68,17,48.97,36.475,0.6371786094750002,8.076415376258,1,0.0
68,18,44.52,29.4575,0.9884465856,10.259930983925,0,0.393725
68,19,48.02,24.2375,1.606314850875,9.372013714985998,0,0.5896349999999999
68,20,29.4,22.7125,1.5512506404750002,9.596907647166,0,0.51908
68,21,24.32,20.8325,0.85656774121875,10.046463226979,0,0.5745600000000001
68,22,21.46,17.3825,0.5783034138750001,10.811118849282,1,0.0
68,23,20.89,19.4275,0.351114907275,11.593755995647998,1,0.0
68,24,18.4,17.6925,0.096938424675,12.852184269733,1,0.0
69,1,16.88,17.197499999999998,0.0108505266749999,14.047685233022,1,0.0
69,2,15.37,16.955,0.0,14.6189946874307,1,0.0
69,3,15.46,18.45,0.0,15.462869186945902,1,0.0
69,4,15.67,20.2475,0.0,16.3599406549788,1,0.0
69,5,16.54,23.93,0.0,16.541762117064,1,0.0
69,6,21.23,31.4025,0.0,17.099101173801998,1,0.0
69,7,31.01,40.675,0.0,17.288042775616,1,0.0
69,8,32.72,128.615,0.0,15.687760419002,1,0.0
69,9,37.7,75.3725,0.0,12.585041724587,0,0.57381
69,10,39.03,37.8525,0.0,9.52563123421,0,0.7751699999999999
69,11,35.54,36.31,0.0,8.904033011151,0,0.56176
69,12,32.34,24.255,0.0,6.413870780648999,0,0.42577
69,13,26.86,20.65,0.0,4.3962121729854005,0,0.67003
69,14,30.76,19.08,0.6399767490187501,2.6586203714186003,0,0.6823299999999999
69,15,25.7,14.445,1.50036257941875,1.5561623775245998,0,0.395705
69,16,23.05,13.8075,1.35597755806875,0.46649190992912,1,0.0
69,17,22.38,15.455,3.464994652875,0.603373548108,1,0.0
69,18,25.62,30.475,3.92504833231875,0.8409246527033001,1,0.0
69,19,25.73,44.88,4.08793816816875,1.3390080834992,1,0.0
69,20,21.94,21.1075,3.9587258202187514,1.5317231916058,1,0.0
69,21,18.08,12.29,3.268496905875,2.3025112118232,1,0.0
69,22,17.66,9.9025,2.8538939295,3.8003736002842,1,0.0
69,23,20.24,13.935,1.8795336283687496,4.511943127195,1,0.0
69,24,14.97,17.695,0.86130468241875,5.6659008898328,1,0.0
70,1,11.4,17.365000000000002,0.032646386475,6.578250458226999,1,0.0
70,2,11.01,15.04,0.0,7.876859818385999,1,0.0
70,3,10.51,13.5625,0.0,8.6012562991095,1,0.0
70,4,8.92,8.8025,0.0,9.4205630763653,1,0.0
70,5,7.74,7.2275,0.0,10.285316644597,1,0.0
70,6,9.66,7.595,0.0,11.110414186103,1,0.0
70,7,11.26,11.01,0.0,12.761062483863,1,0.0
70,8,12.0,14.82,0.0,10.492640787645,0,0.39424
70,9,12.0,14.525,0.0,8.494736293286,1,0.0
70,10,13.29,14.605,0.0,6.987190283430001,1,0.0
70,11,13.15,16.3825,0.0,5.8548069561944,0,0.40728
70,12,14.27,17.98,0.0,3.7643662518626,1,0.0
70,13,16.69,15.275,0.0,2.5044243578768,1,0.0
70,14,17.04,14.29,0.23149334041875,1.9029226232416,1,0.0
70,15,18.96,17.7325,0.22937950771875,1.0749603792254,1,0.0
70,16,15.36,19.4625,0.23798101471875,0.5176446585393599,0,0.51512
70,17,17.6,17.6525,0.3711390796687501,0.4796761296133799,0,0.4185199999999999
70,18,27.73,24.175,1.0611349606687497,0.93681751691522,0,0.747085
70,19,51.33,45.34,2.2779353008687497,0.62489176194978,0,0.953915
70,20,34.11,22.1125,3.09846782896875,0.8907714641839201,0,0.860785
70,21,20.91,21.1975,3.286140009075,1.4419841684144,1,0.0
70,22,18.23,21.4775,2.6490599124750003,2.4231109019774,1,0.0
70,23,16.88,18.5175,1.808136844875,3.3201079993356,1,0.0
70,24,14.69,14.145,0.8208212878687499,4.2832182986784,1,0.0
72,1,14.12,13.3225,0.03836089726875,5.2273291761816,1,0.0
72,2,14.7,15.4425,0.0,5.5833122977973,1,0.0
72,3,17.4,18.4975,0.0,5.9176846862427,1,0.0
72,4,17.38,19.89,0.0,6.1181309888603,1,0.0
72,5,20.37,21.9425,0.0,6.430158306453,1,0.0
72,6,18.58,18.2875,0.0,6.550974834198,1,0.0
72,7,45.2,25.0075,0.0,6.535780274624999,1,0.0
72,8,54.03,34.057500000000005,0.0,6.1810054218562,1,0.0
72,9,39.04,21.775,0.0,6.3974018640426005,0,0.486805
72,10,20.95,14.07,0.0,5.5103711246572,1,0.0
72,11,14.78,12.1825,0.0,5.9980153066396,1,0.0
72,12,14.08,14.3575,0.0,3.9452946920272,1,0.0
72,13,14.19,13.0325,0.0,2.3612090840278,1,0.0
72,14,14.85,12.855,0.7273745919000001,1.5523247499109998,0,0.45675
72,15,16.05,10.825,1.8867047967000004,0.38592294025398,0,0.50906
72,16,15.95,11.4075,1.60621794736875,0.588589242361,0,0.382125
72,17,15.78,11.3575,2.2953968055,0.8737313582308,0,0.492675
72,18,17.0,13.23,3.876183946800001,0.7716674528981999,0,0.4999149999999999
72,19,22.82,25.74,3.854606245875,0.7891334154844001,1,0.0
72,20,43.97,31.915,3.930859762875,0.7749061874715001,0,0.5402049999999999
72,21,29.7,22.0975,3.7081245421687496,0.515928053380012,1,0.0
72,22,20.73,18.5825,3.01902873721875,0.88114547769318,1,0.0
72,23,18.26,20.29,2.081205430875,1.5894685317472002,1,0.0
72,24,17.39,21.4625,0.97691471071875,2.943492328314,1,0.0
73,1,21.0,21.32,0.0613307184187499,3.7764827815252,1,0.0
73,2,19.67,21.8575,0.0,5.4863370879871,1,0.0
73,3,21.81,31.185,0.0,6.787572365391499,1,0.0
73,4,21.31,20.4425,0.0,8.3063308525667,1,0.0
73,5,23.96,18.7825,0.0,9.218324485456998,1,0.0
73,6,24.78,20.98,0.0,9.622383652679,1,0.0
73,7,39.13,31.245,0.0,11.192935151854,1,0.0
73,8,54.7,31.380000000000003,0.0,8.758051817698,0,0.49189
73,9,39.06,51.925,0.0,5.9992363121888,0,0.56592
73,10,25.77,23.545,0.0,3.8881781618142,1,0.0
73,11,22.35,17.0825,0.0,2.3530709063142004,1,0.0
73,12,19.69,12.9425,0.0,0.74000275627582,1,0.0
73,13,17.26,12.6375,0.0,0.7013425095176,1,0.0
73,14,17.15,13.1775,0.7301555811000001,1.1529775114262,0,0.613375
73,15,16.79,15.8825,1.8512313183,1.694239875796,0,0.426535
73,16,17.42,17.9725,2.8311684072749994,2.201692193926,0,0.5259900000000001
73,17,18.94,19.0175,3.55939442026875,2.500563847089,0,0.504455
73,18,19.44,18.27,3.947662222875,2.480938813391,0,0.604895
73,19,26.11,18.77,3.2782980591,2.385392187624,0,0.617795
73,20,36.52,25.55,4.0132245894750005,2.2784675004270003,0,0.95408
73,21,25.6,19.3375,2.64002077096875,1.913500392028,0,0.7466499999999999
73,22,17.9,15.21,0.98177519941875,1.664281699806,0,0.7730799999999999
73,23,20.23,17.22,1.04768831086875,1.0547989609666,1,0.0
73,24,17.7,14.025,0.61924469821875,0.5397202180006,1,0.0
74,1,12.85,10.6025,0.033109884675,0.14281376504873,1,0.0
74,2,12.15,6.8025,0.0,0.7905356360645001,1,0.0
74,3,11.75,9.2025,0.0,2.2845647740842,1,0.0
74,4,11.45,12.1,0.0,2.7451213294404,1,0.0
74,5,12.01,9.8675,0.0,3.0371539947434,1,0.0
74,6,15.46,10.2525,0.0,3.2065512749128,1,0.0
74,7,26.46,15.71,0.0,3.3100819808162,1,0.0
74,8,26.73,19.205,0.0,4.474258859164999,1,0.0
74,9,21.05,16.447499999999998,0.0,2.3708986409154003,1,0.0
74,10,15.03,14.15,0.0,0.8527849998199599,1,0.0
74,11,12.66,6.3575,0.0,0.8850824417886001,1,0.0
74,12,10.62,13.625,0.0,1.0498051707874,1,0.0
74,13,9.99,9.105,0.0112391160749999,1.642757567646,1,0.0
74,14,10.0,7.3075,0.76133108581875,2.130544980314,0,0.5653199999999999
74,15,9.13,10.1175,1.87753645051875,2.778295778264,0,0.6362749999999999
74,16,9.4,11.0475,2.8232703244687496,3.407121285644,1,0.0
74,17,11.09,12.0,3.5232398862750007,3.533542932645,0,0.41045
74,18,12.85,14.69,3.851543308275,3.465647731751,1,0.0
74,19,17.95,14.515,4.090165810875001,3.259014068645,1,0.0
74,20,23.73,18.7975,3.4717965117187504,2.986307290405,0,0.476385
74,21,20.97,20.6875,2.16295159336875,2.558000865486,1,0.0
74,22,14.91,20.4,1.866167755875,2.0253255301550004,1,0.0
74,23,14.92,17.322499999999998,0.6506357282999999,1.287527322254,1,0.0
74,24,10.63,13.6225,0.6720440878687499,0.6541286067224,1,0.0
75,1,7.68,3.465,0.03790208086875,0.8292146773988001,1,0.0
75,2,4.23,-8.325,0.0,1.5614231329731,1,0.0
75,3,2.77,-24.1225,0.0,2.6018739705749,1,0.0
75,4,1.83,-27.025,0.0,3.6478595139805,1,0.0
75,5,3.51,-5.9025,0.0,4.409701659232,1,0.0
75,6,9.35,11.5175,0.0,5.628007581346001,1,0.0
75,7,15.0,20.055,0.0,7.099212320579,1,0.0
75,8,16.54,22.2375,0.0,4.8614770883612,1,0.0
75,9,16.66,20.1575,0.0,3.1696915528332,1,0.0
75,10,15.87,29.475,0.0,1.5564569370468,1,0.0
75,11,15.0,34.6375,0.0,0.9793639751731,1,0.0
75,12,15.43,22.985,0.0,0.7914291970702,1,0.0
75,13,14.97,22.2225,0.0,1.2623547336896002,1,0.0
75,14,15.11,27.6,0.02718557071875,1.630993615669,1,0.0
75,15,14.17,23.83,0.5133250368,2.179036599021,1,0.0
75,16,15.73,26.995,0.17666308996875,2.715431887871,0,0.7583550000000001
75,17,17.71,29.155,0.41619386176875,2.938970098054,0,0.57509
75,18,20.41,18.79,0.64876864921875,2.770049580929,0,0.47783
75,19,22.82,18.54,0.5685184518749999,2.609669805858,0,0.395245
75,20,23.6,19.765,0.67350806071875,2.474387700279,0,0.529315
75,21,19.86,20.06,0.7393124015999999,2.154632857705,1,0.0
75,22,17.81,20.9075,0.1463933835,1.779226897348,1,0.0
75,23,16.25,17.9525,0.18379568221875,1.059496296322,1,0.0
75,24,13.54,10.925,0.338920704,0.3912642850866,1,0.0
76,1,14.42,7.08,0.0108879810749999,0.8051238350600001,1,0.0
76,2,12.97,9.3975,0.0,1.4324011267997,1,0.0
76,3,12.6,6.5525,0.0,2.3598282514411,1,0.0
76,4,11.39,-0.0674999999999999,0.0,3.0400360157165,1,0.0
76,5,12.56,-1.3725,0.0,3.3683227642008,1,0.0
76,6,16.76,3.2225,0.0,3.8611283299702,1,0.0
76,7,24.6,18.06,0.0,4.0122147942496005,1,0.0
76,8,27.24,23.9625,0.0,3.6580315824776,0,0.49049
76,9,24.72,23.205,0.0,2.7298071559518005,0,0.530315
76,10,21.0,17.615000000000002,0.0,1.2999198648046,0,0.69685
76,11,18.7,18.2725,0.0,0.7297288479595,1,0.0
76,12,18.96,16.09,0.0,1.3168040939856,1,0.0
76,13,19.54,15.95,0.00568349386875,2.085833741809,0,0.46341
