day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
117,17,23.75,21.1325,4.109388241275001,4.493161704956,1,0.0
117,18,27.73,18.5475,4.503745098674999,4.422402629422001,0,0.39098
117,19,56.04,23.1725,4.631007346875001,3.781634928052,0,0.449945
117,20,220.34,47.465,4.508380064418749,3.2044341767960005,0,0.4498099999999999
117,21,242.93,42.0825,4.13804994451875,2.553633625692,0,0.546965
117,22,70.45,22.83,3.53118995656875,1.636304699592,0,0.42216
117,23,43.41,17.7375,2.7064549439999994,0.6374181113682,1,0.0
117,24,19.53,3.445,1.698546831075,0.02562105939744,1,0.0
118,1,11.72,0.6525,0.61791957,0.0440748453396,1,0.0
118,2,7.96,0.8625,0.0,0.0768595816998,1,0.0
118,3,6.89,1.2200000000000002,0.0,0.1463778883638,1,0.0
118,4,5.69,-0.8025,0.0,0.1618157226138,1,0.0
118,5,7.4,-0.585,0.0,0.1203697695822,1,0.0
118,6,13.48,-1.19,0.0,0.1182310378239,1,0.0
118,7,16.64,1.2725,0.0,0.1121455988853,1,0.0
118,8,17.68,6.07,0.0,0.0795431350344,1,0.0
118,9,6.85,4.6275,0.0,0.0447480957504,1,0.0
118,10,3.57,3.58,0.0,0.2990318231427999,0,0.49077
118,11,2.31,-0.0875,0.0,0.8931600352675999,0,0.53614
118,12,0.7,-1.7925,0.0,1.227684460721,0,0.420065
118,13,0.32,-2.8925,0.3046783276687499,1.5863153019540002,1,0.0
118,14,-1.19,-4.14,1.38519927286875,2.108766409241,1,0.0
118,15,-2.33,-9.7375,2.4138363966750003,2.505073090634,1,0.0
118,16,-2.05,-21.1975,3.1078524483,3.2736796414180005,0,0.45134
118,17,-1.32,-16.755,3.724269615675,3.65607385898,0,0.680455
118,18,-0.27,-12.15,4.18433356906875,3.505365714272,0,0.8377
118,19,0.04,-4.175,3.8377804419,2.91916206214,0,0.60017
118,20,3.59,0.1875,4.34322774871875,2.327815772918,0,0.45235
118,21,16.39,19.9125,3.793793158968751,1.690495595536,0,0.5788150000000001
118,22,16.37,55.557500000000005,1.9653145596,1.307077950959,0,0.6331450000000001
118,23,19.66,25.205,1.3983891551999998,0.8561972644120001,0,0.562235
118,24,23.32,23.7175,0.634493142,0.2918576074931999,1,0.0
119,1,20.94,14.8125,0.5234171118749998,0.0357116299599,1,0.0
119,2,19.95,10.8925,0.0,0.1526636372231999,1,0.0
119,3,18.56,11.78,0.0,0.2125996385052,1,0.0
119,4,14.27,8.865,0.0,0.2620798190423999,1,0.0
119,5,12.12,0.355,0.0,0.340135566216,1,0.0
119,6,12.75,-0.2774999999999999,0.0,0.52054996422,1,0.0
119,7,14.25,0.715,0.0,0.377026943064,1,0.0
119,8,14.23,2.1575,0.0,0.272705164875,1,0.0
119,9,11.98,1.12,0.0,0.1597926036594,1,0.0
119,10,9.76,1.62,0.0,0.067537838574,1,0.0
119,11,5.22,0.25,0.0,0.03634620896718,1,0.0
119,12,2.15,-1.06,0.0,0.4630363368484,1,0.0
119,13,1.0,-0.7825,0.3899201203687499,0.820559633403,1,0.0
119,14,4.75,-0.0099999999999999,1.525127236875,1.408459390932,1,0.0
119,15,6.92,0.0125,2.6280241299,2.200599973862,1,0.0
119,16,10.97,0.0025,3.5417687437687504,2.900247362184,0,0.44323
119,17,10.85,-0.005,4.20134840071875,3.56427002391,0,0.493175
119,18,14.02,-0.0075,4.589959405275001,3.463876480492,0,0.57981
119,19,15.73,2.3875,4.699726287075,2.80216303869,1,0.0
119,20,48.6,37.885,4.568778535668751,1.925611764043,0,0.4238349999999999
119,21,113.96,122.4725,4.195314162000001,0.9498117736212,1,0.0
119,22,87.4,144.6325,3.5796301515,0.01190844206991,1,0.0
119,23,62.18,42.73,2.7507070575,0.0729750293769,1,0.0
119,24,54.96,25.27,1.7396403552,0.1317926019303,1,0.0
120,1,35.01,30.2625,0.6640581887999999,0.2352568833699,1,0.0
120,2,35.53,21.6725,0.0,0.2270292386828999,1,0.0
120,3,28.61,17.5225,0.0,0.307854101838,1,0.0
120,4,26.25,15.22,0.0,0.387075929658,1,0.0
120,5,21.86,16.3,0.0,0.401643284268,1,0.0
120,6,21.08,17.9675,0.0,0.388706670474,1,0.0
120,7,22.64,17.877499999999998,0.0,0.3603326778089999,1,0.0
120,8,18.08,16.0675,0.0,0.2468465426043,1,0.0
120,9,12.18,5.4475,0.0,0.1305907529916,1,0.0
120,10,12.71,11.53,0.0,0.0302139121479,1,0.0
120,11,12.8,11.0425,0.0,0.7961474562366,1,0.0
120,12,12.47,9.9725,0.0,1.498859611451,1,0.0
120,13,11.96,9.7175,0.38077890586875,2.401652477662,1,0.0
120,14,12.41,6.4725,1.4516063955,3.207354251002,0,0.391895
120,15,13.05,5.51,2.481763592475,4.013020027722,0,0.748825
120,16,14.57,5.4425,3.3116147883,4.644601857626,0,0.640385
120,17,15.81,5.6525,3.910746229875,5.250379717124,0,0.4609499999999999
120,18,19.1,6.7675,4.265612998368749,4.822387322792,1,0.0
120,19,21.35,9.53,4.38817614991875,4.092424322619999,1,0.0
120,20,34.59,17.41,4.293992135475,3.181725998426,1,0.0
120,21,30.61,17.425,3.9541692096,2.572591977475,1,0.0
120,22,16.12,2.27,3.388800958875,1.946611715631,0,0.403795
120,23,14.48,6.5325,2.6147665728,1.326280346356,0,0.391175
120,24,15.71,10.605,1.6663615368750002,0.7586160396574,1,0.0
121,1,15.56,12.7475,0.6326299806750001,0.342865498492,1,0.0
121,2,14.68,14.14,0.0,0.02185897025166,1,0.0
121,3,16.21,18.9775,0.0,0.0,1,0.0
121,4,16.81,7.859999999999999,0.0,0.0,1,0.0
121,5,18.1,11.715,0.0,0.0,1,0.0
121,6,21.59,12.86,0.0,0.0,1,0.0
121,7,27.98,18.2775,0.0,0.0,1,0.0
121,8,19.71,16.752499999999998,0.0,0.0,1,0.0
121,9,13.03,11.7725,0.0,0.0,0,0.534525
121,10,12.93,12.395,0.0,0.1343856983992,1,0.0
121,11,14.15,17.555,0.0,0.602877478633,1,0.0
121,12,15.3,20.355,0.0,1.0903030502402,1,0.0
121,13,17.83,22.4175,0.2830114287,1.65685812883,1,0.0
121,14,21.28,26.21,1.1543537115000002,2.087719473075,1,0.0
121,15,23.58,27.045,2.0644807245187504,2.705908643396,0,0.3937449999999999
121,16,26.78,26.6475,3.001954992918751,3.53682511295,0,0.38694
121,17,31.62,49.8725,3.4045793889187497,4.20822014419,0,0.517255
121,18,36.09,134.8825,3.64119899146875,4.197677866098,0,0.538605
121,19,36.16,105.55,3.759248904075,3.579842981852,1,0.0
121,20,77.33,466.4675,3.909660572475,3.021888197946,0,0.71387
121,21,55.67,372.69,3.8594647188,2.379925170592,1,0.0
121,22,31.39,55.3675,3.205524615075,1.640157231596,1,0.0
121,23,25.17,38.985,2.477132251875,1.087756883621,1,0.0
121,24,20.01,29.12,1.59684914536875,0.2403841871876,1,0.0
122,1,19.33,13.355,0.6197576316750001,0.0,1,0.0
122,2,17.04,9.0225,0.0,0.0,1,0.0
122,3,18.86,10.19,0.0,0.0,1,0.0
122,4,19.73,10.1875,0.0,0.0,1,0.0
122,5,23.08,12.4375,0.0,0.0,1,0.0
122,6,29.24,34.55,0.0,0.0,1,0.0
122,7,32.35,53.7,0.0,0.0,1,0.0
122,8,30.45,44.03,0.0,0.0,1,0.0
122,9,26.64,55.5,0.0,0.0,1,0.0
122,10,25.28,38.98,0.0,0.0,0,0.6212449999999999
122,11,22.08,21.5375,0.0,0.0,1,0.0
122,12,20.87,22.86,0.0,0.1157182757394,1,0.0
122,13,21.25,22.7575,0.15506269531875,0.4847487175738,1,0.0
122,14,23.4,23.915,0.495286776675,1.0669457618542,1,0.0
122,15,24.47,24.3325,1.0667895346687502,1.73479181742,1,0.0
122,16,26.1,30.4075,2.0479844835,2.528913826137,0,0.525305
122,17,32.88,25.4225,1.262387221875,2.918134522132,0,0.63645
122,18,29.85,31.36,2.08287681721875,2.9622713986040003,0,0.40194
122,19,30.93,35.86,3.1323614112,2.6284771294809994,1,0.0
122,20,52.59,61.1425,3.7123331715,2.215224958516,1,0.0
122,21,64.42,102.72,3.0906515151,1.890098998501,1,0.0
122,22,46.45,29.2575,3.06994292206875,1.4357788915339995,1,0.0
122,23,28.51,23.305,2.54971522141875,0.9748982243654,0,0.8638899999999999
122,24,26.6,43.8925,1.60675713466875,0.5694821765202001,0,1.0565
123,1,26.75,37.3675,0.56970800296875,0.2383446323049,0,0.457845
123,2,26.56,29.5,0.0,0.0,1,0.0
123,3,26.77,26.82,0.0,0.0,1,0.0
123,4,31.77,23.53,0.0,0.0,1,0.0
123,5,32.96,22.8375,0.0,0.0,1,0.0
123,6,40.49,24.3025,0.0,0.0,1,0.0
123,7,49.21,41.6675,0.0,0.0,1,0.0
123,8,42.06,24.1775,0.0,0.0,1,0.0
123,9,27.46,17.89,0.0,0.0,1,0.0
123,10,18.95,11.555,0.0,0.0,1,0.0
123,11,18.95,15.34,0.0,0.0,1,0.0
123,12,19.54,17.745,0.0,0.1753648056917,0,0.41074
123,13,19.48,16.752499999999998,0.2769250887,0.5941842220558,1,0.0
123,14,23.87,27.99,1.3427686396687497,1.1604387197,1,0.0
123,15,28.2,24.1125,2.3599782537187504,1.772266505083,1,0.0
123,16,34.81,25.4525,3.08950127161875,2.638400121514,1,0.0
123,17,49.72,46.53,3.53977026541875,3.327898328588,1,0.0
123,18,54.52,76.9275,3.880111651875001,3.385180843068,1,0.0
123,19,51.09,33.004999999999995,4.1179312095187495,3.311038062994,0,0.4095499999999999
123,20,83.15,27.3325,3.7266329980687503,2.891158031086,1,0.0
123,21,61.21,20.8375,3.4447021548187498,2.326392633751,1,0.0
123,22,30.89,16.16,2.8395416115,1.743618398213,1,0.0
123,23,19.9,27.0475,2.02590165211875,1.202659846389,1,0.0
123,24,17.13,20.025,1.0948859430750002,0.5215641150966001,1,0.0
124,1,16.05,17.4475,0.3875685075,0.0,1,0.0
124,2,12.29,12.84,0.0052059502687499,0.0,1,0.0
124,3,11.97,13.675,0.0,0.0,1,0.0
124,4,11.35,19.165,0.0,0.0,1,0.0
124,5,12.7,23.8875,0.0,0.0,1,0.0
124,6,17.13,34.0275,0.0,0.0,1,0.0
124,7,17.08,36.52,0.0,0.0,1,0.0
124,8,12.44,28.38,0.0,0.0,1,0.0
124,9,12.23,43.21,0.0,0.0,1,0.0
124,10,10.86,34.275,0.0,0.0,1,0.0
124,11,11.77,28.56,0.0,0.1958081374564,1,0.0
124,12,10.42,22.1975,0.0,0.9839454039124,1,0.0
124,13,7.78,18.86,0.116664928875,1.479718979731,1,0.0
124,14,4.66,20.695,0.80107150471875,2.034024305626,1,0.0
124,15,2.3,16.695,0.39946123861875,2.721036404932,1,0.0
124,16,0.23,16.8375,1.56022212346875,3.974137209144,1,0.0
124,17,0.83,23.7425,1.25608940431875,4.306612847878,1,0.0
124,18,5.41,22.325,1.00569594616875,4.128729263222,1,0.0
124,19,13.41,25.825,1.30678289431875,3.819737490936,1,0.0
124,20,33.13,301.4875,3.2454656848687504,3.33391736936,0,0.46346
124,21,55.91,906.165,3.046253940675,2.946495653778,1,0.0
124,22,24.24,465.87750000000005,2.988830103075,2.371583521648,1,0.0
124,23,14.5,50.685,1.346076997875,1.709825402137,1,0.0
124,24,9.66,28.6825,1.282780102275,1.119537187903,1,0.0
125,1,4.9,20.9825,0.4531953138749999,0.6296263972902,1,0.0
125,2,4.76,8.504999999999999,0.0103589376749999,0.4291759176022,1,0.0
125,3,4.89,3.52,0.0,0.3839264837676,1,0.0
125,4,5.0,4.4475,0.0,0.3460555490144,1,0.0
125,5,5.56,19.695,0.0,0.3389293211518,1,0.0
125,6,13.23,29.8325,0.0,0.4404863122098,1,0.0
125,7,19.45,48.7,0.0,0.584874911455,1,0.0
125,8,17.53,27.595,0.0,0.6895715782006,1,0.0
125,9,9.07,21.76,0.0,0.9327865766968,0,0.8680100000000001
125,10,10.19,46.8525,0.0,1.855397383564,0,0.92107
125,11,15.33,42.18,0.0,2.732142681026,0,0.523755
125,12,18.36,31.4175,0.0,4.208949053965999,1,0.0
125,13,31.99,61.575,0.3982430115,4.721694313975999,0,0.40503
125,14,41.96,60.6125,1.416051180675,5.681253966468001,0,0.4036249999999999
125,15,60.93,45.80499999999999,2.4141167844750004,6.740383147716,0,0.43195
125,16,54.03,24.8775,3.20763166891875,7.745277357134,1,0.0
125,17,57.33,15.0375,3.7720800109687502,8.744388718181998,1,0.0
125,18,60.54,3.525,4.106146680000001,8.377251106758,1,0.0
125,19,35.52,12.8875,4.0370440923,7.525819090398,1,0.0
125,20,104.51,42.6625,3.8906425806750007,6.137194022392,1,0.0
125,21,121.0,53.245000000000005,3.607337304,5.161479259797999,1,0.0
125,22,55.95,34.167500000000004,3.2133053115,4.12622933429,1,0.0
125,23,36.14,31.73,2.4393404859187493,3.117820846352,1,0.0
125,24,35.15,28.1425,1.6353535202999998,2.374416217909,1,0.0
126,1,23.59,29.2575,0.6532148799,1.80606103704,1,0.0
126,2,19.49,26.095,0.010232529075,1.367151129715,1,0.0
126,3,19.92,12.815,0.0,0.9968924104532,1,0.0
126,4,19.56,0.0725,0.0,0.6395745623776001,1,0.0
126,5,20.69,-1.3225,0.0,0.5000833633952,1,0.0
126,6,24.36,5.2075,0.0,0.4513307634882,1,0.0
126,7,25.45,8.5775,0.0,0.6879694175603999,1,0.0
126,8,26.18,5.385,0.0,1.1010523698314,0,0.509845
126,9,17.3,3.6375,0.0,1.583528776112,1,0.0
126,10,16.07,3.0475,0.0,2.546044692167,0,0.4911149999999999
126,11,19.09,7.8725,0.0,3.5401780039540003,0,0.41261
126,12,24.04,14.4125,0.0,4.56419501811,1,0.0
126,13,36.21,22.3775,0.2660257770187499,5.673281586142,1,0.0
126,14,54.67,33.542500000000004,1.1448257282999998,6.821833041348,1,0.0
126,15,61.56,36.5475,2.38036645231875,7.938894613286,0,0.396925
126,16,72.77,65.2,2.819624128875,8.513440460512,0,0.55479
126,17,79.95,47.8475,3.0343575519,9.116325639768,1,0.0
126,18,80.22,23.0125,3.495839911875,8.269959792766,1,0.0
126,19,61.15,20.615,3.64067384956875,7.310141972369999,0,0.38876
126,20,116.65,21.99,3.585821832,6.337385840562,0,0.4114199999999999
126,21,112.22,36.96,3.08538427876875,5.137332032720001,1,0.0
126,22,44.51,27.1325,2.30115416776875,4.192085899564,1,0.0
126,23,31.32,30.44,1.981001905875,3.283455543572,1,0.0
126,24,28.26,37.54,1.5342986879999998,2.535182756065,1,0.0
127,1,21.35,26.0675,0.5849258037187501,1.982840974035,1,0.0
127,2,17.95,30.6975,0.00513338236875,1.6771031255609998,1,0.0
127,3,17.42,20.085,0.0,1.369762945089,1,0.0
127,4,17.43,17.1425,0.0,1.130703698345,1,0.0
127,5,17.26,16.2775,0.0,1.0302748548022,1,0.0
127,6,20.49,18.1225,0.0,1.0632351241636,1,0.0
127,7,24.75,15.0825,0.0,1.138195989028,1,0.0
127,8,21.37,12.01,0.0,1.124740017619,1,0.0
127,9,16.95,11.605,0.0,1.200909977861,1,0.0
127,10,15.62,14.795,0.0,1.6990246716139998,1,0.0
127,11,17.7,15.095,0.0,2.20760146067,1,0.0
127,12,21.26,14.9775,0.0,3.274026883682,1,0.0
127,13,26.07,13.9725,0.23545284271875,4.912027682958,0,0.44303
127,14,29.7,11.9325,0.7770050532,5.655092700422,0,0.405175
127,15,23.17,6.36,1.563883697475,6.186578188706001,0,0.4107849999999999
127,16,22.31,3.0675,2.2613121798187503,6.8583681273520005,1,0.0
127,17,24.75,1.6525,3.55599998521875,6.710496238266,1,0.0
127,18,22.51,0.0475,4.12580690746875,5.681567690226,1,0.0
127,19,29.56,2.47,3.7305383508,4.81877211985,0,0.451515
127,20,61.02,13.5325,2.97890024911875,4.169663054592,1,0.0
127,21,100.61,16.005,1.239724188675,3.703138165742,1,0.0
127,22,35.14,7.55,1.5756192144,3.104608769138,1,0.0
127,23,25.53,8.9775,2.2331028555000003,2.464878071045,1,0.0
127,24,22.09,4.7700000000000005,1.411099396875,1.933373860576,1,0.0
128,1,13.88,8.2075,0.3412800710999999,1.475689271028,1,0.0
128,2,10.47,7.5675,0.00511699606875,1.130486613445,1,0.0
128,3,10.48,6.6675,0.0,0.8157914185599999,1,0.0
128,4,12.18,7.62,0.0,0.5821229238946,1,0.0
128,5,16.55,13.835,0.0,0.3997680329784,1,0.0
128,6,21.87,19.2075,0.0,0.0678860675608,1,0.0
128,7,24.6,18.3975,0.0,0.6018150644682,1,0.0
128,8,23.23,13.62,0.0,1.3985726805249998,1,0.0
128,9,15.35,15.425,0.0,2.052785151349,0,0.3948
128,10,13.2,15.35,0.0,2.789114103354,0,0.602335
128,11,15.72,13.2475,0.0,3.328286841352,0,0.75607
128,12,21.67,17.985,0.0,3.868190934874,0,0.48795
128,13,31.74,21.83,0.4289394282749999,4.538310699856,1,0.0
128,14,58.08,43.81,1.444241664,5.310741147434,1,0.0
128,15,90.07,67.205,2.43849503086875,6.005021134498,1,0.0
128,16,129.31,75.11,3.24033261136875,7.138212559398001,0,0.38506
128,17,185.17,67.6275,3.8077055340749992,7.683700584185999,1,0.0
128,18,200.07,43.0675,4.136024041875,7.248764268106001,0,0.644195
128,19,85.7,28.335,4.2362323624687495,6.263130427612,0,0.7749600000000001
128,20,106.92,38.095,4.119021808818751,4.753252312608,0,0.60516
128,21,90.44,33.335,3.792026299668749,3.863822171804,0,0.556235
128,22,31.19,20.4925,2.9717941383000004,2.6252740171880005,1,0.0
128,23,25.24,16.5,2.4444061935187498,1.528451711113,1,0.0
128,24,21.34,14.205,1.5387419112749998,0.9542159110992,1,0.0
129,1,17.39,13.115,0.40253106886875,0.6804283062327999,1,0.0
129,2,14.3,7.7475,0.0050842234687499,0.1552441405278,1,0.0
129,3,12.27,6.335,0.0,0.0345055535742,1,0.0
129,4,12.09,8.9425,0.0,0.03134010023172,1,0.0
129,5,14.58,13.0025,0.0,0.0,1,0.0
129,6,19.91,13.655,0.0,0.0,1,0.0
129,7,23.4,17.76,0.0,0.0031336667986279,1,0.0
129,8,21.62,25.695,0.0,0.0,1,0.0
129,9,15.84,20.575,0.0,0.1338130653261,1,0.0
129,10,16.26,22.495,0.0,0.2239810808367,0,0.53091
129,11,17.52,23.985,0.0,0.5642538908172,0,0.4247399999999999
129,12,19.46,25.1225,0.0,1.03031520526,1,0.0
129,13,21.91,23.92,0.33013171366875,1.234293167769,1,0.0
129,14,24.78,21.76,1.23397310131875,1.1847633818240002,1,0.0
129,15,27.23,17.965,1.8950927616,1.991181063783,0,0.61268
129,16,27.94,17.8175,2.4363194244187496,2.492697473999,0,0.484485
129,17,28.08,18.4,3.078194220675,3.03720946647,1,0.0
129,18,20.36,14.315,3.3754926822750004,3.037584308872,1,0.0
129,19,20.5,5.4325,3.498741067275,2.7700051960980003,1,0.0
129,20,32.56,14.3175,3.733563834,2.520006570416,1,0.0
129,21,47.14,19.29,3.518362604868749,2.096866993078,1,0.0
129,22,24.19,18.94,3.0671956971,1.49587558715,1,0.0
129,23,19.82,15.62,2.41576723276875,0.9398125569958,1,0.0
129,24,19.37,13.3375,1.237222546875,0.5090581587972,1,0.0
130,1,18.23,11.8725,0.4700233286999999,0.2093414359635,1,0.0
130,2,15.8,12.8575,0.010438528275,0.0,1,0.0
130,3,15.63,15.1475,0.0,0.0,1,0.0
130,4,17.48,20.3175,0.0,0.0,1,0.0
130,5,20.01,22.73,0.0,0.0,1,0.0
130,6,23.77,43.345,0.0,0.0,1,0.0
130,7,31.91,46.06,0.0,0.0,1,0.0
130,8,32.51,26.57,0.0,0.0,1,0.0
130,9,20.64,24.295,0.0,0.0,1,0.0
130,10,18.42,23.2275,0.0,0.0,1,0.0
130,11,18.04,19.55,0.0,0.0,1,0.0
130,12,17.44,16.655,0.0,0.4815354377506,1,0.0
130,13,15.71,15.3475,0.4692672667687501,1.605721081241,1,0.0
130,14,17.74,13.4675,1.51309603501875,2.3922961277359995,0,0.483995
130,15,16.82,11.835,2.517335388675,3.266646332874,0,0.44505
130,16,18.41,9.5275,2.877998892075,4.55160055356,1,0.0
130,17,20.14,9.9725,3.41947440556875,5.68484538264,1,0.0
130,18,21.78,8.7975,4.23503070046875,5.5699196826640005,1,0.0
130,19,22.74,4.515,4.388327137968751,4.877036671606,1,0.0
130,20,29.76,5.9625,4.285537650000001,3.687107570032,1,0.0
130,21,39.9,19.89,3.9496816230187495,3.133920759736,1,0.0
130,22,21.06,15.68,3.40036264771875,2.04057384909,1,0.0
130,23,17.62,8.485,2.6397910539,1.23866621181,1,0.0
130,24,19.88,13.1825,1.702600749675,0.4850206887506,1,0.0
131,1,15.34,9.51,0.6982063764187499,0.0,1,0.0
131,2,13.75,8.9725,0.01555025731875,0.0,1,0.0
131,3,13.45,10.9375,0.0,0.0,1,0.0
131,4,15.47,15.4925,0.0,0.0,1,0.0
131,5,17.4,21.995,0.0,0.0,1,0.0
131,6,23.96,22.43,0.0,0.0,1,0.0
131,7,30.33,26.2875,0.0,0.0,1,0.0
131,8,22.79,20.45,0.0,0.0,1,0.0
131,9,16.02,17.865000000000002,0.0,0.2396562609089,1,0.0
131,10,14.25,17.16,0.0,1.206561478678,1,0.0
131,11,15.03,18.192500000000003,0.0,1.726223135412,1,0.0
131,12,16.36,10.83,0.0,2.655017078904,1,0.0
131,13,17.8,8.17,0.416534544,3.482550767988,1,0.0
131,14,19.72,7.06,1.42448568721875,4.421372910892,1,0.0
131,15,17.33,10.185,2.4368997888,5.442431245963999,0,0.5974900000000001
131,16,19.03,11.3325,3.28049010061875,6.423421684688,0,0.452885
131,17,20.47,12.8675,3.896407957275,7.59432361049,1,0.0
131,18,20.23,14.255,4.2714495936,7.361145965002,1,0.0
131,19,27.43,47.5825,4.41398366206875,6.484062183421999,1,0.0
131,20,83.48,156.22,4.330077954300001,4.895122182262,0,0.5644450000000001
131,21,163.36,487.2175,4.016195451675,4.389324081898,0,0.62563
131,22,59.76,184.215,3.4608895596,3.247513160262,0,0.703645
131,23,42.56,81.565,2.692827979875,2.58606647544,0,0.440775
131,24,35.95,34.5975,1.75169239756875,1.766080798724,1,0.0
132,1,25.26,20.8125,0.728860738275,1.096472276799,1,0.0
132,2,19.83,18.6175,0.0206277507,0.6720283515426,1,0.0
132,3,16.42,28.9,0.0,0.3038364704214,1,0.0
132,4,16.13,38.1475,0.0,0.1070921281075,1,0.0
132,5,17.66,31.855,0.0,0.0,1,0.0
132,6,21.65,28.365,0.0,0.0,1,0.0
132,7,29.94,52.7525,0.0,0.0,1,0.0
132,8,27.1,42.4225,0.0,0.2158618355865,1,0.0
132,9,17.24,22.2525,0.0,0.7443865794937999,1,0.0
132,10,16.51,20.07,0.0,1.525238413751,1,0.0
132,11,17.37,19.56,0.0,1.963544607397,1,0.0
132,12,19.88,23.52,0.0,2.641814520531,1,0.0
132,13,25.2,31.28,0.41064592876875,3.775258347622,1,0.0
132,14,33.35,64.24,1.3717103730749998,4.528091059787999,1,0.0
132,15,32.73,26.8,2.33707709896875,5.901638197678,0,0.50019
132,16,38.03,43.9975,2.9604621015,7.019508229332,1,0.0
132,17,46.75,26.0675,3.35429438596875,7.661848323308,1,0.0
132,18,44.82,28.4575,3.033794630475,7.081780233982001,1,0.0
132,19,36.03,22.0375,3.86640202471875,6.319630019304,1,0.0
132,20,43.31,19.3525,3.5039067670687505,5.083601247322001,1,0.0
132,21,45.77,33.2975,0.95279212636875,4.328708601202,1,0.0
132,22,29.67,25.3975,0.5898388488749999,3.35594954652,1,0.0
132,23,25.75,55.9925,1.9766151243,2.6906285915649995,1,0.0
132,24,22.2,21.73,0.64861740106875,1.841455373189,1,0.0
133,1,23.99,20.275,0.1898268810187499,1.100422625537,1,0.0
133,2,22.53,20.855,0.010377664875,0.7011194248507999,1,0.0
133,3,22.45,22.96,0.0,0.2426199353124,1,0.0
133,4,23.37,22.11,0.0,0.05280779477504,1,0.0
133,5,24.6,23.0525,0.0,0.0,1,0.0
133,6,24.83,20.965,0.0,0.0,1,0.0
133,7,27.58,23.325,0.0,0.106509512203,1,0.0
133,8,27.82,21.1975,0.0,0.1635974832941,1,0.0
133,9,24.47,20.53,0.0,0.394257850482,1,0.0
133,10,20.68,21.885,0.0,1.185854326967,1,0.0
133,11,21.49,18.91,0.0,1.917352990025,1,0.0
133,12,20.89,18.2,0.0,2.697403582594,1,0.0
133,13,21.1,18.445,0.3375723456,3.3917657494560003,1,0.0
133,14,19.12,19.48,0.5290519020187499,4.275736098574,1,0.0
133,15,19.87,21.3875,0.5479766479687499,5.322592587303999,0,0.602335
133,16,21.78,24.7725,1.21883593156875,5.7735754144180005,0,0.829415
133,17,22.48,22.7675,1.08530800441875,6.733803844788,0,0.622975
133,18,24.43,22.08,1.49839752391875,6.51379982015,0,0.71771
133,19,33.27,21.445,1.92016684051875,5.972919033038,0,0.75459
133,20,47.77,41.265,2.69859971266875,5.22173919582,0,0.8236150000000001
133,21,74.18,56.865,3.2918614125187498,4.496609560487999,0,0.622015
133,22,45.07,44.645,2.92541900731875,3.60518673102,0,0.518685
133,23,32.32,23.305,2.47020733321875,2.99165397194,1,0.0
133,24,32.17,22.6525,1.4881704732,2.453301897074,1,0.0
134,1,30.9,21.4675,0.654456532275,1.979035695055,1,0.0
134,2,26.14,21.285,0.01597864201875,1.711257990713,1,0.0
134,3,25.75,21.74,0.0,1.4532930295050002,1,0.0
134,4,27.71,21.2725,0.0,1.311678812851,1,0.0
134,5,27.67,21.79,0.0,1.280173578062,1,0.0
134,6,26.3,22.5075,0.0,1.41223558754,1,0.0
134,7,28.42,21.5375,0.0,1.396787324294,1,0.0
134,8,24.75,20.51,0.0,1.432952761323,1,0.0
134,9,22.45,20.165,0.0,1.5298443090770002,1,0.0
134,10,21.25,20.9975,0.0,2.5918631082790005,1,0.0
134,11,22.98,22.65,0.0,3.616614270648,1,0.0
134,12,24.33,22.0075,0.0,4.491025654544,0,0.444075
134,13,25.92,20.21,0.42645996,5.552301846324,0,0.51488
134,14,24.31,21.365,0.8952472935000001,6.391890952092,1,0.0
134,15,25.36,22.1675,0.99935483821875,6.963510522471999,1,0.0
134,16,28.46,24.2025,1.39963976476875,6.837586573154,1,0.0
134,17,38.9,22.305,2.803484923875,5.771389296602,1,0.0
134,18,48.54,21.765,3.22950360796875,5.919367628173999,1,0.0
134,19,50.68,27.6525,3.6129169692,4.945213623463999,1,0.0
134,20,102.02,48.9375,3.573019905075,4.216432220092,1,0.0
134,21,121.16,79.375,3.41831995171875,4.013504179604,1,0.0
134,22,52.78,42.655,2.775218816475,3.138813168342,1,0.0
134,23,32.33,26.2025,2.3328064683000003,2.4543326206360003,1,0.0
134,24,32.87,26.8,1.40268397516875,1.7499109702830002,1,0.0
135,1,21.2,23.115,0.6027283482187501,1.36905454051,1,0.0
135,2,19.79,22.380000000000003,0.010536846075,0.9692040363368,1,0.0
135,3,18.89,21.8375,0.0,0.78410515269,1,0.0
135,4,18.18,20.58,0.0,0.5978989536786,1,0.0
135,5,18.48,21.455,0.0,0.5978207792901999,1,0.0
135,6,20.36,24.85,0.0,0.6879036942571999,1,0.0
