day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
79,20,20.73,18.78,1.36178468071875,3.785478218863,1,0.0
79,21,21.11,18.15,1.7542899675,3.220591683629,1,0.0
79,22,17.54,16.235,0.62065717126875,2.678145665286,1,0.0
79,23,16.41,13.895,0.3786733476,2.1330398220720004,1,0.0
79,24,16.59,14.9975,0.16440509716875,1.2856770353474,1,0.0
80,1,11.32,16.045,0.0640602890999999,0.7533403389612,1,0.0
80,2,8.98,10.2675,0.0,0.3856017260786,1,0.0
80,3,6.71,10.2575,0.0,0.2765436120882,1,0.0
80,4,7.29,11.465,0.0,1.3768756451180997,1,0.0
80,5,10.74,15.405,0.0,1.9770676992078,1,0.0
80,6,13.72,19.57,0.0,2.7247794096846,1,0.0
80,7,19.93,97.1575,0.0,2.854031399875,1,0.0
80,8,19.94,115.715,0.0,1.955747300599,1,0.0
80,9,16.14,33.1175,0.0,2.0020127138596,1,0.0
80,10,14.68,20.5825,0.0,0.88542287062544,1,0.0
80,11,10.62,19.2575,0.0,0.7749577157980001,1,0.0
80,12,9.79,16.4925,0.0,1.14823439822,1,0.0
80,13,9.74,16.689999999999998,0.0213112934999999,1.676777383567,1,0.0
80,14,9.78,14.78,0.7612743840187499,1.970750885216,0,0.38816
80,15,9.72,20.3125,1.8264679776,2.587466893482,0,0.6172
80,16,10.65,15.3525,2.7455573376,2.7553155377090004,0,0.4296
80,17,11.46,15.71,1.0216912671,2.907516594159,1,0.0
80,18,12.42,16.37,2.119445658,2.508217517723,0,0.48253
80,19,14.05,16.89,1.71953415376875,2.5009713016040003,0,0.49802
80,20,21.07,42.205,3.41540878246875,2.27048982129,0,0.4696349999999999
80,21,22.56,18.1825,3.6626800002187503,1.977185290833,1,0.0
80,22,13.49,13.4375,2.9996812800000003,1.3805128743528,1,0.0
80,23,12.14,14.925,2.112768045675,0.8401463725684,1,0.0
80,24,11.83,6.48,0.6820393407187499,0.70208785031148,1,0.0
81,1,10.6,4.475,0.11019752611875,1.8655486853204,1,0.0
81,2,6.93,2.2125,0.0,2.5413238941798,1,0.0
81,3,5.33,1.24,0.0,3.0128029717668,1,0.0
81,4,5.09,0.6025,0.0,3.1586183835465995,1,0.0
81,5,6.93,0.7825,0.0,3.5146634474158,1,0.0
81,6,14.22,5.130000000000001,0.0,4.4538956102886,1,0.0
81,7,17.89,9.2675,0.0,4.9331224647702,1,0.0
81,8,18.55,16.605,0.0,4.154523556226399,1,0.0
81,9,15.54,16.2575,0.0,3.249647514891,1,0.0
81,10,14.7,6.5,0.0,3.2833195536662,0,0.4424499999999999
81,11,13.27,3.1025,0.0,2.7018168622774,0,0.5561499999999999
81,12,14.11,5.0875,0.0,1.216644910404,0,0.55801
81,13,15.72,6.975,0.02644818721875,0.67350135714628,0,0.6103999999999999
81,14,18.0,6.9925,0.83650284691875,0.4939470313038,0,0.6777600000000001
81,15,18.63,8.18,1.9388035257187504,0.8372833426035999,0,0.4902749999999999
81,16,18.66,9.0775,2.88236985631875,1.2171191821092,1,0.0
81,17,20.63,12.6525,3.588305461875,1.358362060305,1,0.0
81,18,21.54,16.5825,3.7437657850687502,1.0809934129292,1,0.0
81,19,24.36,21.82,2.7410502435187505,1.373811993576,0,0.38675
81,20,32.29,109.0375,3.575105630718749,1.2474539674718,1,0.0
81,21,25.05,67.1225,3.6789665031,0.9849792670176,1,0.0
81,22,18.91,23.700000000000003,3.069221811075,0.5418591912217,1,0.0
81,23,16.23,18.6375,2.1721387968000005,0.75784510742842,1,0.0
81,24,14.54,9.9975,1.082732510475,1.3947075730932,1,0.0
82,1,10.94,10.7,0.12033583396875,2.110424604255,1,0.0
82,2,8.06,8.3625,0.0,2.6371919686988,1,0.0
82,3,7.38,1.27,0.0,2.9506695477466,1,0.0
82,4,7.36,2.79,0.0,3.4336436834545,1,0.0
82,5,10.53,8.584999999999999,0.0,4.256835355074999,1,0.0
82,6,17.0,11.0825,0.0,4.500690592033401,1,0.0
82,7,19.32,20.13,0.0,4.5189876160476,1,0.0
82,8,23.54,30.46,0.0,2.9316861585914,1,0.0
82,9,19.28,24.02,0.0,1.7382519484333998,1,0.0
82,10,15.68,21.0275,0.0,0.6993966598036,1,0.0
82,11,15.05,19.9,0.0,0.54286458024138,1,0.0
82,12,16.03,19.4575,0.0,0.5830062839508,0,0.45531
82,13,19.04,33.205,0.01576796101875,0.6346805345096,0,0.7028650000000001
82,14,23.62,27.535,0.1661643648,1.091815955757,0,0.765895
82,15,25.31,30.0525,0.7440687690187499,1.3637929537448,0,0.473905
82,16,27.01,21.8,2.66725129021875,1.568892009449,0,0.423605
82,17,28.68,31.7075,3.585107077200001,1.871219791153,1,0.0
82,18,27.84,20.5775,3.704933781675,1.974283495884,1,0.0
82,19,30.15,38.9875,3.8757948372,2.071898617744,1,0.0
82,20,50.03,117.53,4.004860407468749,2.079316185533,1,0.0
82,21,39.67,54.4375,3.6248407335000006,1.910236403398,1,0.0
82,22,21.69,57.9625,2.99659901371875,1.5794921443509995,1,0.0
82,23,19.53,51.1225,2.11906049866875,1.2207911959738,1,0.0
82,24,17.2,44.9025,1.06307777761875,0.6885939655472,1,0.0
83,1,23.23,18.0825,0.11979742696875,0.2819438823474,1,0.0
83,2,16.93,15.4225,0.0,0.28469578726106,1,0.0
83,3,14.82,13.5525,0.0,0.50779904067742,1,0.0
83,4,14.68,13.345,0.0,0.9747809089436,1,0.0
83,5,18.32,15.6575,0.0,1.0315288061948,1,0.0
83,6,21.65,46.3425,0.0,1.5798078498244,1,0.0
83,7,33.73,46.0075,0.0,1.2812603651506,1,0.0
83,8,38.75,50.8825,0.0,0.64631578781156,1,0.0
83,9,32.94,27.8025,0.0,1.1411661861951998,1,0.0
83,10,28.27,23.4,0.0,1.088809974412,0,0.432295
83,11,26.81,37.21,0.0,1.4222499921892,0,0.657825
83,12,20.16,23.2975,0.0,2.214339028082,0,0.50422
83,13,18.69,19.1775,0.031466572875,2.439144693905,0,0.81699
83,14,24.86,22.5575,0.7940746358999998,2.541619886028,0,0.690735
83,15,40.28,23.7575,1.73457430621875,2.8906903263770003,0,0.776045
83,16,48.83,33.2275,2.5234410898687503,3.056871589155,0,0.7443249999999999
83,17,59.56,40.6625,3.5603315605687498,3.259822187578,0,0.8625700000000001
83,18,52.77,34.655,3.956108255100001,3.053124247746,0,0.8036249999999999
83,19,43.77,42.69,4.0650839127000005,3.026728488237,0,0.63846
83,20,53.57,53.9175,3.995354679075001,2.919776598795,0,0.612805
83,21,40.88,27.4025,3.5473605036187497,2.6768588719490003,0,0.439275
83,22,26.97,20.8825,3.017685597075,2.348029332237,1,0.0
83,23,25.24,20.5,2.1563039088,1.991590623221,1,0.0
83,24,23.67,26.5975,1.0606805172,1.473176969323,1,0.0
84,1,25.48,18.5825,0.123303006,0.8812478347472,1,0.0
84,2,20.54,19.6525,0.0,0.5475715009415,1,0.0
84,3,20.23,20.4225,0.0,0.2430872787003,1,0.0
84,4,18.7,20.4825,0.0,0.1995600718512999,1,0.0
84,5,18.31,20.585,0.0,0.20127844249764,1,0.0
84,6,18.77,19.075,0.0,0.4271107024999999,1,0.0
84,7,19.51,16.6875,0.0,0.8330347885411,1,0.0
84,8,20.86,13.4225,0.0,1.407917174743,0,0.403615
84,9,18.73,4.4675,0.0,1.6910347041065998,1,0.0
84,10,18.18,-0.015,0.0,1.5389382589372,1,0.0
84,11,18.0,-0.0699999999999999,0.0,1.978176913575,1,0.0
84,12,20.14,0.6475,0.0,2.571840290478,1,0.0
84,13,23.27,8.6775,0.031522754475,2.849886892647,1,0.0
84,14,23.92,12.33,0.84755046436875,2.473982094692,1,0.0
84,15,29.72,20.0,0.5923207068187499,3.236665668283,0,0.486535
84,16,31.66,36.06,0.5684332528687499,3.2360000750049998,0,0.38839
84,17,35.54,18.8875,1.0078425027,3.576532628708,1,0.0
84,18,28.65,20.425,2.917062075600001,3.582112267787,0,0.445985
84,19,53.15,65.0075,3.55294198951875,3.60049050897,0,0.51562
84,20,126.72,212.26,3.066782073075,3.5209550040120003,0,0.5094850000000001
84,21,105.9,231.67,3.454486938,3.332111551745,1,0.0
84,22,55.38,107.9025,2.636519256,3.109976822651,1,0.0
84,23,37.69,68.05,2.1999292300687503,2.67181434104,1,0.0
84,24,27.67,32.525,1.118271534075,2.127883868596,1,0.0
85,1,20.99,21.97,0.13082176546875,1.611106556836,1,0.0
85,2,18.48,16.25,0.0,0.086847305417226,1,0.0
85,3,18.16,15.685,0.0,1.0284194598617,1,0.0
85,4,17.81,14.595,0.0,2.4110549689392,1,0.0
85,5,18.06,15.03,0.0,2.8417665913682,1,0.0
85,6,18.69,14.9925,0.0,2.5625126179312003,1,0.0
85,7,27.4,18.425,0.0,2.7263873499818,1,0.0
85,8,29.09,17.7575,0.0,3.4159671531152,1,0.0
85,9,25.96,17.725,0.0,2.8452196432656,1,0.0
85,10,19.61,16.1875,0.0,2.7445058292912003,1,0.0
85,11,19.69,17.38,0.0,3.44175565713,0,0.5077
85,12,22.0,18.08,0.0,3.7155177457436,0,0.46385
85,13,23.23,18.815,0.02624921071875,3.0413450651334,0,0.484095
85,14,23.89,19.7825,0.4314130443,2.8520397202166,1,0.0
85,15,24.34,26.54,0.497264577075,2.1891621388086,0,0.42879
85,16,26.05,37.0175,0.7693390608749999,2.2157081580708,0,0.54072
85,17,29.11,56.54,1.18129361776875,2.141142292062,0,0.70503
85,18,31.0,80.1675,1.3764822327,2.2616091755946,0,0.650515
85,19,56.81,138.31,1.9486460511,1.3541196295423998,1,0.0
85,20,151.51,277.9225,2.6290790955000007,1.0785680511735198,1,0.0
85,21,134.52,131.3075,2.782497454875,0.9607460415047,1,0.0
85,22,43.34,27.3775,2.5688544198187504,1.16504675513,1,0.0
85,23,27.87,21.8825,1.83665900446875,1.4444033832858,1,0.0
85,24,23.6,23.465,0.983240619075,1.7882862392778,1,0.0
86,1,19.75,22.6075,0.10842780571875,2.0941917841046003,1,0.0
86,2,19.55,17.98,0.0,2.3379829566201,1,0.0
86,3,19.4,16.11,0.0,2.5682673200184,1,0.0
86,4,20.96,20.1275,0.0,2.7692433691102,1,0.0
86,5,25.1,20.195,0.0,2.7760121060836,1,0.0
86,6,30.24,22.8,0.0,2.8556397468148,1,0.0
86,7,47.11,29.765,0.0,2.8056444504548,1,0.0
86,8,77.65,27.955,0.0,1.9570773949692,1,0.0
86,9,45.14,24.06,0.0,0.74729591611098,1,0.0
86,10,25.08,25.555,0.0,0.7284054666449,0,0.41908
86,11,21.64,24.425,0.0,0.737152468563,0,0.5559850000000001
86,12,24.9,21.74,0.0,0.8331820376514,1,0.0
86,13,28.62,21.8225,0.03678781246875,1.0609768618838,1,0.0
86,14,32.25,23.2175,0.6432483030749999,1.0576453172606,1,0.0
86,15,42.26,33.255,1.71523522096875,1.1570348866694,0,0.441375
86,16,57.6,38.7825,2.6943197184,1.2765040852774,0,0.454705
86,17,73.89,53.962500000000006,3.3267654019687503,1.57650859527,1,0.0
86,18,117.42,120.135,2.1058807114687497,1.648609471237,0,0.658565
86,19,156.06,393.555,3.271543002,1.937767529638,0,0.742055
86,20,329.05,697.2425000000001,3.1119196320000007,2.051710716937,0,0.606175
86,21,255.79,299.035,3.1022332479,2.035440145655,0,0.413495
86,22,78.13,75.4625,2.2631038786687494,1.844733020478,0,0.3951999999999999
86,23,46.15,37.205,2.0522771088750007,1.5492502560260002,1,0.0
86,24,28.9,26.51,1.02996249586875,1.1886707551118,1,0.0
87,1,27.17,22.72,0.1029982995,0.8406485000814,1,0.0
87,2,26.6,25.4475,0.0,0.6633498031662001,1,0.0
87,3,18.48,19.5775,0.0,0.5499109586673,1,0.0
87,4,15.41,23.95,0.0,0.4541830470941,1,0.0
87,5,16.1,25.2125,0.0,0.4485356737138,1,0.0
87,6,19.49,25.4025,0.0,0.6602364320538,1,0.0
87,7,30.91,27.8275,0.0,1.1228311508537998,1,0.0
87,8,26.24,24.0225,0.0,1.3881943941876,1,0.0
87,9,18.11,16.845,0.0,1.4833739008916005,1,0.0
87,10,16.17,14.935,0.0,1.627840711394,0,0.4141749999999999
87,11,13.43,8.3675,0.0,1.989357149475,0,0.4883699999999999
87,12,12.47,4.4825,0.0,2.997614022448,1,0.0
87,13,11.31,0.0999999999999999,0.0261438702187499,3.588248091879,1,0.0
87,14,11.04,3.3175,0.36548814706875,4.292972019427,1,0.0
87,15,13.51,6.285,0.6786000546750001,5.361020914109,1,0.0
87,16,14.9,8.4625,0.646379712,5.410975161126,1,0.0
87,17,17.27,11.67,0.75327656911875,5.344536464211999,0,0.47601
87,18,20.01,14.715,0.733918968,4.646450292604,0,0.67988
87,19,30.58,24.755,0.6364124199,4.292881543343,0,0.58756
87,20,70.75,56.14,0.8526325582687501,4.0591262693850005,1,0.0
87,21,91.08,69.4425,0.362521852875,3.823660726601001,1,0.0
87,22,34.91,47.69,0.156595480875,3.5306423204429995,1,0.0
87,23,30.54,32.587500000000006,0.1153259340749999,3.038767631639,1,0.0
87,24,24.46,35.685,0.094831614675,2.396165802685,1,0.0
88,1,29.34,31.8475,0.0423557244,1.850993509874,1,0.0
88,2,25.42,37.7625,0.0,1.4892985622306,1,0.0
88,3,24.7,34.735,0.0,1.3349589756902005,1,0.0
88,4,24.5,36.0,0.0,1.2019302670610998,1,0.0
88,5,25.01,50.9825,0.0,1.1128054971456,1,0.0
88,6,30.8,29.7375,0.0,1.1773443723798,1,0.0
88,7,76.5,57.4025,0.0,1.704379128229,1,0.0
88,8,70.15,47.2525,0.0,2.3723693194180004,1,0.0
88,9,35.0,24.445,0.0,2.348882669096,1,0.0
88,10,22.72,20.2975,0.0,2.6863807155250004,1,0.0
88,11,18.66,27.78,0.0,3.220413984841,1,0.0
88,12,17.3,26.555,0.0,3.810197515883,1,0.0
88,13,18.03,25.1175,0.0108177540749999,4.159743310471001,1,0.0
88,14,18.17,20.3475,0.22040228626875,4.276840158474999,1,0.0
88,15,17.45,19.9225,0.70414445941875,5.092193846662,0,0.469465
88,16,17.16,19.4175,1.3195333864687502,4.887965544624,0,0.490585
88,17,18.08,22.0525,1.1492466967687498,4.683753912508,0,0.391815
88,18,18.74,25.2325,2.9147229963,4.491315072656,1,0.0
88,19,22.44,24.6275,2.421996774075,4.26469740344,1,0.0
88,20,37.26,31.012500000000003,2.4025457808,4.141602458583,0,0.7021850000000001
88,21,35.57,30.74,1.4401965888,3.759268391291,0,0.573685
88,22,30.46,30.51,1.1930056119,3.422232778309,1,0.0
88,23,26.87,27.5125,0.5527472721187501,2.9428990829500004,1,0.0
88,24,23.1,20.2875,0.33914755996875,2.377465459925,1,0.0
89,1,24.56,19.4475,0.07909437796875,1.895338095512,1,0.0
89,2,20.79,18.5375,0.0,1.4600719924496002,1,0.0
89,3,20.15,17.5825,0.0,1.2366952910945,1,0.0
89,4,20.61,17.4175,0.0,1.0575228645264,1,0.0
89,5,21.84,19.3825,0.0,0.9101782907218,1,0.0
89,6,26.75,19.5775,0.0,0.8799900456312,1,0.0
89,7,33.63,20.8575,0.0,1.2999474569176002,1,0.0
89,8,31.08,20.875,0.0,1.921850734634,1,0.0
89,9,25.47,19.63,0.0,3.061001440583,1,0.0
89,10,24.92,17.58,0.0,4.2930646529,1,0.0
89,11,21.12,18.12,0.0,5.357935780803,1,0.0
89,12,19.09,17.63,0.0,5.996714604668999,1,0.0
89,13,17.36,17.7025,0.0424868148,6.456072138993001,1,0.0
89,14,18.53,16.4525,0.3560839226999999,6.623843298612,1,0.0
89,15,17.38,14.4025,0.94772693896875,7.004047289709,0,0.38753
89,16,17.24,14.72,1.29521481676875,6.969555547645999,0,0.52837
89,17,20.0,17.1825,1.915688194875,6.843801846583,0,0.547555
89,18,22.43,16.4,2.706116488875,5.899251559463,1,0.0
89,19,24.75,15.8275,3.19999799401875,5.106079214242,1,0.0
89,20,32.45,17.45,2.7660731640187497,4.745324908320001,1,0.0
89,21,31.3,20.5725,2.7330566715000004,4.340297066622,1,0.0
89,22,25.25,18.605,2.25011747581875,3.730437615877,1,0.0
89,23,20.08,15.4225,1.875944914875,3.123229876197,1,0.0
89,24,18.96,15.45,0.97989974836875,2.452768682809,1,0.0
90,1,15.51,17.3325,0.09933002791875,1.7147258758949997,1,0.0
90,2,13.21,13.13,0.0,1.1996688140772,1,0.0
90,3,10.82,11.485,0.0,1.0138679072797,1,0.0
90,4,9.77,5.9025,0.0,0.8607961009193001,1,0.0
90,5,11.25,16.39,0.0,0.5633492833606,1,0.0
90,6,16.7,20.7475,0.0,0.3808946736427,1,0.0
90,7,23.53,21.7125,0.0,0.9730130509995,1,0.0
90,8,18.47,20.0925,0.0,1.3955301981896002,1,0.0
90,9,14.98,20.3,0.0,2.071750941958,1,0.0
90,10,14.43,15.475,0.0,2.6003783488470003,0,0.449695
90,11,14.37,16.45,0.0,3.027885816048,0,0.5157849999999999
90,12,15.94,15.4075,0.0,3.2317181570840003,0,0.461035
90,13,19.43,16.5425,0.05764848271875,3.735596403867,0,0.44421
90,14,21.86,21.2225,0.7662984918750001,4.012520196171,1,0.0
90,15,29.53,18.0425,1.4572694715187495,4.758303758186,1,0.0
90,16,38.07,17.68,1.956987913275,4.914687802766,0,0.43387
90,17,49.83,19.6575,2.65995132361875,4.665823112105,1,0.0
90,18,44.35,20.56,2.65534781371875,4.270625071716,0,0.487355
90,19,36.53,20.0025,3.3324372888750005,3.831019995506,0,0.48259
90,20,52.12,30.115,3.0740216802187508,3.528259305207,0,0.6774499999999999
90,21,55.57,25.1825,3.3318186247687493,3.184792292827,0,0.45277
90,22,28.84,25.0725,2.730730272075,2.808237297088,1,0.0
90,23,23.04,28.5775,1.9449035209687504,2.315381027224,1,0.0
90,24,22.06,28.8125,0.8994447222750002,1.798624324544,1,0.0
91,1,22.37,22.815,0.1143989376749999,1.300171226742,1,0.0
91,2,20.18,27.8425,0.0,0.9845641297492,1,0.0
91,3,19.33,28.2825,0.0,0.7857224178908,1,0.0
91,4,19.08,27.1875,0.0,0.6701710996207,1,0.0
91,5,20.4,21.1,0.0,0.6111836371864,1,0.0
91,6,22.31,23.205,0.0,0.7437624458416,1,0.0
91,7,22.36,27.58,0.0,1.2232177300388,1,0.0
91,8,22.18,27.3525,0.0,1.5201371147758,0,0.409815
91,9,22.98,19.25,0.0,1.6383059475888,1,0.0
91,10,23.14,17.7175,0.0,1.6568366298178,1,0.0
91,11,24.99,20.2475,0.0,2.384994250219,1,0.0
91,12,29.32,20.295,0.0,2.795133699958,1,0.0
91,13,38.05,21.5,0.05764848271875,3.725907351124,1,0.0
91,14,48.0,21.7775,0.5487396513187501,3.909291051126,1,0.0
91,15,58.85,21.425,1.0964631732187504,4.419191126526,1,0.0
91,16,61.3,20.5325,1.869158385675,5.015434633614,0,0.46179
91,17,48.74,19.9625,1.893601543275,5.177068157808,0,0.421185
91,18,52.6,20.8875,2.430443781675,4.975216753322,1,0.0
91,19,48.4,21.1025,2.964479020875,4.528895251267,0,0.38576
91,20,78.82,21.4525,2.96036188171875,4.279000669694,0,0.48122
91,21,35.02,19.92,3.168504061875,4.155177369855,1,0.0
91,22,25.86,17.745,2.40348231961875,3.846236068799,1,0.0
91,23,24.54,16.85,2.0648903820187496,3.382156989419,1,0.0
91,24,21.55,17.2475,1.06735798321875,2.773910687952001,1,0.0
92,1,18.06,16.8075,0.134818348275,1.9982524891793,1,0.0
92,2,16.78,13.755,0.0,1.7392645522075,1,0.0
92,3,15.77,9.835,0.0,1.561042264685,1,0.0
92,4,15.99,10.4425,0.0,1.442985611936,1,0.0
92,5,16.14,12.545,0.0,1.5542974318540002,1,0.0
92,6,17.28,14.2775,0.0,1.980587986961,1,0.0
92,7,18.46,15.46,0.0,2.023288801925,1,0.0
92,8,20.42,16.4125,0.0,2.059807810055,1,0.0
92,9,19.94,17.025,0.0,2.0987454094230005,0,0.475755
92,10,18.14,12.7875,0.0,2.573341453556,0,0.878065
92,11,15.48,7.3675,0.0,2.608888984036,0,0.85296
92,12,13.67,3.6475,0.0,2.465865318054,1,0.0
92,13,15.2,9.2125,0.0574939833187499,2.8159531318910003,1,0.0
92,14,16.03,12.4625,0.3399909504750001,3.093786902134,1,0.0
92,15,16.24,15.21,1.12498899046875,2.98474113194,1,0.0
92,16,18.27,15.455,1.9119885162187504,3.151940200276,1,0.0
92,17,21.82,16.3175,2.37450249781875,3.771054364284,1,0.0
92,18,24.41,18.98,2.8269249408,3.663504108454,1,0.0
92,19,27.2,17.317500000000003,3.102831412875,3.367751083895,1,0.0
92,20,56.34,29.6025,3.2092331208750005,3.1208393344010004,0,0.38147
92,21,36.41,19.42,2.971825285275,2.724378666422,1,0.0
92,22,25.71,20.1275,2.72018645206875,2.262489885466,1,0.0
92,23,22.55,18.995,1.89466975771875,1.715589262978,1,0.0
92,24,19.49,17.4875,0.98292172021875,1.3010624754069997,1,0.0
93,1,15.66,15.645,0.11942054206875,0.9892881798379,1,0.0
93,2,13.52,13.0075,0.0,0.5358784450496,1,0.0
93,3,12.86,12.2,0.0,0.2671850183588,1,0.0
93,4,12.82,14.66,0.0,0.2276256417379,1,0.0
93,5,15.88,15.1075,0.0,0.367089887942,1,0.0
93,6,17.88,19.2925,0.0,0.530688536775,1,0.0
93,7,20.72,26.04,0.0,0.65310767955994,1,0.0
93,8,22.0,22.7475,0.0,0.8070326919159,0,0.46106
93,9,20.11,21.08,0.0,1.22522608232,0,0.50437
93,10,18.09,21.0375,0.0,1.755663595632,0,0.4149
93,11,18.93,20.69,0.0,1.806402906399,1,0.0
93,12,20.06,21.2425,0.0,2.30599315426,0,0.3907949999999999
93,13,22.51,23.6875,0.0833443632,2.646857914092,1,0.0
93,14,31.78,24.4325,0.977114743875,2.945135732207,1,0.0
93,15,40.72,22.51,2.008221696,3.254106812557,1,0.0
93,16,55.36,27.7225,2.8745379852187494,3.21839137669,1,0.0
93,17,67.78,44.1975,3.531957918075,3.4021330485660006,0,0.443555
93,18,55.0,46.91,3.94321098526875,3.47874184733,0,0.545225
93,19,39.86,51.215,4.090922181674999,3.0818401941019995,0,0.941395
93,20,52.71,66.8325,3.981051780075001,2.949254042556,0,0.854665
93,21,44.62,34.59,3.5924474080687494,2.554539585555,0,0.632945
93,22,31.06,14.9425,2.9550741787687502,2.026893648197,0,0.690565
93,23,22.29,13.2875,1.95363832921875,1.4558363438900002,0,0.4693099999999999
93,24,17.77,15.46,0.8458171092,0.9183186442868,1,0.0
94,1,15.93,14.54,0.1189359757687499,0.3685417351068,1,0.0
94,2,13.8,10.025,0.0,0.0670168074329,1,0.0
94,3,11.06,7.512499999999999,0.0,0.0705799855549,1,0.0
94,4,10.7,1.85,0.0,0.104041359836,1,0.0
94,5,12.6,6.7675,0.0,0.253055217172,1,0.0
94,6,15.59,11.535,0.0,0.530192767168,1,0.0
94,7,17.98,17.2625,0.0,0.603070239241,1,0.0
94,8,16.92,16.3925,0.0,0.580190623798,1,0.0
94,9,14.11,14.195,0.0,0.6350917580976,1,0.0
94,10,14.6,16.67,0.0,0.9347461147268,1,0.0
94,11,15.78,15.6275,0.0,1.227751606859,1,0.0
94,12,18.25,15.125,0.0,1.726663732283,1,0.0
94,13,24.68,15.4,0.072946800675,2.21873437698,1,0.0
94,14,31.43,17.785,0.5313915828,2.835688874773,0,0.3817399999999999
94,15,42.56,18.85,0.8675226330187501,3.402059795936,0,0.461395
94,16,54.95,20.315,2.15973038491875,3.94670765015,0,0.494885
94,17,63.91,21.03,2.44093710976875,4.457581690331,1,0.0
94,18,54.16,20.1325,3.0290111964,4.212546668049,1,0.0
94,19,45.67,19.54,3.429982591875,3.90608217824,1,0.0
94,20,45.03,19.805,3.4146515013187497,3.696777215738,0,0.5030100000000001
94,21,43.76,21.275,3.384633116475,3.399981333802,0,0.46988
94,22,27.34,15.7825,2.08412022526875,2.976028748925001,0,0.543715
94,23,25.99,17.1925,1.9688644531687505,2.350993966107,0,0.43905
94,24,20.0,19.6325,1.04694676576875,1.70741440837,1,0.0
95,1,17.27,20.51,0.1138839396749999,1.1582125892578,1,0.0
95,2,15.23,12.7375,0.0,0.9161767769662,1,0.0
95,3,11.3,12.0625,0.0,0.6438001959469001,1,0.0
95,4,8.36,13.2775,0.0,0.5151979355974,1,0.0
95,5,9.12,16.665,0.0,0.4956572606696999,1,0.0
95,6,13.93,14.445,0.0,0.9704386332492,1,0.0
95,7,19.84,19.265,0.0,0.8924629493230001,1,0.0
95,8,21.51,19.5075,0.0,1.391692159131,1,0.0
95,9,20.11,20.2725,0.0,2.238396791116,1,0.0
95,10,21.19,23.4725,0.0,2.737060741911,1,0.0
95,11,21.8,20.5825,0.0,3.0695575683900005,0,0.392495
95,12,22.33,23.28,0.0,3.70263492424,1,0.0
95,13,22.03,19.72,0.072881255475,4.193006207444,1,0.0
95,14,23.68,18.0,0.58801709221875,5.044123698489,1,0.0
95,15,24.53,16.6075,1.09697583031875,5.3053564565,1,0.0
95,16,27.78,17.525,1.58502330871875,5.489644073438,1,0.0
95,17,30.23,18.7425,1.88736367876875,5.556232422773,1,0.0
95,18,31.52,20.505,2.44204565596875,4.931143825632,1,0.0
95,19,41.71,17.875,2.28391070821875,4.557505953889001,1,0.0
95,20,87.71,15.735,2.5352704378687503,4.25166341982,1,0.0
95,21,53.87,14.4525,1.7158659147000002,3.881795019584,1,0.0
95,22,28.72,11.8625,1.7362606645687502,3.3770575097840005,1,0.0
95,23,17.62,13.1225,2.0243361915,2.700503050916,1,0.0
95,24,15.09,8.1275,0.68388149896875,2.128699058949,1,0.0
96,1,12.4,9.6325,0.072586302075,1.7046892313958,1,0.0
96,2,11.09,1.91,0.0,1.3305166686674998,1,0.0
96,3,10.91,-0.9425,0.0,1.1811620783373995,1,0.0
96,4,10.74,4.0875,0.0,1.0253739678954,1,0.0
96,5,10.84,5.2825,0.0,1.2258564169244,1,0.0
96,6,15.18,11.5275,0.0,1.740120844187,1,0.0
96,7,21.45,14.9875,0.0,1.799187499937,1,0.0
96,8,20.45,16.7675,0.0,1.81400650528,1,0.0
96,9,19.73,16.1775,0.0,1.765108407601,1,0.0
96,10,15.26,18.6075,0.0,1.903187912097,1,0.0
96,11,16.7,30.165,0.0,2.637981890522,0,0.430565
96,12,16.42,22.3375,0.0,2.892883830564,0,0.6803199999999999
96,13,17.16,18.4875,0.0426740868,3.593144311908,0,0.404205
96,14,16.82,17.330000000000002,0.117025427475,1.419407050265,1,0.0
96,15,16.17,15.5725,1.6555013214749998,0.9219191080898,0,0.41174
96,16,16.87,16.28,2.379079087368749,0.9396215523742,1,0.0
96,17,17.68,15.4925,2.5613255814750007,0.7838779357996,1,0.0
96,18,18.01,16.8225,0.99119459086875,0.8667174921476,1,0.0
96,19,18.0,18.1375,1.252122635475,1.1421439045102,0,0.38531
96,20,25.71,34.175,3.303344583675,1.2898809735369998,0,0.51725
96,21,36.02,43.9425,1.2827359503,1.1591481479624002,0,0.61758
96,22,24.47,19.745,1.6688340312187502,0.6868089643698,1,0.0
96,23,18.76,18.445,0.94545990736875,0.213244766416,1,0.0
96,24,17.35,14.7825,0.6074372799000001,0.121039028481,1,0.0
97,1,16.24,14.1225,0.0853294464,0.078565268758,1,0.0
97,2,14.37,12.35,0.0,0.0681508596956,1,0.0
97,3,13.87,12.6025,0.0,0.0716562745613,1,0.0
