day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
123,23,20.52,15.525,1.7705123232187503,0.2976820700279,1,0.0
123,24,18.63,17.627499999999998,1.1598070168687498,0.15535887047778,1,0.0
124,1,17.64,14.2275,0.257217766875,0.07510685103548,1,0.0
124,2,15.07,12.8375,0.0,0.0375348498463,1,0.0
124,3,13.98,13.025,0.0,0.0399349894072,1,0.0
124,4,12.95,13.385,0.0,0.0601020307915,1,0.0
124,5,13.32,19.0425,0.0,0.152126839802,1,0.0
124,6,17.51,31.2575,0.0,0.322770220901,1,0.0
124,7,19.04,33.3525,0.0,0.360803163442,1,0.0
124,8,15.78,21.5725,0.0,0.33658574735,1,0.0
124,9,17.03,27.625,0.0,0.3514509777602,1,0.0
124,10,18.34,34.2375,0.0,0.3995801377782,1,0.0
124,11,19.09,32.185,0.0,0.4528088706968,1,0.0
124,12,20.36,22.7225,0.0,0.488802171922,1,0.0
124,13,23.79,20.225,0.258154126875,0.5814491232674,1,0.0
124,14,28.34,26.1575,0.9588469942687498,0.7019458557518001,1,0.0
124,15,29.72,19.855,0.8983320795,0.8583843482989999,1,0.0
124,16,32.03,18.355,1.6909409868749998,1.1160514028954,1,0.0
124,17,33.96,24.2975,2.3860510191000004,1.4212177058358,1,0.0
124,18,31.97,28.035,2.2850460447187504,1.2756889305102002,1,0.0
124,19,26.14,29.955,2.8504223748,1.0551888382522,1,0.0
124,20,35.23,301.4875,2.92714177966875,0.8991383819330001,0,0.46346
124,21,51.82,619.5475,1.20591845521875,0.8049724155578,1,0.0
124,22,25.35,114.4475,1.29474741706875,0.6684051148456001,1,0.0
124,23,18.85,35.9475,1.4535251532000002,0.5311427130388,1,0.0
124,24,16.05,21.8175,0.87729576046875,0.3681949689598,1,0.0
125,1,16.1,16.7925,0.1952853558749999,0.2557889118442,1,0.0
125,2,14.7,13.33,0.0,0.209308024286,1,0.0
125,3,12.84,8.825,0.0,0.1849566928707,1,0.0
125,4,12.61,0.0449999999999999,0.0,0.1865134025281,1,0.0
125,5,12.96,9.1375,0.0,0.2954432278443,1,0.0
125,6,17.27,9.24,0.0,0.5307231363871,1,0.0
125,7,19.94,42.6775,0.0,0.6070556742778,1,0.0
125,8,17.07,19.9125,0.0,0.6358220675388,1,0.0
125,9,14.04,22.0525,0.0,0.6633731780628,0,0.8680100000000001
125,10,15.11,44.32,0.0,0.7611984663602,0,0.92107
125,11,17.7,30.46,0.0,0.8199078488008,0,0.523755
125,12,21.67,30.8875,0.0,0.9151867069104,1,0.0
125,13,35.97,59.26,0.2933366671687499,0.9340611781412,0,0.40503
125,14,49.29,66.0075,1.280135405475,1.0344484063956,0,0.4036249999999999
125,15,66.12,46.8025,1.39779942721875,1.1554781289554,0,0.43195
125,16,70.08,92.4325,1.55538998566875,1.3226434093811998,1,0.0
125,17,77.71,164.7575,1.99829697901875,1.659106838628,1,0.0
125,18,71.19,113.215,2.41531725976875,1.5336142009720002,1,0.0
125,19,37.07,44.225,2.0109081876187496,1.3900428078251998,1,0.0
125,20,93.72,36.62,1.9074982311,1.110789554928,1,0.0
125,21,93.92,37.6375,2.77867071736875,0.9592136800214,1,0.0
125,22,39.52,23.66,2.1660362493187497,0.8070009185561999,1,0.0
125,23,23.34,21.005,1.4611613640749996,0.6536837179498001,1,0.0
125,24,24.11,19.16,1.133533681875,0.4642416506749,1,0.0
126,1,16.64,17.0925,0.2449767456,0.3423141331029999,1,0.0
126,2,13.7,15.235,0.0,0.2853467591849,1,0.0
126,3,12.24,8.0175,0.0,0.2391507605771,1,0.0
126,4,10.74,-1.4075,0.0,0.2360225963022,1,0.0
126,5,10.52,-1.9875,0.0,0.3472399946161,1,0.0
126,6,10.95,2.1325,0.0,0.6071178112134,1,0.0
126,7,12.21,4.62,0.0,0.6795489529208,1,0.0
126,8,12.49,3.275,0.0,0.6793725405904,0,0.509845
126,9,13.62,3.6375,0.0,0.7708638056194,1,0.0
126,10,14.53,2.54,0.0,0.8334405471944,0,0.4911149999999999
126,11,17.22,7.495,0.0,0.8316936876098,0,0.41261
126,12,19.33,13.835,0.0,0.867819419271,1,0.0
126,13,27.67,16.78,0.3936932610187499,0.8980978048994002,1,0.0
126,14,41.26,26.2225,1.12562324431875,1.0156306744794,1,0.0
126,15,46.48,29.5625,1.93941736171875,1.1510030738374,0,0.396925
126,16,55.16,54.28,1.7021645457187502,1.2880994248898,0,0.55479
126,17,61.53,43.67,1.3572962650687503,1.4846311183338,1,0.0
126,18,63.61,22.1425,2.4487811568,1.305155973628,1,0.0
126,19,46.4,20.2775,3.18605559361875,1.0961427852608,0,0.38876
126,20,82.03,20.7025,3.593467926675,0.9595693103624,0,0.4114199999999999
126,21,68.75,20.13,3.5934300171000007,0.840603410619,1,0.0
126,22,24.52,22.7625,2.749807566675,0.6931634511461999,1,0.0
126,23,18.24,24.3675,2.025457677675,0.4957892176214,1,0.0
126,24,16.59,24.09,1.13145312571875,0.3320755576542,1,0.0
127,1,14.83,20.7925,0.2455385616,0.2436758394374,1,0.0
127,2,12.24,19.5975,0.0,0.1810479308799,1,0.0
127,3,10.84,18.0325,0.0,0.15307700407128,1,0.0
127,4,9.92,15.5225,0.0,0.15496504532096,1,0.0
127,5,9.08,14.59,0.0,0.2676148380081999,1,0.0
127,6,9.29,12.49,0.0,0.5008428739963999,1,0.0
127,7,12.97,9.47,0.0,0.5945285146971,1,0.0
127,8,9.94,8.1175,0.0,0.6259177264369,1,0.0
127,9,11.2,10.21,0.0,0.7291334283256,1,0.0
127,10,11.53,11.34,0.0,0.7925341293884001,1,0.0
127,11,12.83,12.755,0.0,0.776459678437,1,0.0
127,12,15.28,13.305,0.0,0.8033486515918,1,0.0
127,13,18.69,12.665,0.399296871675,0.8456223985028,0,0.44303
127,14,22.84,11.25,1.1410713798749998,0.922740191149,0,0.405175
127,15,18.75,7.96,2.31276321106875,1.0399575397,0,0.4107849999999999
127,16,21.12,6.835,3.1627996624687498,1.1993174068214,1,0.0
127,17,26.61,6.3575,3.742656084674999,1.4138664975632,1,0.0
127,18,22.18,8.265,3.85713843316875,1.3165451558974,1,0.0
127,19,25.23,11.3875,3.9254340606187497,1.132589768847,0,0.451515
127,20,44.53,14.7175,3.960879529500001,0.9911825491804,1,0.0
127,21,67.67,16.57,3.335542882875,0.8718906520076,1,0.0
127,22,20.74,13.3975,2.682533742075,0.7393716135716001,1,0.0
127,23,17.82,13.6425,2.17639382146875,0.5782161550796,1,0.0
127,24,15.12,9.0125,1.1410713798749998,0.4214847859096,1,0.0
128,1,13.98,8.2275,0.2610115692187499,0.3419945552317001,1,0.0
128,2,10.68,5.73,0.0,0.2857870810324,1,0.0
128,3,9.5,5.0875,0.0,0.2596326310724,1,0.0
128,4,10.21,17.23,0.0,0.2605501402822,1,0.0
128,5,12.62,13.85,0.0,0.3439991778056,1,0.0
128,6,16.39,14.445,0.0,0.5821885668692,1,0.0
128,7,18.29,16.6475,0.0,0.6630406883158,1,0.0
128,8,17.93,14.575,0.0,0.6903563346942,1,0.0
128,9,15.19,16.997500000000002,0.0,0.7403697762716,0,0.3948
128,10,12.81,14.88,0.0,0.750615414041,0,0.602335
128,11,14.88,13.135,0.0,0.7482163780259999,0,0.75607
128,12,20.85,15.81,0.0,0.7514253491421998,0,0.48795
128,13,28.82,17.88,0.3643247197687499,0.7904225892119999,1,0.0
128,14,57.25,40.1075,1.17216917971875,0.8602638854892001,1,0.0
128,15,85.37,65.1425,2.389450981275,1.0213358352176,1,0.0
128,16,126.35,73.065,3.21164215081875,1.1931811466952,0,0.38506
128,17,179.99,58.4475,3.812509434768749,1.369643121982,1,0.0
128,18,193.41,35.255,4.08864511996875,1.219406970557,0,0.644195
128,19,82.77,23.13,3.6067356927,1.0669958891696,0,0.7749600000000001
128,20,96.51,38.0525,3.604900882275,0.937996555244,0,0.60516
128,21,76.1,33.335,3.4384306398750004,0.8651145851770001,0,0.556235
128,22,28.57,20.4925,1.8133066575,0.7325864664984,1,0.0
128,23,23.39,15.455,0.5406425595,0.5960555934968,1,0.0
128,24,21.01,13.8775,1.0685095759687502,0.464606503887,1,0.0
129,1,18.1,13.9725,0.297082773675,0.3851361995019,1,0.0
129,2,14.16,8.2425,0.0,0.357025677546,1,0.0
129,3,11.73,3.135,0.0,0.3379997508346,1,0.0
129,4,11.18,5.515,0.0,0.3300970100466,1,0.0
129,5,12.91,9.4075,0.0,0.4287060973197999,1,0.0
129,6,16.81,12.7975,0.0,0.6090813151052,1,0.0
129,7,21.19,17.34,0.0,0.6869432131383999,1,0.0
129,8,18.78,25.19,0.0,0.6869155550804,1,0.0
129,9,15.47,20.53,0.0,0.698521354083,1,0.0
129,10,15.86,22.495,0.0,0.8169651341268,0,0.53091
129,11,16.94,23.985,0.0,0.8608755904128,0,0.4247399999999999
129,12,19.22,25.1225,0.0,0.8275136254055999,1,0.0
129,13,21.31,23.765,0.339836451075,0.8516026109664001,1,0.0
129,14,23.39,21.5125,1.17436962571875,0.8855577541385999,1,0.0
129,15,26.06,17.5175,1.29905701396875,0.9393313113092,0,0.61268
129,16,26.5,17.2425,3.1774233948187502,1.0986107794526,0,0.484485
129,17,27.39,15.625,3.608150571675,1.3620758376587998,1,0.0
129,18,20.01,11.825,3.625861300875,1.239208164238,1,0.0
129,19,19.0,10.3175,3.7710506814750007,1.0942295019656,1,0.0
129,20,27.09,13.15,4.0497528384,1.003375721006,1,0.0
129,21,39.67,15.4175,3.6084422575687496,0.9465163577356,1,0.0
129,22,23.07,18.1,2.98137939226875,0.7732192086614,1,0.0
129,23,19.07,15.62,1.9332597543187493,0.6107507145534,1,0.0
129,24,17.97,13.4,0.7031270295,0.4442492777733999,1,0.0
130,1,16.34,11.5125,0.21022873486875,0.3569976518157,1,0.0
130,2,14.3,11.51,0.0,0.2950510014331,1,0.0
130,3,13.23,13.6725,0.0,0.2357836254947,1,0.0
130,4,14.42,16.9875,0.0,0.2178258925641999,1,0.0
130,5,15.79,22.5275,0.0,0.3044693065435,1,0.0
130,6,18.87,43.345,0.0,0.39906638509568,1,0.0
130,7,24.78,45.785,0.0,0.5663849612917,1,0.0
130,8,26.85,26.06,0.0,0.329158915278,1,0.0
130,9,19.71,24.2275,0.0,0.285968841836,1,0.0
130,10,17.63,22.895,0.0,0.242686497865,1,0.0
130,11,16.88,18.0675,0.0,0.2631919450625199,1,0.0
130,12,16.53,16.165,0.0,0.408218806959,1,0.0
130,13,14.89,15.1225,0.28273837246875,0.4570226919998,1,0.0
130,14,18.29,13.335,1.37055889411875,0.5421512770884,0,0.483995
130,15,18.37,11.95,2.3417795769187504,0.6659709932292,0,0.44505
130,16,21.78,10.735,2.752583467668749,0.8696843867717999,1,0.0
130,17,24.42,12.605,3.6023784162187504,1.0052988722528,1,0.0
130,18,24.53,14.5525,3.6314462331,0.9756745605018,1,0.0
130,19,24.38,14.4375,4.269222877500001,0.542562233679,1,0.0
130,20,30.31,16.3975,4.132072602674999,0.240979643826,1,0.0
130,21,36.37,20.7925,3.7338871383,0.212646430338,1,0.0
130,22,20.87,17.7775,3.01220046196875,0.2880180075178,1,0.0
130,23,17.09,15.54,2.1145482351,0.2506572670325,1,0.0
130,24,17.24,16.23,1.0947717429187498,0.14388214435074,1,0.0
131,1,14.42,12.73,0.30160927771875,0.0582858245629199,1,0.0
131,2,12.28,11.24,0.0,0.0370123594862,1,0.0
131,3,11.33,11.595,0.0,0.0393124565886,1,0.0
131,4,12.32,15.58,0.0,0.0589912180503,1,0.0
131,5,14.28,20.19,0.0,0.148166251256,1,0.0
131,6,19.91,20.37,0.0,0.313520338757,1,0.0
131,7,26.02,25.835,0.0,0.350836514170326,1,0.0
131,8,19.35,20.45,0.0,0.41227594234086,1,0.0
131,9,14.72,17.7975,0.0,0.4870184759200999,1,0.0
131,10,13.59,16.630000000000003,0.0,0.510819944454,1,0.0
131,11,15.64,17.455,0.0,0.5290906187752,1,0.0
131,12,17.61,15.715,0.0,0.5275940313741999,1,0.0
131,13,20.12,15.625,0.408481848,0.5564739965146,1,0.0
131,14,24.93,18.75,1.34453653936875,0.567433219264,1,0.0
131,15,26.39,20.5875,2.3302389399187504,0.6825294698672,0,0.5974900000000001
131,16,30.68,20.74,1.9289886522187496,0.8541729227244,0,0.452885
131,17,33.26,24.04,3.303875707875,0.9953897542555998,1,0.0
131,18,28.54,21.595,3.9898088106187504,0.9678233292988,1,0.0
131,19,30.14,48.715,3.915418146075,0.8537486458554,1,0.0
131,20,78.39,153.47000000000003,4.03682838811875,0.7197868650006,0,0.5644450000000001
131,21,143.27,478.8225,3.654660613275001,0.6089678476372,0,0.62563
131,22,44.67,179.855,3.034042245675,0.4981491229936,0,0.703645
131,23,28.92,77.905,2.2228071058687497,0.3628365815365,0,0.440775
131,24,22.23,31.595,1.26092297266875,0.2209977161799,1,0.0
132,1,18.73,20.8075,0.32025077476875,0.1501980897370199,1,0.0
132,2,16.26,18.4875,0.0,0.11343779057636,1,0.0
132,3,12.71,17.8125,0.0,0.09491941230946,1,0.0
132,4,12.18,17.72,0.0,0.10437159459168,1,0.0
132,5,12.94,19.8075,0.0,0.20048308241088,1,0.0
132,6,16.82,21.77,0.0,0.41743012394962,1,0.0
132,7,25.66,48.8525,0.0,0.5057194585654,1,0.0
132,8,24.13,39.7,0.0,0.546616304626,1,0.0
132,9,16.08,21.605,0.0,0.6244405128268,1,0.0
132,10,15.27,18.435,0.0,0.6645555088576001,1,0.0
132,11,15.59,19.095,0.0,0.6604884721842,1,0.0
132,12,17.26,21.6575,0.0,0.6678273696618,1,0.0
132,13,21.35,29.8175,0.398749101075,0.7118988320084,1,0.0
132,14,27.98,58.7425,1.27536164386875,0.7419437738104,1,0.0
132,15,27.86,23.4475,2.1556375813687496,0.8949230417598,0,0.50019
132,16,34.54,32.59,2.776257655875,1.038155900986,1,0.0
132,17,38.12,23.015,3.7417595037187503,1.2088626407164,1,0.0
132,18,37.08,25.515,3.9272316117187502,1.1421470041308,1,0.0
132,19,29.33,21.025,4.098483808875001,1.023166949115,1,0.0
132,20,33.89,19.0225,3.9616867986187514,0.8939317042274,1,0.0
132,21,36.3,32.9525,3.6210765662999993,0.8062306115592,1,0.0
132,22,23.41,22.37,3.04100848771875,0.6899906013806,1,0.0
132,23,20.74,51.485,2.0049348610687496,0.558961558717,1,0.0
132,24,17.45,21.295,1.10905110286875,0.4197235544362999,1,0.0
133,1,21.05,20.285,0.2000307340687499,0.3446625198618,1,0.0
133,2,19.57,20.855,0.0,0.3128722606044,1,0.0
133,3,18.71,22.96,0.0,0.3045610961744,1,0.0
133,4,17.39,21.15,0.0,0.3139252247041,1,0.0
133,5,17.22,22.8825,0.0,0.4335841680754,1,0.0
133,6,17.06,13.3975,0.0,0.6879520004504001,1,0.0
133,7,19.95,16.445,0.0,0.773206015084,1,0.0
133,8,19.04,20.585,0.0,0.7496392709632,1,0.0
133,9,19.83,15.7475,0.0,0.7772718343266,1,0.0
133,10,18.04,18.27,0.0,0.7769008059366,1,0.0
133,11,18.47,18.6125,0.0,0.8385864838878,1,0.0
133,12,17.71,19.0475,0.0,0.8763913762172,1,0.0
133,13,18.59,17.2075,0.0260736432187499,0.8155017522712,1,0.0
133,14,17.35,18.7425,0.0572879841187499,0.8641469649871999,1,0.0
133,15,17.06,21.3875,0.07804097296875,0.9677769360032,0,0.602335
133,16,18.27,24.7725,0.1349400750749999,1.0810092159548002,0,0.829415
133,17,18.72,22.7675,0.1967086230749999,1.3002725326242002,0,0.622975
133,18,20.74,22.08,0.25291218526875,1.2545316758662,0,0.71771
133,19,28.65,21.445,0.3291825599999999,1.1556119242091998,0,0.75459
133,20,39.27,41.265,0.541455567075,1.0657339202612002,0,0.8236150000000001
133,21,59.3,56.74,1.017644566275,0.9798892145478,0,0.622015
133,22,34.9,44.645,0.85547545126875,0.8647227431618001,0,0.518685
133,23,23.91,23.305,0.8813708934749999,0.7065218722886,1,0.0
133,24,22.98,22.6525,1.01698844776875,0.5530619241439,1,0.0
134,1,20.07,21.4675,0.3058907838187499,0.4695955135835,1,0.0
134,2,18.82,21.285,0.0,0.4260760001304,1,0.0
134,3,18.6,21.74,0.0,0.4046356200904,1,0.0
134,4,17.99,21.2725,0.0,0.4118344941363,1,0.0
134,5,17.58,21.79,0.0,0.5320775090851999,1,0.0
134,6,17.39,22.1625,0.0,0.7582339628828,1,0.0
134,7,20.58,21.535,0.0,0.8556638891394,1,0.0
134,8,19.64,20.51,0.0,0.8161465328397999,1,0.0
134,9,20.41,20.165,0.0,0.7500140674964,1,0.0
134,10,20.65,20.9975,0.0,0.6788159674916,1,0.0
134,11,22.85,22.65,0.0,0.8281272091696001,1,0.0
134,12,24.31,22.0075,0.0,0.9275197613356,0,0.444075
134,13,25.83,20.21,0.384926346675,1.0111105156608,0,0.51488
134,14,25.73,21.365,1.37457262726875,1.068658523899,1,0.0
134,15,26.79,22.1675,1.8914971392,1.1066888874594,1,0.0
134,16,29.21,24.2025,3.2898110604749995,1.3042841791266,1,0.0
134,17,37.69,22.305,3.7196696008687504,1.623478922177,1,0.0
134,18,48.67,21.765,2.757385840275,1.4716186838624,1,0.0
134,19,48.67,26.3825,3.1119113088,1.2993123119810002,1,0.0
134,20,94.98,46.5325,3.4285650468750006,1.1271143500850005,1,0.0
134,21,108.89,76.83,3.1614767451,1.0246468193604,1,0.0
134,22,45.48,40.89,2.4532202834999994,0.9006188260632001,1,0.0
134,23,26.73,26.2025,1.7954557344000002,0.7565674149632001,1,0.0
134,24,25.2,26.8,1.20385989376875,0.6018079013905999,1,0.0
135,1,19.82,23.0475,0.2888868276,0.4954213023157,1,0.0
135,2,18.28,22.380000000000003,0.0,0.4218505452105,1,0.0
135,3,17.44,21.3175,0.0,0.3900706724226,1,0.0
135,4,16.87,15.9125,0.0,0.3862048803078999,1,0.0
135,5,17.03,18.085,0.0,0.4903230151806,1,0.0
135,6,17.93,23.817500000000003,0.0,0.7260754852858,1,0.0
135,7,25.26,25.0825,0.0,0.7984800598238,1,0.0
135,8,22.97,22.05,0.0,0.7851407744418,1,0.0
135,9,20.25,35.3125,0.0,0.7269421702934,1,0.0
135,10,20.09,21.305,0.0,0.6907506736638,1,0.0
135,11,21.24,22.04,0.0,0.7988343314786,1,0.0
135,12,23.64,24.8275,0.0,0.9232716606442,1,0.0
135,13,25.06,27.91,0.03655840426875,0.937702201106,1,0.0
135,14,26.25,24.2525,0.207284094,1.0385297857087998,1,0.0
135,15,33.09,23.3825,1.040568739875,1.0701451267238,1,0.0
135,16,44.22,22.315,2.31382311856875,1.110296354262,0,0.455235
135,17,59.93,33.2725,2.32591815871875,1.3354128981454,0,0.586295
135,18,70.68,24.88,2.801602320075,1.2555925818735998,1,0.0
135,19,77.41,34.8575,3.636452052675,1.1428049085836,1,0.0
135,20,171.48,57.7275,1.9512575038687503,1.0740070344804,1,0.0
135,21,220.76,74.4425,3.5443057104,0.9927217699646,0,0.3956349999999999
135,22,100.29,42.34,3.0181502007,0.879247941554,0,0.38748
135,23,31.64,30.770000000000003,2.086353330075,0.7457561395724001,0,0.412925
135,24,25.35,23.6575,1.396247166675,0.6014643137803,1,0.0
136,1,23.56,22.2,0.411290928,0.5201260553394,1,0.0
136,2,20.06,21.5825,0.0,0.4772887220268,1,0.0
136,3,19.06,21.207500000000003,0.0,0.4546243705168999,1,0.0
136,4,18.73,20.4725,0.0,0.4386985526276,1,0.0
136,5,19.07,21.045,0.0,0.5464412319484,1,0.0
136,6,21.94,23.095,0.0,0.7861406790018,1,0.0
136,7,31.68,25.21,0.0,0.8768926240852,1,0.0
136,8,26.29,24.3225,0.0,0.8580301357414,1,0.0
136,9,23.14,20.4725,0.0,1.0412177892446,1,0.0
136,10,22.21,20.76,0.0,1.145797099105,0,0.38792
136,11,21.81,23.0475,0.0,1.1836287797396,0,0.3878649999999999
136,12,24.14,27.8525,0.0,1.2607180691245998,1,0.0
136,13,26.72,34.3825,0.320727944475,1.3095867495414002,1,0.0
136,14,29.98,42.1925,1.47420913426875,1.3784816451024,0,0.3842799999999999
136,15,31.98,64.21,2.48118420346875,1.4566884684661998,1,0.0
136,16,35.07,30.12,3.1541566695187497,1.622361008567,1,0.0
136,17,55.95,23.9475,3.9050755134187503,1.936482871507,0,0.46769
136,18,77.46,22.4075,3.38676305911875,1.656359973635,0,0.660135
136,19,84.45,23.3625,3.68366625,1.3997244629494,0,0.5036700000000001
136,20,191.65,31.2525,2.28085245241875,1.1882712466392,0,0.47594
136,21,208.14,35.3925,2.78621829916875,1.0687546393654,1,0.0
136,22,70.59,25.1275,3.14616249601875,0.934965859347,1,0.0
136,23,27.05,23.655,2.25478145896875,0.7687421019042,1,0.0
136,24,22.26,20.27,1.3112192412,0.61195248064,1,0.0
137,1,19.09,19.81,0.400392412875,0.5233681517961,1,0.0
137,2,16.84,19.2625,0.0,0.4887258348598,1,0.0
137,3,15.52,19.105,0.0,0.4502267324767,1,0.0
137,4,15.15,19.4625,0.0,0.4486326749665,1,0.0
137,5,15.55,20.44,0.0,0.5548254502062,1,0.0
137,6,20.34,22.65,0.0,0.7923473539304,1,0.0
137,7,24.11,25.9525,0.0,0.8795142980017999,1,0.0
137,8,21.71,22.4725,0.0,0.8972782057216,1,0.0
137,9,19.69,17.9225,0.0,1.037489440251,1,0.0
137,10,20.66,18.4875,0.0,1.1387155534088,1,0.0
137,11,21.62,20.85,0.0,1.1760384300136,1,0.0
137,12,23.74,22.9325,0.0,1.2319120487698,1,0.0
137,13,25.55,25.3075,0.5156937675000001,1.2627758433294003,1,0.0
137,14,29.55,28.5425,1.5178453309687503,1.3623869219738,0,0.530015
137,15,32.83,28.2675,2.491409466,1.5160249012197995,0,0.56964
137,16,42.27,25.7,3.301182632475,1.746806321159,0,0.86323
137,17,47.45,41.5025,3.85463861206875,2.025234928647,0,0.62314
137,18,44.77,23.635,3.0875240727,1.756129265836,0,0.50827
137,19,51.92,22.29,2.2095266112,1.5215445127002,1,0.0
137,20,94.12,24.705,2.6943197184,1.3346394461342002,1,0.0
137,21,93.92,24.5075,3.34795535881875,1.244953401021,1,0.0
137,22,31.23,21.94,1.3177547739,1.1093935656454,1,0.0
137,23,22.75,19.715,0.2999519205187499,0.955735085737,1,0.0
137,24,20.81,20.7775,0.2456509248,0.7710514031002,1,0.0
138,1,18.21,20.9375,0.2679173055,0.6766077155145,1,0.0
138,2,16.39,19.9875,0.0,0.5998035039677001,1,0.0
138,3,15.92,17.7975,0.0,0.567766489973,1,0.0
138,4,15.54,17.005000000000003,0.0,0.5408464728126,1,0.0
138,5,16.21,18.89,0.0,0.642702094825,1,0.0
138,6,19.35,20.92,0.0,0.8767507068859999,1,0.0
138,7,21.22,25.425,0.0,0.9460100859322,1,0.0
138,8,19.05,23.82,0.0,0.8957354087881999,1,0.0
138,9,15.43,22.8425,0.0,0.9087252943926,1,0.0
138,10,15.9,22.817500000000003,0.0,0.9378313793202,1,0.0
138,11,17.28,42.822500000000005,0.0,0.9532044737716,1,0.0
138,12,21.03,66.1825,0.0,0.968059004285,1,0.0
138,13,22.1,49.4975,0.5608782582187499,1.1220978163448,1,0.0
138,14,25.55,61.0525,1.5916582158749997,1.2830211253500003,1,0.0
138,15,26.64,63.615,2.565254652075,1.4564566606142002,1,0.0
138,16,31.4,58.295,3.3514280352,1.531059547257,1,0.0
138,17,35.46,28.345,3.916502763075,1.828401257124,1,0.0
138,18,33.45,25.7325,4.255809975675,1.651092319505,1,0.0
138,19,33.61,23.11,4.352943003918751,1.4454338072558,0,0.46406
138,20,57.66,21.9225,4.215031562699999,1.268851722183,0,0.45671
138,21,55.89,22.61,3.826837563468751,1.1196746610336,1,0.0
138,22,28.03,22.9025,2.9694211647187503,0.9546665918508,1,0.0
138,23,24.27,20.4675,2.0538436749187503,0.7740665509698,1,0.0
138,24,20.65,20.9375,1.28956011271875,0.6085425710899001,1,0.0
139,1,20.6,17.74,0.2867893812,0.4924356356245,1,0.0
139,2,19.62,16.6675,0.0,0.4342952491485,1,0.0
139,3,18.34,15.2175,0.0,0.415840464104,1,0.0
139,4,17.53,14.0675,0.0,0.4143863015694999,1,0.0
139,5,17.61,16.575,0.0,0.534879100193,1,0.0
139,6,18.56,19.405,0.0,0.7775150989534,1,0.0
139,7,22.37,32.3975,0.0,0.843852398371,1,0.0
139,8,19.62,33.36,0.0,0.7929356926346001,0,0.47145
139,9,17.3,22.92,0.0,0.8497726631364,0,0.4081349999999999
139,10,17.51,26.985,0.0,0.8879145992126,0,0.57084
139,11,19.24,25.6,0.0,0.8876880127471999,0,0.4555749999999999
139,12,22.46,34.3175,0.0,0.912626709653,0,0.52122
139,13,28.68,26.37,0.5304177684000001,0.8995051228891999,1,0.0
139,14,37.83,51.010000000000005,1.5306333587999998,0.8620428118132,1,0.0
139,15,57.16,52.32,2.498223760875,0.8949362758108,1,0.0
139,16,80.01,69.44,3.140063020968751,0.9201532459838,0,0.535505
139,17,84.04,61.74,3.80762956861875,1.0205017009396,0,0.553755
139,18,48.41,33.0525,4.18556800366875,1.0769054957374,0,0.900915
139,19,28.74,23.58,4.18827044266875,1.022808878525,0,0.68211
139,20,35.15,19.9375,3.8329282763999992,0.9583728366786,0,0.61756
139,21,34.92,19.2325,3.259579637475,0.9061310690212,0,0.44829
139,22,25.35,18.93,2.672745984,0.7748865767640001,1,0.0
139,23,22.19,20.355,2.0814025704187498,0.6426399868138,1,0.0
139,24,20.89,19.2775,0.9542881728,0.4987846064591,1,0.0
140,1,18.14,17.7575,0.39171051871875,0.4057024286223,1,0.0
140,2,17.18,17.314999999999998,0.0,0.3522501202267,1,0.0
140,3,17.32,18.93,0.0,0.3112394732252,1,0.0
140,4,17.2,18.025,0.0,0.2979060203388999,1,0.0
140,5,17.54,18.495,0.0,0.3647623405501999,1,0.0
140,6,18.68,19.25,0.0,0.6245509448958,1,0.0
140,7,20.42,18.9825,0.0,0.7225427929046,1,0.0
140,8,20.76,19.65,0.0,0.7123772379404,1,0.0
140,9,21.02,21.0325,0.0,0.7314632666856,1,0.0
140,10,19.39,20.8,0.0,0.7862480168820001,1,0.0
140,11,20.14,19.8425,0.0,0.8068832807399999,1,0.0
140,12,22.71,18.635,0.0,0.8002557977217999,1,0.0
140,13,22.86,20.9275,0.2269567574999999,0.8435278424728,1,0.0
140,14,25.85,24.5225,1.156628286,0.852115851192,0,0.443565
140,15,28.54,26.06,2.2581184932,0.964265390847,1,0.0
140,16,29.05,46.3875,2.7650044944000003,1.0677811472754,1,0.0
