day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
82,22,35.02,81.08,2.6923250115,0.0,1,0.0
82,23,31.01,68.82249999999999,2.02103401066875,0.0,1,0.0
82,24,30.36,66.09,1.051802458875,0.0,1,0.0
83,1,47.62,24.3825,0.2292227486999999,0.0,1,0.0
83,2,41.49,18.9625,0.0,0.0,1,0.0
83,3,41.11,16.247500000000002,0.0,0.0,1,0.0
83,4,40.86,16.745,0.0,0.0,1,0.0
83,5,36.33,19.765,0.0,0.0,1,0.0
83,6,41.23,55.445,0.0,0.0,1,0.0
83,7,52.67,55.9175,0.0,0.0,1,0.0
83,8,56.31,63.0975,0.0,0.0,1,0.0
83,9,43.54,33.435,0.0,0.0,1,0.0
83,10,32.72,24.0175,0.0,0.0,0,0.432295
83,11,30.04,37.5325,0.0,0.0,0,0.657825
83,12,21.78,24.245,0.0,0.0,0,0.50422
83,13,12.02,17.2025,0.0,0.0,0,0.81699
83,14,3.81,8.51,0.6119762037187501,0.0,0,0.690735
83,15,2.93,3.425,1.89615948046875,0.0,0,0.776045
83,16,1.12,-1.065,2.923487781075,0.0,0,0.7443249999999999
83,17,1.19,-3.4975,3.687791110875001,0.0,0,0.8625700000000001
83,18,3.73,-2.9,4.16837123206875,0.0,0,0.8036249999999999
83,19,4.8,-0.095,4.364319859200001,0.0,0,0.63846
83,20,19.99,2.06,4.297983223668751,0.0,0,0.612805
83,21,24.02,12.335,3.965777781468751,0.0,0,0.439275
83,22,13.8,26.7025,3.3612756162750004,0.0,1,0.0
83,23,15.72,30.025,2.5120574232187503,0.0,1,0.0
83,24,19.23,26.685,1.432554525675,0.0,1,0.0
84,1,21.23,14.615,0.3180541815,0.0,1,0.0
84,2,13.12,9.07,0.0,0.0,1,0.0
84,3,9.63,9.945,0.0,0.0,1,0.0
84,4,6.62,12.7325,0.0,0.0,1,0.0
84,5,4.46,13.255,0.0,0.0,1,0.0
84,6,9.33,9.585,0.0,0.0,1,0.0
84,7,13.48,19.12,0.0,0.0,1,0.0
84,8,14.7,24.3825,0.0,0.0,0,0.403615
84,9,7.38,5.26,0.0,0.0,1,0.0
84,10,0.6,-0.145,0.0,0.0,1,0.0
84,11,-0.33,-1.48,0.0,0.0,1,0.0
84,12,0.51,-1.9125,0.0,0.0,1,0.0
84,13,3.56,0.5575,0.0,0.0,1,0.0
84,14,6.07,2.5325,0.80280533131875,0.0,1,0.0
84,15,9.7,17.745,1.9939262586187496,0.0,0,0.486535
84,16,13.62,36.06,3.02668478071875,0.0,0,0.38839
84,17,17.2,19.0,3.794940346275,0.0,1,0.0
84,18,20.19,21.4025,4.269563088299999,0.00594239305821,0,0.445985
84,19,55.21,63.25,4.4502940284750006,0.0,0,0.51562
84,20,149.42,228.165,4.37733544201875,0.0,0,0.5094850000000001
84,21,138.44,266.7475,4.019502168000001,0.0,1,0.0
84,22,79.16,123.3125,3.3929657451,0.0,1,0.0
84,23,61.75,71.39750000000001,2.52549297,0.00279971244039,1,0.0
84,24,47.13,40.395,1.44272728051875,0.01373895944799,1,0.0
85,1,39.21,37.155,0.3297263640749999,0.02657057005593,1,0.0
85,2,34.06,34.3475,0.0,0.0393749756094,1,0.0
85,3,32.9,39.1625,0.0,0.0467504888874,1,0.0
85,4,33.56,32.6075,0.0,0.0554920636965,1,0.0
85,5,32.0,17.8125,0.0,0.0612538608384,1,0.0
85,6,36.88,18.3475,0.0,0.0643247511432,1,0.0
85,7,44.41,33.817499999999995,0.0,0.0598768626864,1,0.0
85,8,44.99,39.6125,0.0,0.0576506736105,1,0.0
85,9,33.19,10.27,0.0,0.0491521150047,1,0.0
85,10,20.34,0.1125,0.0,0.0364082943303,1,0.0
85,11,19.3,1.345,0.0,0.02918219756637,0,0.5077
85,12,21.35,4.195,0.0,0.02261810478723,0,0.46385
85,13,21.92,12.3125,0.0111127074749999,0.01210820275821,0,0.484095
85,14,21.21,19.7825,0.7763922576000001,0.00316823837277,1,0.0
85,15,19.7,25.7175,1.9145333346187496,0.0,0,0.42879
85,16,15.91,37.01,2.8961015757187507,0.0,0,0.54072
85,17,14.58,56.5775,3.624405261075,0.0,0,0.70503
85,18,21.64,80.22749999999999,4.08748247296875,0.0,0,0.650515
85,19,59.82,138.01,4.294223218068749,0.0,1,0.0
85,20,169.81,284.0875,4.25532968476875,0.0,1,0.0
85,21,164.76,174.8125,3.960268749675,0.0,1,0.0
85,22,67.17,77.84,3.3864271399687498,0.0,1,0.0
85,23,50.0,32.1375,2.5444548289687505,0.0,1,0.0
85,24,46.88,10.8925,1.47840207631875,0.0,1,0.0
86,1,41.26,11.5775,0.3526599012749999,0.0,1,0.0
86,2,35.61,16.35,0.0,0.001974501356973,1,0.0
86,3,39.04,26.9625,0.0,0.00817219579401,1,0.0
86,4,41.93,34.405,0.0,0.0140059161829199,1,0.0
86,5,49.13,28.37,0.0,0.0212397536712,1,0.0
86,6,59.69,30.445,0.0,0.02296335896412,1,0.0
86,7,76.01,34.167500000000004,0.0,0.0436263854481,1,0.0
86,8,108.93,40.1525,0.0,0.02218260638574,1,0.0
86,9,60.14,27.8125,0.0,0.00879886504875,1,0.0
86,10,24.07,25.555,0.0,0.0,0,0.41908
86,11,19.61,24.425,0.0,0.0,0,0.5559850000000001
86,12,23.86,21.73,0.0,0.0,1,0.0
86,13,26.06,21.8125,0.0112391160749999,0.0,1,0.0
86,14,24.54,23.2075,0.79084242196875,0.0,1,0.0
86,15,35.24,33.255,1.9360755969187495,0.0,0,0.441375
86,16,50.88,40.5225,2.91377732146875,0.0,0,0.454705
86,17,71.96,56.955,3.0456344475,0.0,1,0.0
86,18,116.73,125.31,3.041587226475,0.0,0,0.658565
86,19,155.21,440.7825,0.5213119274999999,0.0,0,0.742055
86,20,338.74,777.5275,1.053588825675,0.0,0,0.606175
86,21,275.11,330.2825,0.31717028041875,0.0,0,0.413495
86,22,93.02,80.225,0.738975312,0.0,0,0.3951999999999999
86,23,68.51,37.5825,1.010587012875,0.0,1,0.0
86,24,49.29,25.1,0.6152516592749999,0.0,1,0.0
87,1,42.6,17.065,0.19736223811875,0.0,1,0.0
87,2,28.32,35.7425,0.0,0.0,1,0.0
87,3,20.05,21.02,0.0,0.0,1,0.0
87,4,9.34,-5.1625,0.0,0.0,1,0.0
87,5,1.73,-6.9175,0.0,0.0,1,0.0
87,6,6.5,-2.6425,0.0,0.0,1,0.0
87,7,13.57,5.3225,0.0,0.0,1,0.0
87,8,13.4,11.9725,0.0,0.0,1,0.0
87,9,10.95,8.2,0.0,0.0,1,0.0
87,10,7.05,2.0225,0.0,0.0,0,0.4141749999999999
87,11,6.45,0.6825,0.0,0.0,0,0.4883699999999999
87,12,9.9,0.535,0.0,0.0,1,0.0
87,13,9.67,0.2724999999999999,0.00564135766875,0.0,1,0.0
87,14,13.49,1.7275,0.6840169623,0.0,1,0.0
87,15,17.27,8.3325,1.6664638699687495,0.0,1,0.0
87,16,17.81,13.0625,3.0205181511,0.0,1,0.0
87,17,22.65,13.135,3.674410591500001,0.0,0,0.47601
87,18,25.29,18.4775,3.9714258529687503,0.0,0,0.67988
87,19,40.83,60.6475,3.9051835849687504,0.0,0,0.58756
87,20,97.49,88.39750000000001,3.9042869715,0.0,1,0.0
87,21,129.79,99.3975,3.4815654775687497,0.0,1,0.0
87,22,62.64,71.8175,2.3796580212,0.0,1,0.0
87,23,59.43,52.645,1.2011417187187503,0.0,1,0.0
87,24,49.36,84.765,0.7905965786999999,0.0,1,0.0
88,1,57.35,144.0975,0.19125144871875,0.0,1,0.0
88,2,53.92,186.19,0.0,0.0,1,0.0
88,3,53.27,154.0275,0.0,0.0,1,0.0
88,4,52.74,145.1275,0.0,0.0,1,0.0
88,5,50.82,260.6675,0.0,0.0,1,0.0
88,6,59.04,77.1775,0.0,0.0,1,0.0
88,7,102.77,96.29,0.0,0.0,1,0.0
88,8,96.63,49.6525,0.0,0.0,1,0.0
88,9,39.39,26.1125,0.0,0.0,1,0.0
88,10,23.1,20.4925,0.0,0.0,1,0.0
88,11,16.18,11.5625,0.0,0.0,1,0.0
88,12,13.43,8.6425,0.0,0.0,1,0.0
88,13,12.89,7.765000000000001,0.011211025275,0.0,1,0.0
88,14,12.27,6.1850000000000005,0.8133505818750001,0.0,1,0.0
88,15,11.02,6.03,1.417575886875,0.0,0,0.469465
88,16,11.55,5.28,1.56082321456875,0.0,0,0.490585
88,17,10.84,4.945,2.00490442936875,0.0,0,0.391815
88,18,11.9,4.3825,2.455425069918749,0.0,1,0.0
88,19,16.37,2.515,3.4803770806687497,0.0,1,0.0
88,20,30.16,4.08,4.241298541500001,0.0,0,0.7021850000000001
88,21,21.03,3.09,3.8910597648187504,0.0,0,0.573685
88,22,-0.79,-0.9325,3.1533229189687506,0.0,1,0.0
88,23,3.82,-0.6,2.4374093734687503,0.0,1,0.0
88,24,4.97,-3.28,1.3981173507,0.0,1,0.0
89,1,7.17,-1.95,0.33322872436875,0.0,1,0.0
89,2,4.04,-2.3925,0.0,0.0,1,0.0
89,3,4.07,-0.5475,0.0,0.0,1,0.0
89,4,5.07,0.92,0.0,0.0,1,0.0
89,5,6.52,4.9775,0.0,0.0,1,0.0
89,6,16.47,15.895,0.0,0.0,1,0.0
89,7,16.05,20.4625,0.0,0.0,1,0.0
89,8,11.31,20.875,0.0,0.0,1,0.0
89,9,2.61,19.63,0.0,0.0,1,0.0
89,10,0.29,6.155,0.0,0.0,1,0.0
89,11,-1.28,-0.96,0.0,0.0,1,0.0
89,12,-1.16,-2.085,0.0,0.0,1,0.0
89,13,-2.1,-2.655,0.010883299275,0.0,1,0.0
89,14,-2.18,-4.0275,0.1295391636,0.0,1,0.0
89,15,-2.16,-6.3925,0.1285840764,0.0,0,0.38753
89,16,-2.12,-4.87,0.70631902546875,0.0,0,0.52837
89,17,-2.9,-4.8825,0.32924685346875,0.0,0,0.547555
89,18,-3.39,-4.5125,0.6355416051,0.0,1,0.0
89,19,-0.36,-4.1925,1.63086697411875,0.0,1,0.0
89,20,3.94,-4.43,1.6075917468,0.0,1,0.0
89,21,6.91,-4.5425,1.97748130606875,0.0,1,0.0
89,22,3.1,-3.9375,1.95590093911875,0.0,1,0.0
89,23,3.47,-3.745,1.8057931488,0.0,1,0.0
89,24,3.04,-3.8875,0.5909783307187501,0.0,1,0.0
90,1,2.93,-3.825,0.220339748475,0.0,1,0.0
90,2,2.66,-3.6425,0.0,0.0,1,0.0
90,3,3.0,-1.865,0.0,0.0,1,0.0
90,4,2.59,0.6775,0.0,0.0,1,0.0
90,5,5.14,10.77,0.0,0.0,1,0.0
90,6,8.76,18.61,0.0,0.0,1,0.0
90,7,20.55,20.89,0.0,0.0,1,0.0
90,8,22.48,30.785,0.0,0.0,1,0.0
90,9,17.37,46.4725,0.0,0.0,1,0.0
90,10,2.29,-4.33,0.0,0.0,0,0.449695
90,11,-0.59,-11.5575,0.0,0.0,0,0.5157849999999999
90,12,-2.44,-18.555,0.0,0.0,0,0.461035
90,13,-4.22,-21.0325,0.0270334122187499,0.0,0,0.44421
90,14,-6.86,-20.58,0.8906575038750001,0.0,1,0.0
90,15,-6.22,-19.6725,2.045361049875,0.0,1,0.0
90,16,-6.03,-19.1475,3.0118742965687497,0.0,0,0.43387
90,17,-3.44,-18.3075,3.76556996806875,0.0,1,0.0
90,18,-2.02,-17.59,4.27214723056875,0.0,0,0.487355
90,19,7.55,-6.1225,4.46596074556875,0.0,0,0.48259
90,20,53.72,20.505,4.393608874875,0.0,0,0.6774499999999999
90,21,81.63,27.74,4.053443917499999,0.0,0,0.45277
90,22,47.45,46.2475,3.4468002514687504,0.0,1,0.0
90,23,47.38,50.0075,2.5919732295,0.0,1,0.0
90,24,43.62,52.3525,1.504765568475,0.0,1,0.0
91,1,49.07,39.4225,0.40919470081875,0.0,1,0.0
91,2,47.61,49.932500000000005,0.0,0.0,1,0.0
91,3,47.51,53.6925,0.0,0.0,1,0.0
91,4,48.71,54.445,0.0,0.0,1,0.0
91,5,51.28,38.7975,0.0,0.000760520419557,1,0.0
91,6,54.07,40.905,0.0,0.001839754091091,1,0.0
91,7,63.46,41.9925,0.0,0.02193075659679,1,0.0
91,8,59.12,42.7325,0.0,0.0,0,0.409815
91,9,41.33,22.895,0.0,0.0,1,0.0
91,10,28.0,7.9425,0.0,0.0,1,0.0
91,11,24.74,10.635,0.0,0.0,1,0.0
91,12,27.77,17.47,0.0,0.0,1,0.0
91,13,34.52,21.4925,0.02782931821875,0.0,1,0.0
91,14,42.57,20.85,0.72717644446875,0.0,1,0.0
91,15,51.75,20.4925,1.83962778586875,0.0,1,0.0
91,16,54.41,18.9775,3.0633898488749995,0.0,0,0.46179
91,17,40.9,16.73,3.7580515174687497,0.0,0,0.421185
91,18,51.4,14.955,4.164059294268751,0.0,1,0.0
91,19,51.75,17.235,3.7411262415,0.0,0,0.38576
91,20,89.18,22.105,3.4195019761687497,0.0,0,0.48122
91,21,41.53,20.145,3.426432747075,0.0,1,0.0
91,22,22.37,17.5125,2.53987316746875,0.0,1,0.0
91,23,16.89,7.4775,2.29146063091875,0.0,1,0.0
91,24,13.97,2.375,1.29401159416875,0.0,1,0.0
92,1,-0.42,-2.1325000000000003,0.29020584346875,0.0,1,0.0
92,2,0.9,-3.8475,0.0,0.0,1,0.0
92,3,0.84,-6.2625,0.0,0.0,1,0.0
92,4,0.82,-7.0375,0.0,0.0,1,0.0
92,5,1.02,-6.8425,0.0,0.0,1,0.0
92,6,1.94,-4.63,0.0,0.0,1,0.0
92,7,3.54,-2.7325,0.0,0.0,1,0.0
92,8,7.95,-0.9475,0.0,0.0,1,0.0
92,9,8.66,1.3325,0.0,0.0,0,0.475755
92,10,0.67,3.2625,0.0,0.0,0,0.878065
92,11,0.44,1.505,0.0,0.0,0,0.85296
92,12,0.57,0.0975,0.0,0.0,1,0.0
92,13,2.2,0.905,0.0215734742999999,0.0,1,0.0
92,14,5.03,2.7275,0.3281298702749999,0.0,1,0.0
92,15,3.8,4.175,0.35965475431875,0.0,1,0.0
92,16,5.68,3.295,1.310255505675,0.0,1,0.0
92,17,7.59,4.4075,2.531766256875,0.0,1,0.0
92,18,11.02,5.1525,3.170128646475,0.0,1,0.0
92,19,18.81,5.6425,4.149284703918749,0.0,1,0.0
92,20,67.22,28.520000000000003,4.0797995904,0.0,0,0.38147
92,21,49.99,21.76,3.79038975046875,0.0,1,0.0
92,22,35.98,20.6825,3.3241703355000003,0.0,1,0.0
92,23,30.78,22.205,2.54381108146875,0.0,1,0.0
92,24,27.6,17.3325,1.5372066059999998,0.0,1,0.0
93,1,16.69,12.485,0.4218715846687499,0.0,1,0.0
93,2,16.88,10.8175,0.0,0.0,1,0.0
93,3,16.97,4.8825,0.0,0.0,1,0.0
93,4,15.6,1.5675,0.0,0.0,1,0.0
93,5,19.44,1.4625,0.0,0.0,1,0.0
93,6,21.17,3.1925,0.0,0.0,1,0.0
93,7,22.32,6.55,0.0,0.0,1,0.0
93,8,24.86,9.88,0.0,0.0,0,0.46106
93,9,11.52,4.47,0.0,0.0,0,0.50437
93,10,4.78,8.692499999999999,0.0,0.0,0,0.4149
93,11,6.1,14.8275,0.0,0.0,1,0.0
93,12,5.45,13.545,0.0,0.0,0,0.3907949999999999
93,13,0.2,12.23,0.054545245875,0.0,1,0.0
93,14,-3.32,8.4275,1.0037279808,0.0,1,0.0
93,15,-4.03,3.9625,2.136024432,0.0,1,0.0
93,16,-2.94,-3.8575,3.047884767675,0.0,1,0.0
93,17,-1.67,-14.2825,3.7007118222187514,0.0,0,0.443555
93,18,-1.36,-15.4775,4.11120060181875,0.0,0,0.545225
93,19,8.06,-12.2625,4.2667303392,0.0,0,0.941395
93,20,53.24,3.42,4.1826511935,0.0,0,0.854665
93,21,58.85,-7.7625,3.6617059257187514,0.0,0,0.632945
93,22,38.85,-15.3575,2.91951395701875,0.0,0,0.690565
93,23,30.28,-7.7525,2.1627879904687504,0.0,0,0.4693099999999999
93,24,23.13,-0.3625,1.4403599316,0.0,1,0.0
94,1,10.44,-0.735,0.319421722275,0.0,1,0.0
94,2,4.92,-0.825,0.0,0.0,1,0.0
94,3,4.62,-0.9875,0.0,0.0,1,0.0
94,4,5.19,0.96,0.0,0.0,1,0.0
94,5,8.6,14.322500000000002,0.0,0.0,1,0.0
94,6,12.85,21.3325,0.0,0.0,1,0.0
94,7,15.91,22.49,0.0,0.0,1,0.0
94,8,16.7,29.255,0.0,0.0,1,0.0
94,9,9.09,21.86,0.0,0.0,1,0.0
94,10,-1.31,19.47,0.0,0.0,1,0.0
94,11,-3.1,19.2625,0.0,0.0,1,0.0
94,12,-5.28,18.7075,0.0,0.0,1,0.0
94,13,-6.33,13.04,0.032098615875,0.0,1,0.0
94,14,-6.79,3.345,0.5893304671687499,0.0,0,0.3817399999999999
94,15,-5.26,3.43,1.4825521018687495,0.0,0,0.461395
94,16,-4.03,3.1875,2.13148560571875,0.0,0,0.494885
94,17,-1.53,3.34,2.02390252351875,0.0,1,0.0
94,18,-1.37,4.595,3.2607736102687506,0.0,1,0.0
94,19,0.99,10.9,3.08221483021875,0.0,1,0.0
94,20,24.16,22.3575,2.3345233884,0.0,0,0.5030100000000001
94,21,48.09,27.03,1.84709083516875,0.0,0,0.46988
94,22,31.37,23.6325,2.6456441329687506,0.0,0,0.543715
94,23,27.98,18.81,1.60047845071875,0.0,0,0.43905
94,24,16.87,22.25,0.5937060156749999,0.0,1,0.0
95,1,10.51,20.985,0.237421035675,0.0,1,0.0
95,2,7.01,4.7375,0.0,0.0,1,0.0
95,3,4.5,0.225,0.0,0.0,1,0.0
95,4,3.87,-0.8125,0.0,0.0,1,0.0
95,5,6.58,-0.8225,0.0,0.0,1,0.0
95,6,13.68,1.825,0.0,0.0,1,0.0
95,7,20.29,5.07,0.0,0.0,1,0.0
95,8,20.8,4.5825,0.0,0.0,1,0.0
95,9,14.36,3.2125,0.0,0.0,1,0.0
95,10,7.19,0.3675,0.0,0.0,1,0.0
95,11,7.02,2.3625,0.0,0.0,0,0.392495
95,12,14.33,4.09,0.0,0.0,1,0.0
95,13,20.94,5.835,0.07212798961875,0.0,1,0.0
95,14,23.47,10.28,1.0819537710749998,0.0,1,0.0
95,15,23.92,16.25,2.2879512316687496,0.0,1,0.0
95,16,27.55,17.525,3.3060347817187496,0.0,1,0.0
95,17,31.04,18.82,3.830788888875,0.0,1,0.0
95,18,35.72,21.7475,4.495614616518751,0.0,1,0.0
95,19,53.75,32.292500000000004,4.6570083084,0.0,1,0.0
95,20,118.37,41.115,4.560241484699999,0.0,1,0.0
95,21,88.02,24.9625,4.21064307421875,0.0,1,0.0
95,22,47.15,22.24,3.5777397447,0.0,1,0.0
95,23,26.52,16.447499999999998,2.65862507371875,0.0,1,0.0
95,24,22.85,10.245,1.342147927275,0.0,1,0.0
96,1,17.01,11.485,0.3422166912,0.0,1,0.0
96,2,15.45,2.96,0.0,0.0,1,0.0
96,3,13.99,1.16,0.0,0.0,1,0.0
96,4,14.34,8.175,0.0,0.0,1,0.0
96,5,16.41,10.9975,0.0,0.0,1,0.0
96,6,22.46,16.8425,0.0,0.0,1,0.0
96,7,28.62,22.405,0.0,0.0,1,0.0
96,8,28.06,22.6125,0.0,0.0,1,0.0
96,9,21.85,18.2325,0.0,0.0,1,0.0
96,10,14.38,8.865,0.0,0.0,1,0.0
96,11,9.87,5.0975,0.0,0.0,0,0.430565
96,12,9.14,5.135,0.0,0.0,0,0.6803199999999999
96,13,8.71,7.8575,0.05038245916875,0.0,0,0.404205
96,14,8.28,8.4125,0.54421287091875,0.0,1,0.0
96,15,9.28,8.34,1.60479936196875,0.0,0,0.41174
96,16,9.12,10.64,2.62123829971875,0.0,1,0.0
96,17,9.69,12.03,3.2345274394687498,0.0,1,0.0
96,18,9.97,9.13,1.7242757280000005,0.0,1,0.0
96,19,11.17,12.4025,2.309563851018749,0.0,0,0.38531
96,20,26.61,34.175,4.37196840856875,0.0,0,0.51725
96,21,39.94,48.48,3.19472004481875,0.0,0,0.61758
96,22,30.55,28.355,3.1075499520000003,0.0,1,0.0
96,23,25.12,27.385,1.9071020988000005,0.0,1,0.0
96,24,23.9,19.835,1.2959901748687503,0.0,1,0.0
97,1,26.17,14.3125,0.31873530211875,0.0,1,0.0
97,2,24.74,12.6475,0.0,0.0,1,0.0
97,3,23.37,13.15,0.0,0.0,1,0.0
97,4,24.13,18.2825,0.0,0.0,1,0.0
97,5,25.53,19.075,0.0,0.0,1,0.0
97,6,31.2,19.835,0.0,0.0,1,0.0
97,7,25.19,22.2625,0.0,0.0,1,0.0
97,8,27.34,22.3075,0.0,0.0,1,0.0
97,9,27.12,26.0675,0.0,0.0,1,0.0
97,10,25.86,28.9775,0.0,0.0,1,0.0
97,11,24.96,19.5825,0.0,0.0,1,0.0
97,12,21.25,18.6775,0.0,0.0,1,0.0
97,13,20.81,15.5925,0.033376747275,0.0,1,0.0
97,14,19.61,12.545,0.077371101675,0.0,1,0.0
97,15,19.36,11.935,0.7060137981187501,0.0,0,0.542165
97,16,18.37,13.345,0.99996269191875,0.0,0,0.825655
97,17,20.08,18.2725,2.41623619306875,0.0,0,0.683175
97,18,24.31,31.46,2.8547090178750003,0.0,1,0.0
97,19,34.95,18.045,3.3750494556187505,0.0,0,0.5405300000000001
97,20,56.99,26.3075,3.247423603875,0.0,0,0.584925
97,21,68.07,27.98,1.4922855640687498,0.0,0,0.59301
97,22,61.83,26.59,1.822217618475,0.0,1,0.0
97,23,56.14,35.22,1.6490537676,0.0,0,0.395545
97,24,51.74,22.4825,0.4206545279999999,0.0,1,0.0
98,1,40.95,27.775,0.06978474871875,0.0,1,0.0
98,2,38.43,26.1825,0.0,0.0,1,0.0
98,3,39.61,33.545,0.0,0.0,1,0.0
98,4,50.98,52.8875,0.0,0.0,1,0.0
98,5,54.5,52.2025,0.0,0.0,1,0.0
98,6,54.68,40.9725,0.0,0.0,1,0.0
98,7,52.16,36.38,0.0,0.0,1,0.0
98,8,55.35,65.095,0.0,0.0,0,0.521045
98,9,41.14,37.53,0.0,0.0,0,0.83092
98,10,28.21,25.065,0.0,0.0,0,0.77239
98,11,23.86,21.3525,0.0,0.0,0,0.58748
98,12,21.88,18.3775,0.0,0.0,0,0.42343
98,13,20.48,16.07,0.08260572796875,0.0,1,0.0
98,14,19.25,16.2975,0.80841165676875,0.0,1,0.0
98,15,19.15,16.34,0.92194842796875,0.0,0,0.48217
98,16,18.44,16.2925,1.9600197039,0.0620308393268599,0,0.55891
98,17,19.58,18.09,2.5148049407999995,0.4216341701148,0,0.53067
98,18,20.94,20.0725,3.679984014299999,0.4002109667066,0,0.42161
98,19,28.32,29.375,4.397808563268751,0.2780831310242,1,0.0
98,20,63.99,37.8625,4.315246272,0.1941138753205,0,0.3829849999999999
98,21,52.4,33.515,3.80407803316875,0.1541161015277,1,0.0
98,22,28.1,17.9,2.5176272859,0.04421032868794,1,0.0
98,23,26.12,10.9225,1.1480280795000002,0.0,1,0.0
98,24,24.03,7.81,1.381331472075,0.0,1,0.0
99,1,18.02,8.1225,0.4404582819,0.0,1,0.0
99,2,17.86,6.2275,0.0,0.0,1,0.0
99,3,18.41,7.6975,0.0,0.0,1,0.0
99,4,19.25,10.5,0.0,0.0,1,0.0
99,5,23.34,11.8375,0.0,0.0,1,0.0
99,6,24.62,13.1475,0.0,0.0,1,0.0
99,7,30.0,15.822500000000002,0.0,0.0,1,0.0
99,8,33.24,19.8475,0.0,0.0,1,0.0
99,9,26.84,17.845,0.0,0.0,1,0.0
99,10,22.1,19.61,0.0,0.0,1,0.0
99,11,18.98,17.4875,0.0,0.0,1,0.0
99,12,19.0,17.095,0.0,0.0,1,0.0
99,13,19.96,17.2,0.0876141647999999,0.0,1,0.0
99,14,19.03,16.6975,1.01160619846875,0.0,0,0.425015
99,15,19.05,15.0275,2.09890222846875,0.0,0,0.50451
99,16,19.6,16.064999999999998,1.5512506404750002,0.0,0,0.589045
99,17,23.19,18.1225,1.98432895876875,0.0,0,0.458495
99,18,25.54,16.009999999999998,1.4525164041187502,0.0,0,0.481055
99,19,34.38,15.7275,3.2640444978187504,0.0,0,0.543295
99,20,66.91,17.935,4.021166482875,0.0,0,0.494515
99,21,58.02,20.5575,3.89275548676875,0.0,1,0.0
99,22,32.48,17.435,3.2806657981687497,0.0,1,0.0
99,23,24.81,10.925,2.247183043875,0.0,1,0.0
99,24,22.04,13.89,1.3431800040750002,0.0,1,0.0
100,1,19.41,12.395,0.32059735801875,0.0,1,0.0
100,2,19.89,12.2325,0.0,0.0,1,0.0
100,3,20.72,7.7125,0.0,0.0,1,0.0
100,4,21.14,11.8775,0.0,0.0,1,0.0
100,5,28.26,17.6175,0.0,0.0,1,0.0
100,6,40.57,18.0225,0.0,0.0,1,0.0
100,7,47.25,25.675,0.0,0.0,1,0.0
100,8,56.24,41.3925,0.0,0.0,1,0.0
100,9,34.67,35.66,0.0,0.0,1,0.0
100,10,29.84,28.7,0.0,0.0,1,0.0
100,11,25.0,20.61,0.0,0.0,1,0.0
100,12,23.63,23.5175,0.0,0.0,1,0.0
100,13,23.78,24.125,0.075863562075,0.0,1,0.0
100,14,21.58,32.47,1.0082225088,0.0,1,0.0
100,15,22.15,23.96,2.10157423576875,0.0,0,0.522575
100,16,20.28,23.915,2.81686783291875,0.0,0,0.46244
100,17,26.98,22.35,3.6216729756,0.0,0,0.50165
100,18,34.74,20.68,3.997264333275,0.0,0,0.614175
100,19,49.83,21.3325,4.187716315875,0.0,1,0.0
100,20,76.77,84.6175,4.262806145475,0.0,1,0.0
100,21,67.83,61.7025,3.921129421875,0.0,1,0.0
100,22,31.7,25.565,3.337325608275,0.0,1,0.0
100,23,25.78,17.0925,2.4194699676,0.0,1,0.0
100,24,21.83,8.2075,1.2631401951187502,0.0,1,0.0
101,1,14.14,3.7225,0.4337210904187499,0.0,1,0.0
101,2,13.15,0.7475,0.0,0.0,1,0.0
101,3,14.04,8.3225,0.0,0.0,1,0.0
101,4,15.34,11.7175,0.0,0.0,1,0.0
101,5,18.58,13.2425,0.0,0.0,1,0.0
101,6,27.75,19.5875,0.0,0.0,1,0.0
101,7,43.5,38.3575,0.0,0.0,1,0.0
101,8,40.26,30.985,0.0,0.0,0,0.453965
101,9,24.04,21.9075,0.0,0.0,0,0.55688
101,10,20.63,20.445,0.0,0.0,0,0.695985
101,11,17.26,20.275,0.0,0.0,0,0.594715
101,12,16.91,22.5075,0.0,0.0,1,0.0
101,13,16.78,26.6425,0.10328848981875,0.0,1,0.0
101,14,17.03,25.8,1.0532185570687498,0.0,1,0.0
101,15,17.27,31.24,1.690263166275,0.0,1,0.0
101,16,17.73,29.77,2.0946352879687504,0.0,0,0.51868
101,17,20.77,23.235,2.678468184,0.0,0,0.66771
101,18,22.97,22.235,4.108819126218751,0.0,0,0.911255
101,19,30.93,21.8875,4.307486367318751,0.0,0,0.55322
101,20,55.44,29.6425,4.218001124400001,0.0,0,0.4637
101,21,32.36,31.415,3.8857441824,0.0,1,0.0
101,22,18.46,17.4375,3.3060299211,0.0,1,0.0
101,23,14.95,0.2749999999999999,2.486540394,0.0,1,0.0
101,24,8.64,-3.4225,1.4961667275,0.0,1,0.0
102,1,2.49,-8.71,0.448001116875,0.0,1,0.0
102,2,1.01,-9.6125,0.0,0.0,1,0.0
102,3,1.67,-10.4925,0.0,0.0,1,0.0
102,4,2.48,-9.58,0.0,0.0,1,0.0
102,5,5.35,-3.81,0.0,0.0,1,0.0
102,6,14.65,-0.2175,0.0,0.0,1,0.0
102,7,20.26,4.92,0.0,0.0,1,0.0
102,8,21.35,13.67,0.0,0.0,1,0.0
102,9,13.73,3.835,0.0,0.0,1,0.0
102,10,8.91,3.2,0.0,0.0,0,0.495395
